ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.651;aaaaa;aaaaaaaaaa;
0.121;aaaaa;aaaaaaaaa;
0.408;aaa;aaaaaaa;
0.989;aaa;a;
0.322;aaaaaaa;a;
0.04;a;aaaa;
0.119;aaaaaaa;aaaaaa;
0.791;aaaaaaaaa;aaaaa;
0.854;aaaaaaaa;aaaaaaa;
0.92;aaaaaaa;aaaaa;
0.241;aaaaaaaa;aaaaaaa;
0.274;aaa;aa;
0.236;aaaa;aaaa;
0.4;aaaaaaaa;aaaaaaaaa;
0.478;aaaaaa;aaaaa;
0.959;aaaaaaaa;aaaaaaaa;
0.243;aaa;aaaaaa;
0.467;aaa;aaaaaaaa;
0.274;aaaaaaaaa;aaaaaa;
0.828;aaaaaaaaa;aaaaaaaa;
0.52;aaaaaaaa;aaaaa;
0.398;aaa;aaaaaaaaa;
0.995;aaaaaaaaa;a;
0.0873;aaa;a;
0.781;aaaaaaaaa;aaaaaaaaa;
0.589;aaaaa;aaa;
0.0835;a;aaaaa;
0.0257;aaaaaaa;a;
0.655;aaaaaaaa;aaaaaaa;
0.973;aaaa;aaaaaa;
0.842;aaaaaa;a;
0.592;aaaaaaaa;aaaa;
0.115;aa;aaaaaaaaa;
0.902;aaaaaaa;aaaaa;
0.0678;aaaaaaa;aaaaaaaaa;
0.277;aaaaaaa;aaaaaaa;
0.463;aaaa;a;
0.21;aaaaaaa;a;
0.00668;aaa;aaaaaaaa;
0.638;aaaa;aa;
0.258;aaaaa;aaaaaaaaa;
0.299;aaa;aaa;
0.207;aaaaa;aaaa;
0.0908;aaaaaa;aaaaa;
0.448;aaaa;aaaaaa;
0.814;aaaaaaaaa;aaaaaaaaa;
0.925;aaaaaa;aaaaaaaa;
0.124;aaaaaaaa;aaaaaaaaa;
0.808;aaaaaa;aaaaaa;
0.788;aaaaaaa;aaaaaaa;
0.65;aaaaaaaaa;aaaa;
0.827;aaa;aaaaa;
0.731;aaaaaaa;aaaaaaa;
0.257;aaaa;aa;
