ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0617;0.312;aaaaaa;
0.946;0.352;aaaa;
0.938;0.165;aaaaaaa;
0.945;0.154;aaaaaaaa;
0.225;0.144;aaaa;
0.897;0.395;aaaaaa;
0.466;0.67;aaaaa;
0.906;0.337;aaaaa;
0.0471;0.445;aaa;
0.743;0.54;aaaaaaa;
0.54;0.196;aaaaaaaaa;
0.651;0.644;aa;
0.775;0.615;aaaaaaaaa;
0.414;0.312;a;
0.907;0.24;aaaaa;
0.658;0.863;aaaaaaaa;
0.956;0.348;aaaaaa;
0.284;0.0602;aaaaaaaa;
0.355;0.413;aaaaaa;
0.423;0.539;aaaaa;
0.25;0.599;aaaa;
0.158;0.65;a;
0.0209;0.191;aaa;
0.677;0.0381;aaaaaaaa;
0.0766;0.926;aaa;
0.361;0.169;aaaaaaaa;
0.854;0.587;aaaa;
0.156;0.113;aa;
0.724;0.575;aaaaa;
0.42;0.734;aaaaaaaaaa;
0.775;0.567;a;
0.816;0.884;aaaaaaaaa;
0.637;0.764;aaaaaaaaaa;
0.472;0.878;aaaaa;
0.745;0.236;aaaaaa;
0.913;0.914;aa;
0.495;0.718;a;
0.913;0.873;aaaaaaaa;
0.726;0.979;aaaaa;
0.412;0.236;aaaaaaaaa;
0.719;0.726;aaaaaaa;
0.00642;0.951;aaaaaa;
0.444;0.812;aaaaaaa;
0.0812;0.858;aaaaaaaaaa;
0.339;0.807;aaaaaaaa;
0.665;0.225;aaa;
0.5;0.137;aaaa;
0.122;0.676;aaaaaaa;
0.679;0.0164;aaaaaaaaaa;
0.137;0.155;aaa;
0.109;0.536;aaaa;
0.685;0.45;aaaaaa;
0.692;0.616;aaaaa;
0.663;0.416;aaa;
0.284;0.1;aaaaaaaaa;
0.474;0.413;aaaaaaa;
0.354;0.645;a;
0.872;0.84;aa;
0.592;0.834;aaaaaaaa;
0.899;0.0648;aaaaaaaaaa;
0.191;0.0393;aaa;
0.819;0.836;aaaaaaaaaa;
0.872;0.901;aa;
0.32;0.716;aaaaaaaaa;
0.457;0.538;aaaaaaa;
0.445;0.698;aa;
0.184;0.342;aaaaaaaaa;
0.66;0.0196;aaaaa;
0.394;0.847;aaaaa;
0.41;0.774;aa;
0.825;0.929;aaaa;
0.0146;0.755;aa;
0.335;0.193;aaa;
0.844;0.27;aaa;
0.505;0.0122;aa;
0.262;0.351;aaa;
0.38;0.294;aaaaaaaaa;
0.193;0.288;aaaa;
0.133;0.832;aaaaaaaaaa;
0.126;0.861;aaaaaa;
0.777;0.0234;aaaaaaaaaa;
0.786;0.826;a;
0.291;0.768;aaaaaaaaa;
0.747;0.993;aaaa;
0.208;0.976;aaa;
0.251;0.315;aaaaaaaaa;
0.449;0.322;aaaaa;
0.811;0.698;aa;
0.437;0.127;a;
0.757;0.78;aaaa;
0.69;0.201;aaaa;
0.635;0.0499;aaaaaaaaaa;
0.306;0.986;aaaa;
0.231;0.386;aaaaa;
0.852;0.647;a;
0.114;0.511;aaaaaaaa;
0.396;0.515;aaaaaaaaa;
0.732;0.242;aaaaa;
0.179;0.68;aaaa;
0.61;0.586;a;
0.276;0.321;aa;
0.0262;0.152;a;
0.0594;0.897;aaaaaaaa;
0.00337;0.618;aaaaa;
0.603;0.845;aa;
0.464;0.938;aa;
0.138;0.495;aaaa;
0.564;0.534;aaaaaaa;
0.314;0.391;aaaaa;
0.673;0.122;a;
0.668;0.675;aaaaaa;
0.586;0.443;aaa;
0.839;0.138;a;
0.369;0.661;a;
0.931;0.585;aaaaaaaaaa;
0.404;0.253;aaaa;
0.126;0.567;aaa;
0.251;0.508;aaa;
0.113;0.503;aa;
0.507;0.531;aa;
0.745;0.321;aaaaaaaaa;
0.284;0.91;aaa;
0.757;0.0699;aaaaaaaaa;
