ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.0504;aaaaaaaaaa;
aaaaaaa;0.284;aaa;
a;0.227;a;
aaaaa;0.547;aaa;
aaaaaaa;0.225;aaaaaa;
aaaaa;0.0758;aa;
aa;0.789;aaaaa;
aa;0.918;aa;
aaaaaaaa;0.358;aaaaaa;
aaaaaa;0.815;a;
a;0.144;aaa;
aaaaaa;0.644;aaaaaaaaaa;
aaaaaaa;0.281;aa;
aaa;0.965;aaaaaaa;
aaaaaaa;0.864;aaaaa;
aaaaa;0.695;aaaaaaaaa;
aa;0.548;a;
aaa;0.848;a;
aaaa;0.849;a;
aaaaaaaa;0.288;a;
a;0.679;aaaaa;
aaaaaaa;0.25;aaaaaaaaaa;
aa;0.681;aaaaaa;
aaaaa;0.963;a;
aaa;0.0395;aa;
aaaaa;0.252;aaaaaa;
aaaaaaa;0.788;aaa;
aaaa;0.463;aaaa;
aaaaa;0.382;a;
aaaaaa;0.366;aaaa;
aaaaaaaa;0.617;aaaa;
aaaa;0.253;aaaaaaa;
aaaaa;0.803;aaaaaaaaaa;
aaaa;0.75;a;
aaaa;0.952;aa;
aaaaaaa;0.123;aaa;
aaaa;0.863;aaaaaaaaa;
aaaaaaaa;0.207;aaaaa;
a;0.00449;aaaaa;
aaaaaa;0.196;a;
aa;0.965;aa;
aaaaa;0.132;aa;
aaaaaaaa;0.77;aaaa;
aaaaa;0.562;aaaaaa;
aaaaaaaa;0.308;aaaaa;
aaaaaaa;0.423;aaaaaaaaaa;
aaaaaa;0.918;aaaa;
aaaaaa;0.944;a;
aaaa;0.246;aaaaaa;
aaaaaaaa;0.744;aa;
aaaaa;0.501;aaaaaa;
aa;0.189;aaaaaa;
a;0.627;aa;
a;0.812;aaa;
aaaaaaa;0.313;aaaaaaa;
aaaaaaa;0.961;aaaaaa;
aaaaaaa;0.464;aaaaaaaa;
aa;0.656;aa;
aaaaaaaa;0.702;aaa;
aaaa;0.0341;aaa;
aaaaaaaa;0.474;aaaaaaaaaa;
aa;0.281;aaa;
aaaaaaaa;0.875;aaaaaaaaaa;
aaaa;0.723;aaa;
aaaa;0.88;aaaa;
aa;0.709;aaaaaaaaa;
aaaaa;0.621;aaaaa;
aaaaaaaaa;0.86;a;
aaaaa;0.173;aaaaa;
aaaaaaaa;0.0832;aaaaaaaaa;
aaaaa;0.236;aaaaaaa;
aaaaa;0.93;a;
aaaaaa;0.277;a;
aaaaaaa;0.777;aaaaa;
aaaaa;0.47;a;
aaaaaaa;0.155;aaa;
aaa;0.202;aaaaaaaaa;
aa;0.449;aaa;
aaaaa;0.0885;aaaaaaa;
aaaa;0.255;a;
a;0.0979;aaa;
aa;0.161;aaaaaaaaa;
aaaaaaa;0.943;a;
aaaaaaaa;0.829;aaaaa;
aaaa;0.639;a;
aaa;0.884;aaaaaaa;
aaaaaaaaa;0.217;a;
a;0.652;a;
aaaaa;0.733;aaaaaaa;
a;0.379;aaaaaaaaaa;
aa;0.324;aaaaa;
a;0.043;aaaaaaaa;
aaaaaaaaa;0.424;aa;
aa;0.39;aaaaaaaaaa;
a;0.348;aaaaaaaa;
aaaaaaaaa;0.784;aaaaa;
aaaaaaa;0.14;aaaaaaaa;
a;0.493;aaa;
aaaaaaaa;0.00386;aaaaaaaaa;
aaa;0.778;aaaaaaa;
a;0.809;a;
aaaaaaaaa;0.316;a;
aaaaaaa;0.223;aaaa;
aaaaaaaaa;0.183;aa;
aaaaaaaa;0.0949;aaaaaaaaaa;
aaa;0.94;aaaaaaaa;
aaaaaaaaa;0.537;aaaaaaaaa;
aaaaaa;0.733;aaaaaaa;
aaaa;0.869;aa;
aa;0.221;aaaaaaa;
aaa;0.057;aaaaaaa;
aaa;0.628;aaaa;
aa;0.579;aaaaaa;
a;0.125;aaaaaaa;
aaaaaa;0.729;aaaaaaaa;
aaaaaa;0.679;a;
aaaaaaaa;0.756;aaaaaaa;
aaaaaaa;0.459;aaaaaa;
aaa;0.267;aaaaaaa;
aa;0.176;aaaaaaaaaa;
aaaaaaaaa;0.0618;aa;
a;0.87;aaa;
aaaaaaaa;0.934;aaa;
aaaaaaaa;0.0482;aaaaaaaaa;
aaaaaaaa;0.722;aaaaaaaaaa;
aaaaaaaa;0.484;aaaaaaaaaa;
aaaaaaaa;0.33;aaaa;
aaaaaaaaa;0.606;aaaaaaaaaa;
a;0.225;aaaaaaaaaa;
aaaaaaa;0.561;aaa;
aaaaa;0.935;aaaaaaaaa;
aaaaaaa;0.706;aaaaaaaaa;
aaaa;0.991;aaaaaaaaaa;
aaaaaaaa;0.13;aaaaaaa;
aa;0.565;aaaaaaaa;
aaaaa;0.859;aaaaaaa;
a;0.455;aa;
aaaaaaaa;0.25;aaaaa;
aaa;0.668;aaa;
aaa;0.364;aa;
aaaa;0.158;aaaaaa;
aaaaaaaa;0.257;aaa;
aaaaa;0.446;aaaaa;
aaa;0.413;aaaaaaaa;
aaaaaaa;0.233;aaaaaa;
aa;0.103;aaaaaaaaaa;
aaaa;0.276;a;
aaaaaaaaa;0.973;aaaaaaaaa;
aa;0.436;aaaa;
aaa;0.241;aaaaaaa;
aaaaaaaaa;0.481;aaaa;
aaaaaaa;0.627;aaaaaaa;
aaaaaaa;0.437;aaaaaaaa;
aaaaaa;0.58;aaaaaaaaaa;
aaaaaaa;0.859;aaaaaaaaa;
a;0.673;aaaa;
aaaaaa;0.578;aaa;
aaa;0.517;aaaaaaaaaa;
aa;0.461;aaaaaaaaaa;
aaaaaaaa;0.465;aa;
aaaaaaaaa;0.118;aaaaaa;
aaaaaaa;0.948;aa;
aaaaaaa;0.386;aaaaaaaaa;
aaaaa;0.686;aaaaaaaaaa;
aaaa;0.0138;aaaaaaa;
aaaaaa;0.565;a;
aa;0.0587;aaa;
aaa;0.836;aaaaaaa;
aaaaaaaa;0.226;aaaaaaaaa;
aaaaaaa;0.305;a;
aa;0.405;aaaa;
aaaa;0.467;aaaaaa;
aaa;0.764;aaa;
aa;0.753;aaa;
aaaaaaaaa;0.906;aaaaaaaaaa;
aaa;0.357;aa;
aa;0.0218;aaaaaaaaa;
aaaaaaaa;0.94;aaaaa;
aaa;0.397;aaaaaaa;
aa;0.473;aaaaa;
aaaaa;0.174;aaaaaaaaaa;
aaaaa;0.449;aa;
aaa;0.0735;aaaaaaaaa;
aaaaaa;0.962;aaaaaaaaaa;
aaaa;0.115;aaaaaaa;
aaaaaaaaa;0.589;a;
aaa;0.11;aaaaaa;
aaaa;0.423;aaa;
aaaaaa;0.764;aaaaaaaa;
aaaaa;0.334;aaaaaa;
aaaaaaaa;0.516;aaaaaaaaaa;
aaaa;0.419;aaaaaaaaaa;
aaaaaaaa;0.514;aaaaaaaa;
aa;0.696;aaaa;
aaa;0.833;aaaaaaaa;
aaaaaa;0.491;aaaaaaaaa;
aaaaa;0.157;aaaaaaa;
aaaa;0.894;aaaa;
aaaaaaa;0.823;aaa;
