ATT0(string,6);ATT1(string,1);ATT2(string,10);
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
a;a;a;
aaaa;a;aaaaa;
aaa;a;a;
a;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaa;
a;a;a;
aaa;a;a;
aaaa;a;aaaaaaa;
aaaaa;a;a;
aaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
a;a;aaaaa;
aaaaaa;a;aaa;
aaa;a;aaaa;
a;a;aaaa;
aaaaa;a;aaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaa;
a;a;a;
a;a;aa;
a;a;a;
aaa;a;a;
a;a;a;
aaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaa;
aaa;a;aaaa;
aa;a;aaa;
aaa;a;aaa;
aaaaa;a;aaaaaa;
a;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaa;a;aa;
a;a;aaaaaaa;
aaaa;a;aaa;
aaaaa;a;a;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aa;
aaaaa;a;aa;
aaaaaa;a;aaa;
a;a;aa;
aaaaa;a;aa;
a;a;aaaaaa;
a;a;aaaa;
aaa;a;aa;
a;a;aaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaa;
aaa;a;aa;
aaa;a;aaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aa;
aa;a;aa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
a;a;aaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaa;
aa;a;aa;
aaaaaa;a;a;
aa;a;aaaaaaaaaa;
aa;a;a;
aa;a;aaaa;
aaa;a;aaa;
aaaaaa;a;aaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;a;
aa;a;aa;
aaaa;a;aaaaaaa;
aaa;a;aa;
aaa;a;aaaaa;
