ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.37;0.826;aaaaaa;
0.57;0.658;aaaaaaaaaa;
0.481;0.434;aaaaaaaa;
0.37;0.654;aaa;
0.746;0.716;aaaaaaaaaa;
0.647;0.592;aaaaa;
0.627;0.664;aaaaaaaaaa;
0.295;0.603;aaaaa;
0.196;0.801;aaa;
0.945;0.26;aaaa;
0.342;0.0397;aaaaaaaa;
0.472;0.592;aa;
0.81;0.587;aaaaaaaaaa;
0.854;0.0896;aaaaa;
0.602;0.55;aa;
0.541;0.211;aaaaa;
0.243;0.789;aaaa;
0.96;0.615;aaaaaa;
0.466;0.518;a;
0.54;0.168;aaaaaaaa;
0.526;0.557;aaaaa;
0.708;0.304;aaaaaa;
0.971;0.723;aa;
0.441;0.798;aaaa;
0.718;0.654;aaa;
0.954;0.965;a;
0.0304;0.809;aaaaaaaaa;
0.396;0.238;aaaaaaaa;
0.129;0.028;aaa;
0.59;0.508;aa;
0.263;0.232;a;
0.696;0.997;aaaaaaaa;
0.439;0.28;a;
0.868;0.465;aaaaaaaaaa;
0.25;0.143;aaa;
0.291;0.767;aaaaaaaaa;
0.588;0.339;aaaaaa;
0.245;0.746;aaaaaaaa;
0.979;0.666;aaaaaa;
0.315;0.474;aaaaaaaaa;
0.38;0.157;aaaaaaa;
0.139;0.969;aaaaaaaa;
0.489;0.662;a;
0.458;0.377;aaaaaaaaaa;
0.412;0.975;aaaaaaaaa;
0.922;0.457;aa;
0.667;0.451;aa;
0.502;0.833;aa;
0.95;0.619;aaaaaaaaa;
0.923;0.0175;aaaaaaaaaa;
0.0418;0.915;aaaaaaaaaa;
0.653;0.438;aaaaaaaaaa;
0.369;0.958;aaaa;
0.711;0.0777;aaaa;
0.0658;0.358;aaaaaa;
0.823;0.441;a;
0.466;0.142;aaaaaaa;
0.492;0.706;aaaaaaaaaa;
0.0659;0.971;aaaaaaa;
0.501;0.812;aaaaaaaaaa;
0.889;0.379;aaa;
0.971;0.826;aaaa;
0.508;0.295;aaaaa;
0.196;0.606;aaaaa;
0.377;0.977;aaaaa;
0.986;0.0675;aa;
0.444;0.445;aa;
0.872;0.149;a;
0.942;0.355;aaaaaaaa;
0.873;0.839;aaaa;
0.923;0.397;aaaaaaaa;
0.803;0.335;aaaa;
0.801;0.547;aaaaaaaaa;
0.73;0.382;aaaaa;
0.676;0.103;aaaaaaaaaa;
0.646;0.163;aaa;
0.252;0.0294;aaaaaaa;
0.152;0.776;aaaaa;
0.136;0.441;aa;
0.191;0.386;aaaaa;
0.931;0.686;aaaaa;
0.095;0.428;aa;
0.455;0.12;a;
0.713;0.168;aaa;
0.539;0.115;aaaaaaaaa;
0.651;0.476;aaaa;
0.454;0.699;aa;
0.278;0.425;aaaaa;
0.832;0.314;aaaaa;
0.98;0.000508;aaaaaa;
0.41;0.777;aaaaaaaa;
0.797;0.44;aaaa;
0.0507;0.763;aaaa;
0.515;0.0539;aa;
0.326;0.406;aaaaaa;
0.275;0.0792;aaa;
0.575;0.454;aaaaaaaaaa;
0.364;0.163;aaaaaaaaa;
0.558;0.241;aaa;
0.451;0.121;aa;
0.456;0.957;aa;
0.479;0.615;aa;
0.725;0.192;aa;
0.46;0.884;aaaaaaaa;
0.942;0.899;aaaaa;
0.602;0.999;aa;
0.687;0.606;aaa;
0.529;0.594;aaaaa;
0.952;0.0949;aaaaaaaa;
0.786;0.161;a;
0.251;0.208;aaaaaa;
0.599;0.695;aa;
0.876;0.295;aaaaaaaa;
