ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aa;aa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;a;aaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aa;a;
a;aaaaaaaa;aaaaaaaa;
a;aaa;aa;
a;a;aaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;a;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaa;a;
a;aaaaaaaaa;aaa;
a;aaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaaa;aa;
a;aaaaaa;aaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aa;a;
a;aaaa;aa;
a;aaaa;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;a;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;a;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aa;
a;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaa;
a;a;aaaaa;
a;aaaa;aa;
a;aaa;a;
a;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaaa;
