ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.281;aa;
aaaaaaa;0.336;aaa;
aaaaaaaaa;0.65;aaaa;
aaaa;0.553;a;
aaa;0.104;aaaaa;
aaaaaaa;0.796;aaa;
a;0.139;aaaaaaaa;
aa;0.762;aaaaaaaa;
aaaa;0.981;aaaaaaaa;
aaaaaaaa;0.566;aaaaaa;
aaaaaaaa;0.629;aaaaaa;
aaaaaaa;0.948;a;
aaaa;0.62;aaaaa;
aaaaa;0.619;a;
aa;0.266;aaa;
aa;0.515;aaaaaaa;
aaaaaaa;0.792;aaaaaaaa;
aaaaa;0.176;aaaa;
aaaaaaaaa;0.33;aaaaa;
aaa;0.0686;aaaaa;
aa;0.119;aaaaaaaaa;
aaaaaaaaa;0.699;aaaaaaa;
aaaaaaaaa;0.694;aaaaaaaaa;
aaaaa;0.781;aaa;
a;0.642;aaaaaaaa;
aaaaaaaaa;0.0266;aaaaa;
aaa;0.0795;aaaa;
aaaaaaaaaa;0.131;aaaaaaaa;
aaaaaa;0.112;aaa;
a;0.203;aaa;
aaaaaa;0.716;aaaaaaa;
aa;0.16;aa;
aaaaa;0.872;aaaaaaaaaa;
aaaaaaaaa;0.408;aaaaaaaa;
aaaaaaaa;0.0879;aaaaaaaa;
aaaaaaa;0.423;aaaaaaaaaa;
aaaa;0.927;aaa;
aaaaaaaa;0.389;aaaaaa;
aaa;0.621;aaa;
aaaaaaaa;0.26;aaaaaaaaa;
aaaaa;0.592;aa;
aaaaaaaaaa;0.274;aaaaaa;
aaaaaaaa;0.179;aaaaaaaaa;
a;0.367;aaaa;
aaaaaa;0.818;aaaaa;
aaaaaaaaaa;0.982;aaaaa;
aa;0.543;aaaaaaaaa;
aaaaaaaa;0.56;aaaaaa;
aaaaaaaaaa;0.0805;aaa;
aaaa;0.241;aaaaa;
aaaaa;0.0158;aaaaaaaa;
aaaaaaaa;0.79;aaaaa;
aaaaa;0.274;aaaaaaaa;
a;0.381;aa;
aaaaaa;0.493;aaaaaaaaa;
aaa;0.575;aaa;
aaa;0.755;a;
aaaaa;0.835;aaaaaaaaa;
aaaaa;0.662;a;
a;0.247;aaaaaaaaaa;
aaaa;0.788;aaaaaaaaa;
aaaaaaaaa;0.933;aaa;
aaaaaaa;0.665;aaaaaaaaa;
aaaa;0.545;aaaaaaaaaa;
aaaaa;0.922;aaaaaaaaaa;
aaaa;0.189;aaa;
aaaaaa;0.727;aaaaaa;
aaaaaaaa;0.803;a;
a;0.219;aaaaaa;
aaa;0.407;aaaaa;
aaaaaa;0.0902;aaa;
aaaaaaaaaa;0.885;aaaaaaaaaa;
aaaaaa;0.635;aaaaaa;
aaaaaaa;0.355;aaaaaaaaaa;
aaa;0.628;aaaaaaa;
aaaaaaa;0.849;aaa;
aaaaaaaaaa;0.743;aaa;
aaaaaaaaa;0.681;aaaaaaaaaa;
aaaaaaaa;0.256;aaaaaaaaaa;
aaaaaaaaaa;0.296;aaaaaaaaa;
aa;0.551;aaaaa;
aaaaa;0.2;aaaaaaaaa;
aaaaaaaa;0.0781;aaaaaaaa;
aa;0.83;aaa;
aaaaaaa;0.121;aaaaaa;
aaaaaaaaaa;0.0837;a;
aaaaaaaaa;0.196;aaaa;
aaaa;0.799;aaaaaa;
aaaaaaa;0.152;aaaaaaaaa;
aaa;0.0704;aaaaaaaaa;
aaaaaaaa;0.951;aaaaaaaaa;
a;0.856;aaaaaaaaa;
aaaaaa;0.307;aaaaaaaa;
aa;0.357;aaaaaaaaa;
aaaaaaaaa;0.0545;aaaaa;
aaaaa;0.694;a;
aa;0.779;a;
a;0.476;aaaaaaaa;
aaaaaaaaaa;0.223;aaa;
aaaaa;0.324;aaaaa;
aaaaaa;0.79;aaaaa;
