ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.0613;aa;aa;
0.473;aa;aa;
0.162;aaaa;aaaaaaaaa;
0.924;aa;aaaaa;
0.312;aaaa;aaa;
0.449;aaa;aaaaaa;
0.142;aa;aaaaaaaaa;
0.9;a;aaa;
0.277;a;aaaaa;
0.564;aaaa;aa;
0.901;aa;aaaaaaaaa;
0.248;aaa;aaaaaaa;
0.554;a;aaaa;
0.851;aaa;aaa;
0.0169;aaa;aaaa;
0.435;a;aaaaa;
0.578;aa;aaaaaaaa;
0.974;aa;aaaaaa;
0.53;aa;aaaaaaaaa;
0.97;a;aaaaaaaaaa;
0.425;aa;aaaaaaa;
0.471;a;aaaaaaa;
0.642;a;aaaaaaaaaa;
0.764;aaaa;aaaaaaaa;
0.632;aaaa;aaaaaaa;
0.141;aa;aa;
0.978;a;a;
0.37;aa;aaaaaa;
0.282;aaaa;aaaaaaaaa;
0.292;a;aaaaaaaa;
0.316;aaa;aaaaaaaaaa;
0.334;aaa;aaaaaaaa;
0.446;aaa;aa;
0.666;aaa;aaaaaaa;
0.608;aaa;aaaaaa;
0.223;aa;aaaaaa;
0.487;aa;aaaaaaaaaa;
0.357;a;aaaaaaaaaa;
0.882;aaaa;aaaaaaa;
0.753;aaaa;aaaaaaaaaa;
0.674;aa;aa;
0.317;aaaa;aaaaaaa;
0.184;aaaa;aa;
0.315;aaaa;aaaaaa;
0.107;a;aaaaa;
0.106;aaaa;aaa;
0.498;aaaa;aa;
0.221;aaaa;aa;
0.934;aaa;aaaaaaaaaa;
0.66;aaa;aa;
0.845;a;aaa;
0.849;aaaa;aaaaaa;
0.391;aa;a;
0.83;a;aaaaaa;
0.826;a;aaaaa;
0.0549;aaa;aaa;
0.404;aaaa;aaaaaaaa;
0.403;aaaa;aaaaaaaa;
0.915;a;aaaaaaaa;
0.376;a;a;
0.353;a;aaaaaaaaaa;
0.237;aaaa;aaaaaaaaa;
0.0631;a;aaaaaaa;
0.324;a;aaaaaaa;
0.646;aaa;aaaa;
0.182;aa;aaa;
0.455;aaa;aaa;
0.283;a;aa;
0.701;aa;aaaaaaaaaa;
0.755;aaaa;aaaaaa;
0.381;aa;aaaaaaaaaa;
0.636;aaa;aaaaaaaaa;
0.808;aa;aaa;
0.228;aaaa;a;
0.286;aaaa;aaaaaaaaaa;
0.483;aaa;aaaaa;
0.283;a;aaaaaaa;
0.511;aaa;aaaaa;
0.368;a;aaaaaaa;
0.602;a;aaaaaaaaaa;
0.0932;aaa;aaaaaaaaaa;
0.327;aa;aaa;
0.243;aa;aaa;
0.192;aa;aaaaaaaa;
0.628;aaa;aaaaaaa;
0.246;aaaa;aaaaa;
0.278;a;aaaaaaaaaa;
0.148;aaaa;a;
0.0239;aaaa;aaaaaaaaa;
0.884;aa;aa;
0.386;a;a;
0.285;aaa;aaaaaaaaaa;
0.742;aa;aaaaa;
0.395;a;aaa;
0.203;aa;a;
0.549;aa;aaaaaaa;
0.999;aaaa;aaaaaaaaa;
0.365;aaa;aaaaa;
0.574;aa;aaaaaaa;
0.761;aaa;a;
0.847;a;aaaaaaa;
0.645;a;aaaaaa;
0.288;aaaa;aa;
0.186;aaa;aaaa;
0.188;aa;aaaaaa;
0.886;aa;aaaaaaaa;
0.0791;a;aaaaa;
0.697;a;aaaaaaaaaa;
0.87;aaa;aaaaa;
0.72;a;aaaaaaaaa;
0.538;aaa;aaaaaaaaa;
0.294;a;aaaaaaaa;
0.0219;aa;aaaaa;
0.286;aa;aaaaaaa;
0.596;aaaa;aaa;
0.314;aaa;aaaaa;
0.023;aa;aaaaaaa;
0.109;aa;aaaa;
0.088;aaaa;aaaaaa;
0.171;a;aaa;
0.918;aaaa;aa;
0.0291;aaaa;aa;
0.0719;aa;aaa;
0.949;aaa;aaaaaaaaaa;
0.317;aaa;a;
0.719;aaa;aaaa;
0.588;aaa;aaaaaa;
0.312;aa;a;
0.628;aa;a;
0.293;aaa;aaaaaaaa;
0.434;a;aa;
0.346;aa;aaaaa;
0.639;aaaa;aa;
0.346;aaa;aaaaaaaa;
0.976;aaa;aa;
0.988;aa;aaaaaaaa;
0.259;a;a;
0.933;aa;aaaaaaaaaa;
0.0252;aaaa;aaaaaaaaaa;
0.158;aa;aaaaaaaaa;
0.389;aa;aa;
0.531;aaaa;aaaaaa;
0.284;a;a;
0.176;aaaa;aaaa;
0.0629;aa;aaaaa;
0.0962;aaa;aaaaaa;
0.519;aa;aaaaaa;
0.0533;a;aaaaaaa;
0.864;aaa;aaaaaaa;
0.722;a;aa;
0.982;aaaa;aaaaaaaa;
0.377;aa;aaaaaaaaaa;
0.957;aaa;a;
0.616;aaa;aaaaaaa;
0.49;a;aa;
0.837;a;aaaa;
0.394;aaaa;aaaaaaaa;
0.641;aaa;aaaaaaaaa;
0.414;aaa;aaaa;
0.185;aaaa;a;
0.576;aaaa;aa;
0.696;a;aa;
0.906;aaaa;aa;
0.469;a;aaaa;
0.215;aaaa;aaaaaaaaa;
0.757;a;aaaaaa;
0.678;aa;aaaaaaa;
0.703;aa;a;
0.224;aa;aaaaaa;
0.502;aaa;aaaaaa;
0.0762;a;aaaa;
0.307;aaaa;aaaaaa;
0.738;aaa;aaaaa;
0.732;a;aaaaaaaaa;
0.483;aaaa;aaaa;
0.482;aa;aa;
0.614;a;a;
0.095;aaaa;aaaaaaa;
0.423;aa;aaaaa;
0.921;aa;aa;
0.226;aaaa;aaaaaa;
0.862;aaaa;aaaaaaaa;
0.656;a;a;
0.625;aaaa;aaaaaa;
0.257;aa;aaaaaa;
0.396;aaaa;aaaa;
0.4;a;aaaaaaa;
0.938;aa;aaaaaaaa;
0.845;aaa;aaaa;
0.0747;aaa;aa;
0.321;aa;aaaaaaaaaa;
0.659;aa;aaaaa;
0.766;aaa;aaaaaaaaa;
0.301;aa;aaa;
0.191;aaa;aaaaaaaaaa;
0.473;aaa;aaaa;
0.429;aaaa;aaaaaaaaa;
0.873;aaaa;aaaaaaaaaa;
0.472;a;aaaaaa;
0.171;aa;aaaaaa;
0.364;aa;a;
0.0343;aaa;aaaaaaaaaa;
0.555;aaaa;a;
0.764;aaa;aaaaa;
0.609;aaa;aa;
0.367;aa;aaaaaaaaaa;
0.27;aaa;aaa;
0.979;aaaa;aaaaaaa;
0.616;aa;aaaa;
0.778;aaaa;aaaaaaa;
0.138;aa;aaaaa;
0.632;a;aa;
0.441;a;a;
0.418;aa;a;
0.851;aaaa;aaaaaaaaa;
0.557;aaaa;aaaaaaaa;
0.543;a;aaaaa;
0.404;aaaa;aa;
0.749;aaaa;aaaaaaaaaa;
0.472;aaa;aaaaaaaa;
0.541;aaa;aaaaaaaaa;
0.408;a;aaaa;
0.896;a;aaaaaaaaaa;
0.589;aa;aaaa;
0.366;aaaa;aa;
0.00849;aaaa;aaa;
0.956;aa;aaaaaaaaaa;
0.0458;aa;aaaaaa;
0.414;aaaa;aaaaa;
0.0418;aaaa;aaaaa;
0.75;aaaa;aa;
0.544;aaaa;aa;
0.671;aa;aaaaaa;
0.45;aaaa;aaaaaa;
0.296;aa;aaaaaaaa;
0.86;aaaa;aaaaaa;
0.384;a;aaaaaaaaa;
0.6;aaa;aaaaaaaa;
0.718;aaaa;aaaaaaaa;
0.798;aaa;aaaaaaaa;
0.386;a;aaaaa;
0.981;aa;aaaaaaaaaa;
0.733;a;aaaa;
0.828;aaa;aaaa;
0.696;aaaa;aaaaa;
0.28;aaaa;aaaaaaaa;
0.49;aa;a;
0.507;a;aa;
0.881;aaaa;aaaaaaaaa;
0.588;aaa;aa;
0.848;aaa;aaaaaa;
0.533;a;aaaaa;
0.0258;aaaa;a;
0.258;a;aaaaaaaaaa;
0.677;aa;aaaaaaa;
0.979;aaaa;a;
0.685;aa;aaaaaaaa;
0.999;aaaa;aaaa;
0.76;a;aaa;
0.674;aaa;aaaa;
0.434;a;aaaa;
0.579;a;aaa;
0.644;aaaa;aa;
0.857;aaa;aaaaaaaaa;
0.939;aaa;aaaaaaa;
0.0239;aa;aaa;
0.811;a;aa;
0.308;aaa;a;
0.596;aaaa;aaa;
0.111;aaa;a;
0.4;a;aaaaaaaaaa;
0.472;aaaa;aaaaaa;
0.967;aa;aaaaaa;
0.241;a;aaa;
0.525;aaa;aaaaa;
0.0642;aaaa;aaaa;
0.745;aaaa;aa;
0.83;a;aaa;
0.549;aaa;aaaaaaaa;
0.245;aaaa;aaaaaaaa;
0.91;a;aaaaaaa;
0.928;aa;aaaaaaaa;
0.127;a;aa;
0.852;aaa;aaaaaa;
0.0178;a;aaaaaa;
0.136;aaaa;aaa;
0.425;aa;aaaaaaaaa;
0.481;aa;aaa;
0.591;aaaa;aaaaaa;
0.253;aaa;a;
0.389;aaaa;aaaaaa;
0.347;aaaa;aaaaa;
0.486;aaaa;aaaaaaaaa;
0.287;aaaa;aaaaaaaaa;
0.496;aaa;aaaaaaaaa;
0.0108;a;aa;
0.425;a;aa;
0.94;a;aaaa;
0.657;a;aaa;
0.999;a;aaaaaa;
0.376;aaaa;aaaaaa;
0.503;aaa;a;
0.625;aa;aaaa;
0.347;aa;aaaa;
0.884;aaa;aa;
0.266;aaa;aaaaaaaaaa;
0.782;aaaa;aaa;
0.166;aaaa;aaaaaa;
0.932;aaaa;aaaaaaaa;
0.743;aaa;aaaaaaaa;
0.138;aaa;aaa;
0.126;aa;aaaaaa;
0.0523;aa;aa;
0.927;aa;aaaa;
0.837;a;aaaaa;
0.171;a;aaaaa;
0.806;aa;aaa;
0.665;aaa;aaaaaa;
0.668;a;aaaaa;
0.949;a;aaaaaaaaaa;
0.892;aaaa;a;
0.151;aa;aaaaaaaaaa;
0.601;aaaa;aaaaa;
0.335;aa;a;
0.576;aaa;aa;
0.767;aa;aaaaaaa;
0.637;aa;aaa;
0.827;aaa;aaaaaaa;
0.854;a;aaaaaaaaaa;
0.597;aa;aaaa;
0.147;aaaa;aaaaaaaaaa;
0.0382;aa;aaaaaaaaaa;
0.532;a;aaaa;
0.343;aa;aaaa;
0.714;aaa;aaaa;
0.35;aa;aaaaaaaaa;
0.918;aaaa;aa;
0.727;a;aaaaaaaa;
0.795;aaaa;aaaaaaa;
0.206;aaa;aaaaaaa;
0.198;aa;aaaaaaa;
0.842;aaaa;aaaaaaaaaa;
0.401;aaaa;aaaaaaaaaa;
0.647;aa;aaaaaaaaa;
0.125;a;aa;
0.992;aa;aaaaaaaa;
0.172;a;aaa;
0.626;a;aaa;
0.441;aaaa;aaaaaa;
0.316;a;aaaaaa;
0.46;a;aaaaaaa;
0.695;aa;a;
0.327;aaaa;aaaaaa;
0.836;a;aa;
0.482;a;aaaaaa;
0.289;aaa;aaaaa;
0.28;aa;aaaaaaa;
0.941;aa;aaaaaaa;
0.0927;aa;aaaaaa;
0.926;aaa;aaaaaaaaaa;
0.399;aaaa;a;
0.659;aaa;a;
0.771;a;aaa;
0.233;a;aaaa;
0.433;aaa;aaaaaaa;
0.241;a;aaaaaaa;
0.0243;aaa;aaa;
0.502;aaa;aaaaaa;
0.314;a;aaaaaaa;
0.472;aaa;a;
0.0982;aaa;aaaaa;
0.545;aaaa;a;
0.443;aa;aaaa;
0.489;aaaa;aaaaa;
0.823;aaa;a;
0.156;aaa;aaa;
0.789;aa;aa;
0.248;aa;aaaaaaa;
0.985;aaaa;aaa;
0.454;a;aaaaa;
0.66;aaa;aaaaa;
0.994;aaa;aaaaaaaaa;
0.971;aa;a;
0.699;aa;aaaaaaaaa;
0.774;aaa;aaaaa;
0.136;aaa;aaaaaaa;
0.886;aa;aaaa;
0.753;aaaa;aaaaaaaaaa;
0.887;aaa;aa;
0.449;aa;aaaaaaa;
0.275;a;aaa;
0.852;aa;aaaaaaa;
0.928;aa;aa;
0.322;a;a;
0.648;aaa;aaaaaaaaa;
0.493;aaaa;aa;
0.536;a;aaa;
0.47;aaa;a;
0.764;aaa;aaa;
0.45;aa;aaaaaaaaaa;
0.596;aaa;aaaaaaaaaa;
