ATT0(string,7);ATT1(string,3);ATT2(string,10);
aaaa;aa;a;
aa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aaa;aa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aa;
a;aaa;aaaaa;
aaa;aaa;a;
aaa;aa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;a;a;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaa;aaaa;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;a;
aaa;aaa;aaa;
aaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaaa;
a;a;aaa;
aaa;a;aa;
aaaaaa;a;aaaaaaa;
aa;aa;a;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaa;
aa;aaa;aaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaa;
aaaaa;aaa;aa;
aaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;a;
aa;a;a;
aaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aa;aa;
aa;aaa;aaaaaaaa;
a;aa;aaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aa;a;
aaa;aa;aaaaa;
aaaaa;aaa;aaa;
a;aaa;a;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaaaaa;aaa;aaa;
aaaaaa;aaa;a;
aaaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaa;
a;a;aa;
aaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaa;aaa;a;
a;aaa;aa;
aaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaa;
a;a;a;
aaaaa;a;a;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaa;aaa;aa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aa;
aa;aaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;a;
a;a;a;
a;aa;aaaa;
a;aa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaa;
aa;aa;aaaa;
aaaaaaa;a;aaaa;
aa;a;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaa;
aa;aaa;aaaaa;
aaaa;aa;aaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaa;
a;a;a;
a;aa;aaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;a;
aaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aa;aaaa;
aaaaaa;aa;aa;
a;a;aaaaaaaa;
aaaaaa;aaa;aaa;
a;aa;aaaaaa;
aa;aa;aa;
aaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;a;
aaaaaa;a;aaaaaaaa;
a;aa;aaa;
a;aa;a;
aaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aa;aa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaa;aa;aa;
aaaaa;aaa;aaaa;
aaaaaaa;a;a;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aa;aa;
a;aa;a;
a;aa;a;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aa;
aa;aa;aa;
aaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaa;
a;a;aaaaaa;
a;aaa;a;
a;aaa;aaaaaaa;
aaaaaa;a;a;
aaaaaaa;aaa;aaaaaa;
aa;aaa;aaaaaa;
a;a;aaa;
aaa;aaa;a;
aaaaa;a;aaaaa;
aaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aa;
a;aaa;a;
aaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aaa;aaaa;
aa;aa;aaaaaaa;
aaaaa;a;aaaa;
a;aaa;aaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aa;
aaaaa;aaa;aaa;
aaaaa;aa;aaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaa;
a;a;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aaa;
aaaa;aaa;aa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;a;a;
aaa;aa;a;
aaaaaa;aa;a;
aaaa;a;aaaaa;
aaaa;aaa;aaaa;
aaaaaaa;a;aaaaaa;
aaaa;aa;aaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaa;
a;aaa;aa;
aaaaaa;a;aaaaa;
aa;aa;aaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaaaaa;a;aaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
a;aa;aaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
aa;a;a;
aaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;a;a;
aaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aa;aa;aaaaa;
aaa;aa;aaa;
aaa;aa;a;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;a;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaa;
a;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaa;aa;aaaaa;
aa;a;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aa;
a;aa;aaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaa;
a;a;aaaaaaa;
a;aaa;aaa;
aaaa;a;a;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaa;a;
aaa;a;aaaaaaa;
a;a;aa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaa;aaa;
aaa;a;a;
aaaa;aaa;aaa;
aaaaaa;aa;a;
aaaaaaa;aa;aaa;
