ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.686;0.066;aaaaaa;
0.649;0.6;aaaaaaaaaa;
0.0625;0.277;aaa;
0.192;0.0479;aaaa;
0.266;0.111;aaaa;
0.863;0.858;aaa;
0.644;0.744;aaaaaaaaa;
0.526;0.394;aaaaaaaa;
0.581;0.99;aaaaaaaaa;
0.453;0.796;aa;
0.431;0.517;aaaaaaaaaa;
0.367;0.196;aaaaa;
0.225;0.186;aaaaaaaaa;
0.516;0.209;aa;
0.395;0.34;aaaaaaaaaa;
0.598;0.602;aaa;
0.0302;0.644;aa;
0.738;0.132;aaaaa;
0.289;0.314;aaaaaaa;
0.427;0.134;aa;
0.748;0.789;aaaaaaaaa;
0.0943;0.951;a;
0.477;0.193;aaaaaaa;
0.56;0.0631;aaaaaaaaa;
0.0623;0.561;aaaaaaaaa;
0.896;0.632;aaaaaaa;
0.941;0.442;aaaaaaaaaa;
0.553;0.236;aaaaaaaaa;
0.935;0.813;aaa;
0.581;0.283;aaa;
0.625;0.635;aaaaaaa;
0.664;0.542;aaaaaaaaa;
0.159;0.297;aaaaaaaa;
0.366;0.117;aaaaaaa;
0.683;0.839;aaaa;
0.968;0.798;aaa;
0.906;0.452;aaa;
0.423;0.568;aaaaaaaa;
0.634;0.168;aaaaaaa;
0.807;0.662;aaaaaaaaaa;
0.177;0.685;a;
0.521;0.693;aaa;
0.608;0.866;a;
0.262;0.329;aaaaaaaaa;
0.265;0.0561;aaa;
0.299;0.239;aaa;
0.189;0.73;aaaaa;
0.35;0.14;aaaaaaaa;
0.427;0.397;aaaaaaaaaa;
0.06;0.199;a;
0.335;0.589;aaaaaaaa;
0.302;0.34;aaaaaaaa;
0.363;0.606;a;
0.233;0.017;a;
0.518;0.92;aaaaaaaaa;
0.834;0.461;aaaaaaa;
0.789;0.137;aaa;
0.906;0.897;aaaaaaaaaa;
0.935;0.197;aaaaaaa;
0.909;0.472;aaaaaa;
0.0394;0.507;aaaaaaa;
0.596;0.514;a;
0.995;0.369;aaaa;
0.971;0.983;aaa;
0.74;0.121;aaaaaa;
0.134;0.694;aaaaa;
0.692;0.22;aaaaaaaaa;
0.319;0.758;aaaaaa;
0.791;0.0846;aaaaaaaa;
0.311;0.94;aa;
0.344;0.38;aaaaaaaaaa;
0.853;0.305;aaaaaaaaa;
0.558;0.206;aaaa;
0.219;0.222;aaaaa;
0.337;0.714;aaaaaa;
0.327;0.49;aaaaaaaaaa;
0.115;0.523;aaaaaaaaa;
