ATT0(string,9);ATT1(string,10);ATT2(string,10);
aa;aa;aaaaaaaaa;
aa;aaaaaaaaa;aaa;
aaaaaa;aaaaaaaaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaa;aa;aaaaa;
a;aaaaa;aa;
aaa;aaaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaaa;aa;aa;
aaaa;aaaaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;a;
aa;aaaaaaa;aa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaa;aa;aaaa;
aaaa;aaaa;aa;
aaaa;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
a;aa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aa;aaa;a;
aaaaaaa;aaaaaa;aa;
a;aaa;aaaa;
a;aaa;aaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aa;
aaa;aaaaa;a;
aa;a;aaaaa;
aaaaaaaa;aaaaaaaaa;a;
aa;a;aa;
aaaaa;aaaaaaa;aaa;
a;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaa;aaa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaa;
aaaaaaa;aaaaaa;a;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aa;
aaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaa;aaaaaaaaa;a;
aaaaaaaaa;aa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaaa;a;
a;aaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaaaaa;aa;
aa;aaaa;a;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaaaaaaa;aa;a;
aa;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;a;
aaaaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaaa;a;
aaaaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;a;
aa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aa;aaaaaa;aaaa;
aaaaaaaaa;aaa;aa;
aa;aaaaaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaaa;aa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aa;
aaaaaaaa;aaaaaaa;aa;
a;a;aaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aa;aa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaaa;a;
a;aaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaa;aaaaaaaaaa;aa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;a;
aaaaaa;a;aaaaaaaaa;
a;aaa;aaa;
aaaaaaa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaaa;aa;a;
a;a;aa;
aaa;aaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaaa;a;
aaaaaaaa;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aa;
a;aaaaaaaaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaaa;aaaaa;a;
aaa;aaaa;aaa;
aaaaaaaa;aaaaaaaaa;aaa;
