ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.995;0.945;aaaaaaaaa;
0.535;0.655;aaaaaaaaa;
0.423;0.395;aaaaaaaa;
0.507;0.981;aa;
0.389;0.049;a;
0.596;0.00278;aaaaaaa;
0.374;0.576;aaaaaaaaaa;
0.421;0.952;a;
0.508;0.597;aaaaa;
0.651;0.533;aaa;
0.756;0.565;a;
0.406;0.82;aa;
0.839;0.626;aaaaaaaaa;
0.843;0.396;aaaaaaaa;
0.144;0.184;aaaa;
0.732;0.672;aaaaa;
0.112;0.95;aaaaaaaaa;
0.382;0.738;aaaaaaa;
0.497;0.678;aaa;
0.514;0.875;aaa;
0.0523;0.723;a;
0.575;0.959;aaaa;
0.624;0.791;aaaaaaa;
0.688;0.989;aaaaaaaa;
0.0935;0.194;aaaaaaa;
0.889;0.177;aaaaaa;
0.737;0.974;aaaaaaaa;
0.221;0.0345;aaaa;
0.146;0.0201;aa;
0.925;0.766;aaaaaaaaaa;
0.286;0.606;a;
0.69;0.375;aaa;
0.112;0.713;a;
0.187;0.763;aaaaaaa;
0.66;0.189;aaaaaaaaaa;
0.168;0.763;aaaaaaaaaa;
0.0581;0.905;aaaaaa;
0.00459;0.211;aaaaaaaa;
0.508;0.388;aaaa;
0.735;0.355;aaaa;
0.146;0.414;aaaaaa;
0.918;0.537;aaaaa;
0.685;0.327;aaaaa;
0.733;0.905;aaaaaa;
0.911;0.918;aaa;
0.734;0.92;aaaaaaaaa;
0.941;0.0636;aaaaaaa;
0.0524;0.925;aa;
0.457;0.869;aaaa;
0.574;0.566;aaaaaaaaa;
0.00433;0.808;a;
0.22;0.2;aa;
0.954;0.195;a;
0.0264;0.995;aaaaa;
0.825;0.926;aaa;
0.33;0.587;aaaaaaaa;
0.757;0.411;aaa;
0.554;0.65;aaaaaaaa;
0.954;0.966;aaa;
0.769;0.217;aaaaaaa;
0.327;0.156;aaaaaaaaa;
0.19;0.476;aaaaaaaaa;
0.983;0.00611;aaaaaaa;
0.344;0.368;aaaaaaa;
0.377;0.626;aaaa;
0.558;0.335;aaa;
0.45;0.185;aaaaaaa;
0.162;0.468;a;
0.566;0.187;aaaa;
0.537;0.677;aaaaaa;
0.245;0.534;aaaaaaaa;
0.644;0.991;aaaa;
0.968;0.116;aaaaaa;
0.00376;0.148;aaaaaa;
0.97;0.0861;aaaaaaaaaa;
0.689;0.178;aa;
0.245;0.729;aaaaaaaaaa;
0.847;0.442;aaa;
0.671;0.104;a;
0.747;0.571;aaaaaaa;
0.101;0.729;aaaa;
0.441;0.942;aaaaaaa;
0.849;0.272;aa;
0.155;0.77;aa;
0.736;0.172;aaaaaaaa;
0.57;0.834;aaaaaa;
0.0607;0.271;aa;
0.873;0.886;aaaaaaaa;
0.454;0.842;aa;
0.516;0.365;aaa;
0.861;0.551;aaaaaaaa;
0.105;0.957;aaaaa;
0.373;0.364;aaaaaa;
0.605;0.939;a;
0.18;0.889;aaa;
0.654;0.16;aaaa;
0.53;0.337;aaaaaaaa;
0.403;0.0325;aaaaaaa;
0.945;0.337;aaaaaaa;
0.683;0.968;aaaaaa;
0.053;0.702;aaaaa;
0.901;0.0405;aaa;
0.577;0.484;aaaaaaaaa;
0.423;0.0932;aaaaaaaa;
0.0016;0.973;aaaaa;
0.582;0.559;aaaaa;
0.998;0.719;aa;
0.906;0.772;aaaaaaa;
0.235;0.0115;aaaaaaa;
0.217;0.212;aa;
0.89;0.797;aaaaaaaaa;
0.148;0.114;aaaaaa;
0.588;0.34;aaaaaaaaa;
0.144;0.541;aaaaaaa;
0.643;0.324;aaaaaaa;
0.273;0.846;aaaa;
0.529;0.173;aaaaa;
0.407;0.619;aaaa;
0.621;0.797;aaaaaaaaaa;
0.889;0.319;aaaaaa;
0.723;0.721;aaaaa;
0.806;0.156;aaaaaa;
0.986;0.358;aaaaa;
