ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.806;aaaa;
aa;0.987;aaaaa;
aaa;0.0503;aaaaaaa;
aa;0.653;aaaaaaaa;
a;0.349;aaaaaaaaaa;
aa;0.8;a;
aa;0.101;aaaaaaaaaa;
a;0.507;aaaaaaaaaa;
aa;0.46;aaaaaaaa;
aa;0.512;aaaaaa;
a;0.478;a;
aa;0.524;a;
a;0.7;aaaa;
aaa;0.0159;a;
a;0.936;aaaaa;
aaa;0.381;aaaa;
aaa;0.56;aaaaaaaaa;
a;0.179;aaaaaa;
aa;0.164;aaaaaaaaa;
aa;0.0818;aaaaaaaa;
aaa;0.448;aaa;
aa;0.433;aaaaa;
aaa;0.137;aaaaaaa;
aa;0.663;aaa;
a;0.754;aaaaaaaaa;
aaa;0.941;aaaaaa;
a;0.868;aaa;
aa;0.102;aaa;
aaa;0.435;aaaaaaaaa;
aa;0.38;aaa;
aa;0.141;aaaaaa;
aa;0.866;a;
a;0.873;aaaa;
aaa;0.759;aaaaaaaa;
aaa;0.606;aaaaa;
aa;0.326;a;
aaa;0.646;aaaaaaaaaa;
a;0.617;aaaaaaa;
aaa;0.512;aaa;
aaa;0.99;aaa;
aa;0.361;aaaa;
aaa;0.534;aaaa;
aa;0.841;aa;
aaa;0.627;aaaaaaaa;
aa;0.133;aa;
aaa;0.26;aaaaaa;
aa;0.77;aaaaa;
aa;0.386;aaaaaaaaa;
a;0.0663;aaa;
aaa;0.481;aaaaaaaa;
aa;0.152;a;
aaa;0.709;aa;
a;0.0746;aaa;
aa;0.973;aaaaaaa;
aaa;0.672;aa;
a;0.56;aa;
aa;0.12;aaaaaaaaa;
a;0.0621;aaaaaaaaaa;
aaa;0.511;aaaaaa;
aa;0.24;aa;
aa;0.353;aaaa;
a;0.795;a;
aaa;0.27;aaaaaaa;
aaa;0.703;aaaaaaaa;
aaa;0.356;aaaa;
a;0.557;aaaaaaa;
a;0.172;aaaaaa;
aa;0.934;aaaaa;
a;0.965;aaaaaaaa;
aa;0.041;aaaa;
aaa;0.356;aa;
a;0.948;aaa;
aa;0.5;a;
a;0.855;a;
aaa;0.368;aaaaa;
aa;0.847;aaaaaaaaa;
aaa;0.493;a;
a;0.372;aaaaaaa;
a;0.556;aa;
aa;0.439;aaaaaaaa;
a;0.391;aaa;
a;0.943;aaaaa;
aa;0.628;aaaaaaa;
aaa;0.835;aaaaaaaaaa;
aaa;0.922;aaaaaaaaa;
aaa;0.424;aaaaaaa;
a;0.506;aaaaaaa;
aaa;0.8;aa;
a;0.189;aaaaa;
a;0.515;aaaaaaaaa;
aaa;0.984;aaaaa;
a;0.155;aa;
aa;0.277;aaaaaaaa;
a;0.357;aaaaaaa;
aaa;0.703;aaaaaa;
a;0.772;aaaaaaaaaa;
aaa;0.293;aaaaaaaaa;
a;0.786;aaaaaaaaaa;
aaa;0.372;a;
aa;0.842;aaaaaaaa;
aaa;0.913;aaaaaaaa;
aaa;0.819;aaaaaa;
a;0.0211;aaaa;
aa;0.0196;aaaaaaaaa;
a;0.363;a;
a;0.284;aa;
aa;0.696;aaaaaa;
a;0.241;aa;
aa;0.277;aaaaaaaaaa;
aaa;0.942;aaaaa;
aaa;0.048;aaaa;
a;0.264;aaaaaa;
aaa;0.864;aaaaa;
a;0.73;aaaaaaaa;
a;0.711;a;
aaa;0.723;aaaaaaa;
aaa;0.578;aa;
aa;0.00259;aaaaa;
a;0.706;a;
aa;0.062;aaa;
aaa;0.441;aaa;
a;0.513;aaaaa;
aaa;0.415;aaaaaa;
aa;0.949;aaaaaaaaaa;
aaa;0.565;aaaaaa;
aaa;0.592;aaaaaaaa;
a;0.64;aaaaaaaa;
a;0.434;aaaaaaaaaa;
a;0.272;aaaaa;
aaa;0.493;aaaa;
aa;0.26;aaa;
aaa;0.718;aaaa;
aa;0.00606;aaaaaaaaa;
aa;0.506;aa;
aa;0.934;aa;
aaa;0.0334;aaaaaaaa;
aaa;0.379;aaaaa;
a;0.504;aa;
aaa;0.747;aaaaaa;
aaa;0.968;aa;
a;0.212;aaaaaa;
aa;0.693;aa;
aaa;0.804;aaaaaaaaa;
a;0.505;aaaaaaaa;
a;0.345;aaaa;
aaa;0.816;aaaaaa;
a;0.305;aaaaaa;
aaa;0.839;aaaaaaa;
aa;0.173;aaaaaaaa;
aaa;0.000807;aaaaaa;
aa;0.615;aaaaaaaaaa;
aaa;0.454;aaaaaaa;
aa;0.591;aaa;
a;0.087;aaaaaaaaaa;
a;0.197;aaaaaaaaa;
aa;0.143;aaa;
aa;0.76;aa;
aaa;0.689;aaaaaa;
a;0.274;aaa;
a;0.438;aaaaaa;
aaa;0.575;aaaaa;
aaa;0.132;aaaa;
a;0.244;aaaaaaa;
aa;0.69;aaaaaaaa;
aa;0.721;aaa;
aa;0.711;aaaaaaaaa;
aaa;0.135;aaaaaaaaa;
aa;0.628;aaa;
a;0.796;aaa;
aaa;0.18;aaaaaaaa;
aa;0.6;aaaaaaa;
aaa;0.884;a;
aaa;0.61;a;
aa;0.439;aaaaa;
a;0.682;aaaaaa;
aa;0.768;aaaaa;
a;0.481;aaaaaaaa;
a;0.558;aaaaaaaaa;
aa;0.171;a;
aa;0.000771;aaaaaaaaaa;
aaa;0.113;a;
aaa;0.302;a;
aaa;0.319;aaaaaaaaa;
aa;0.688;aaaaaaa;
aa;0.377;aa;
a;0.544;aaaa;
aa;0.519;aaaaaaa;
a;0.0246;aaa;
aaa;0.491;aaaaaaaa;
aa;0.486;a;
a;0.16;aaaaaaaaa;
a;0.943;aaaa;
aa;0.984;aa;
aaa;0.887;aaaa;
aa;0.453;aa;
a;0.594;aa;
aaa;0.812;aaaaaaaaa;
a;0.732;aaaaaaaaaa;
aaa;0.941;aaaaaaaaa;
aa;0.452;aaaaaaa;
aaa;0.18;aaaaaaaaaa;
aa;0.161;aa;
aaa;0.311;aaaaaa;
a;0.621;a;
aa;0.248;aaa;
a;0.783;aaaaaaa;
a;0.983;aa;
a;0.155;aaaa;
a;0.279;aaaaaaaaaa;
aaa;0.831;aaaaaaa;
aa;0.71;aaaa;
aaa;0.58;aaaaaa;
aaa;0.69;aaaaaa;
aa;0.223;aaaaaaaaa;
a;0.501;aaaaaaaaa;
aaa;0.865;aaa;
aaa;0.593;aaaaaa;
aa;0.0802;a;
a;0.439;aaaa;
aa;0.945;aaaaaaaa;
aa;0.968;aaaaaaaaaa;
aaa;0.409;aaaaaaaa;
aa;0.298;aaaaaa;
aa;0.27;aaaaaaaaa;
aa;0.494;aaaa;
aa;0.826;a;
aaa;0.576;aa;
aaa;0.465;a;
a;0.136;aaa;
aaa;0.00333;aaaaaaaaaa;
a;0.356;aaaa;
aa;0.425;aaaaaaaaaa;
a;0.23;aaa;
aa;0.557;aaaaaaa;
a;0.407;aaaaaaaaa;
a;0.198;aa;
a;0.752;aaa;
aaa;0.491;aaaa;
aaa;0.558;aaa;
aa;0.0971;aa;
aaa;0.982;aaaaaaa;
aa;0.385;a;
a;0.843;aaa;
aaa;0.235;aa;
aaa;0.321;aa;
a;0.0888;aaa;
aaa;0.978;aaaaaaaaaa;
aa;0.317;aaaaaaaa;
aa;0.961;aaaaaa;
a;0.8;aaaaaa;
aa;0.416;aaaaaaaaaa;
aaa;0.324;aaaaaaaaa;
aa;0.838;aaaaaa;
aa;0.0575;aaaaaaa;
aaa;0.476;aaa;
a;0.719;aaaa;
aa;0.448;aaaaaa;
aaa;0.463;aa;
a;0.704;aaaaa;
aaa;0.585;a;
a;0.124;aaaaaa;
a;0.646;aa;
aa;0.906;aaaaa;
aaa;0.636;aaaaaaa;
a;0.33;aaaaaaaaaa;
a;0.694;aaaaaaaaaa;
a;0.705;aaaaaaaaaa;
aa;0.608;aaa;
a;0.836;aaaaa;
aa;0.245;aa;
aa;0.342;a;
aaa;0.766;aaaaaaa;
aaa;0.613;a;
a;0.952;aaaaaaa;
a;0.516;a;
a;0.438;aaa;
a;0.341;aaaaaa;
a;0.237;aaaaaaa;
a;0.411;aaaaaaa;
aaa;0.489;aaaaaa;
a;0.642;aaaaaaaaaa;
a;0.354;aaaaaaa;
aaa;0.219;aaaaaa;
aaa;0.784;aaaaaa;
aaa;0.994;aaaa;
a;0.109;aaaaaaaaaa;
aaa;0.91;aa;
aaa;0.96;a;
aaa;0.291;aaa;
a;0.671;aaaaaaa;
aa;0.4;aaaaaaaa;
a;0.576;aaaa;
aaa;0.175;aaaaaaaaa;
aa;0.251;aaaaaaaaaa;
aa;0.367;aaaaaaaa;
aaa;0.384;a;
aa;0.375;aaaa;
aa;0.611;aaaaaa;
a;0.761;aaaaa;
a;0.937;aaa;
aa;0.106;aaaa;
aa;0.162;aaaaaaaaaa;
a;0.761;aaaaaa;
a;0.381;aaaa;
aaa;0.515;aaaaaa;
aaa;0.491;aaaaaaaa;
aaa;0.219;aaaaaaaa;
a;0.366;aaaaaaaaaa;
aaa;0.265;aaaaaa;
aaa;0.449;aaaaaaa;
aa;0.378;aaaaaaaa;
a;0.498;a;
a;0.159;a;
aa;0.837;aaaaaa;
aa;0.64;aaaaa;
aa;0.414;aa;
a;0.989;aaaaaaa;
a;0.735;aaaaaa;
aa;0.952;aaaaa;
a;0.761;a;
aaa;0.25;aaaaa;
aaa;0.949;aa;
aa;0.637;aaaaaaa;
aaa;0.485;aaaaa;
aaa;0.405;aaaaaaaaa;
aa;0.679;aa;
aaa;0.805;a;
aa;0.00573;aaa;
aaa;0.891;a;
aaa;0.584;aaaaaaa;
a;0.291;aaaaaaaaa;
aa;0.288;aaaaaaaaa;
aa;0.985;aaa;
aa;0.721;aaaaaaaaa;
a;0.213;aaaaaaaa;
aaa;0.696;aaaaaaa;
aa;0.137;aaaaaa;
aa;0.577;aaaa;
aa;0.0926;aaaaaaaa;
aa;0.166;aaaaaa;
a;0.734;aaaa;
aa;0.452;aaaaaaa;
aaa;0.108;aaaa;
a;0.517;aaaaaaaaaa;
aa;0.804;aaaaaaaaa;
aaa;0.923;aaaaaaa;
aa;0.799;aaaaaaaa;
a;0.452;aaa;
aa;0.228;aa;
aaa;0.174;aaaa;
aa;0.628;aaaaaa;
a;0.955;aaaaa;
a;0.636;aaaaaa;
a;0.0227;aaaaaaaaa;
aa;0.1;a;
aaa;0.0482;aaaaaaa;
a;0.404;aaaaaa;
a;0.0163;aa;
a;0.0485;aaaa;
aaa;0.783;aaa;
aaa;0.996;aaaaaaa;
a;0.0302;a;
aa;0.286;aaaaaaaa;
aaa;0.501;aaaaa;
aaa;0.128;aaaaaa;
aa;0.38;aaaaaaaa;
a;0.552;aaaa;
a;0.568;aaaaaaaaaa;
a;0.414;aaa;
aaa;0.665;aaaaaa;
aaa;0.451;aa;
a;0.373;aaaaaaaaaa;
aaa;0.879;aaa;
a;0.595;aaaaaa;
aaa;0.611;aa;
aa;0.46;aaaaaaa;
a;0.0844;aaaaaaa;
a;0.17;a;
aaa;0.276;aaaaaaaaa;
a;0.879;aaa;
aaa;0.497;aaaaa;
aaa;0.429;aaaaaaa;
aaa;0.266;aaaaaaaaa;
aaa;0.807;aaaaaaaaa;
