ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.288;aaaa;
aa;0.987;aaaaaaaa;
aa;0.422;aaaaaa;
aaaaa;0.727;aa;
aaa;0.0869;aaaaaaaaaa;
aaaaaa;0.215;a;
a;0.386;aaaaa;
aaaaaa;0.491;aaaaa;
aaaa;0.556;aaaa;
aa;0.781;aaa;
aaaa;0.63;aa;
aaaa;0.273;aaaaaaaaaa;
aa;0.0193;aaaaaaaa;
a;0.0115;aaaaaa;
aaaaa;0.305;aa;
aaaaaaa;0.955;aaaaaa;
aaa;0.00458;aaaaaaaaaa;
aa;0.658;aaa;
aa;0.515;aaaaa;
aa;0.158;aaaaaaaaa;
aaaa;0.766;aaaa;
a;0.0184;aaaa;
a;0.526;aaaa;
aaaaaaa;0.137;aaaa;
aaaaaaa;0.00477;aa;
a;0.867;aaa;
aaaa;0.494;aaaa;
aaa;0.944;aaaa;
aaaaaa;0.388;aaaaaaaaa;
aaaaaa;0.187;aaa;
aaaa;0.305;aaaaaaaaa;
aaaaaa;0.245;aa;
aaaa;0.733;aaaaa;
aa;0.921;aaaaaaaa;
aaaaaaa;0.778;aaaaa;
aaaaaaa;0.694;aaa;
a;0.565;aaa;
aaaaaaa;0.641;aa;
aaaa;0.673;aaaaaaaaa;
aaaa;0.176;aa;
aaaaa;0.865;aaaaaaa;
aa;0.55;aaaaaaaaa;
aa;0.122;a;
aaa;0.712;aaaaa;
aaaaaa;0.492;aaaaa;
aaaa;0.683;aa;
aaaaaaa;0.785;aaaaaaa;
aaaaaaa;0.174;aaaaaa;
aaaaaa;0.326;aaa;
aaaaa;0.57;aaaaaa;
aaa;0.214;aaaaaaaaa;
aaaa;0.142;a;
a;0.267;aaaaa;
aa;0.665;aaaaaaaaa;
aaaa;0.279;aaaaa;
aaa;0.788;aaaaaaaaaa;
aaa;0.595;aaaaaaa;
aa;0.581;aaa;
aaaaaa;0.0253;aaaaaaaa;
aa;0.073;aaaaaaaa;
aaaa;0.51;aaaaaaaa;
a;0.29;aaaa;
aaaaaaa;0.149;aaa;
a;0.414;aaaaa;
aaaa;0.986;aaa;
aaaaa;0.646;aa;
aaaaaa;0.827;aa;
aa;0.245;aaaa;
aaaaaa;0.0466;aaaaaaa;
aaaa;0.705;a;
a;0.952;aaa;
a;0.153;aaaaaa;
aa;0.145;aa;
aaaaa;0.0636;aaaa;
aaaaaaa;0.183;aaaaaaaaa;
aaaaaa;0.205;aaaaa;
aaaa;0.704;aaaaa;
aa;0.104;aaaaa;
