ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.225;a;
a;0.554;a;
a;0.359;aaaaaaaa;
a;0.796;aa;
a;0.84;aaaaa;
a;0.78;aaaaaaaaaa;
a;0.733;aaa;
a;0.684;aaaaa;
a;0.275;aa;
a;0.433;aa;
a;0.806;aaaaaaaaa;
a;0.352;aaaaaaaaaa;
a;0.777;aaaaaaa;
a;0.0113;aaaaaaaaa;
a;0.837;aa;
a;0.903;aaaaaaaa;
a;0.831;aaa;
a;0.15;aaaaaaaaa;
a;0.857;aaaaaaa;
a;0.828;aaaaaaaaaa;
a;0.984;aaaa;
a;0.707;aaa;
a;0.915;aaaaa;
a;0.162;aaaaaaaa;
a;0.22;aaaaaaaa;
a;0.223;aaaaaaaa;
a;0.382;aaa;
a;0.663;aaaaaaaa;
a;0.677;aaaaaaaaa;
a;0.303;aaaaaa;
a;0.0648;aaa;
a;0.378;a;
a;0.0781;aaaaa;
a;0.889;aaaa;
a;0.363;a;
a;0.132;aaa;
a;0.124;aaaaaaaaaa;
a;0.0566;aaaaaaaa;
a;0.407;aaaaaaaaaa;
a;0.0476;aaa;
a;0.819;a;
a;0.944;a;
a;0.742;aaaaaa;
a;0.0781;a;
a;0.351;a;
a;0.386;aaaaaaaaaa;
a;0.884;aaa;
a;0.942;aaaa;
a;0.851;aaa;
a;0.67;aa;
a;0.951;a;
a;0.362;aaaaaaa;
a;0.892;aaa;
a;0.379;aaaaaa;
a;0.771;aaaaaaa;
a;0.429;aaa;
a;0.849;aaaaaaaa;
a;0.255;aaaaaaaaa;
a;0.358;aaaaaaaaa;
a;0.188;aaaaaaaa;
a;0.142;aaaaaaaa;
a;0.394;aaaaa;
a;0.416;aaaaaa;
a;0.317;aaaaaa;
a;0.0119;aaaaaaaaa;
a;0.788;aa;
a;0.279;aaa;
a;0.636;aaaaaa;
a;0.979;aaaaaaaaa;
a;0.688;aaaaaa;
a;0.818;aaaaaaaa;
a;0.824;aaaaaaaaaa;
a;0.465;aaaaaaaa;
a;0.475;aaaaaaaaaa;
a;0.79;aaa;
a;0.0257;aaaaaaaaaa;
a;0.844;aaaa;
a;0.217;aaaa;
a;0.258;aaaaaaaa;
a;0.303;aaaaa;
a;0.863;a;
a;0.618;aaaaa;
a;0.0813;aaaaa;
a;0.778;aaa;
a;0.144;aaaaaaaaaa;
a;0.2;aaaaaaaaa;
a;0.915;aaa;
a;0.112;a;
a;0.126;aaaaaaa;
a;0.73;aaaaaaa;
a;0.594;aaaaaaaaaa;
a;0.541;aaaaaaaaa;
a;0.264;aaaaaa;
a;0.406;aa;
a;0.112;a;
a;0.437;aaaaaaaa;
a;0.533;aa;
a;0.81;aaaaaaaaaa;
a;0.208;a;
a;0.505;aaaaaa;
a;0.986;aaa;
a;0.725;aaaaaaaa;
a;0.151;aaaaaaa;
a;0.791;aaaa;
a;0.313;aa;
a;0.94;aaaaaaaaaa;
a;0.00648;aaaaaaaaaa;
a;0.914;aa;
a;0.526;aaaaaaaaa;
a;0.235;aaaaa;
a;0.0504;aaaaa;
a;0.623;a;
a;0.359;aaaaaaa;
a;0.142;aaa;
a;0.509;aaaaa;
a;0.0209;aaaaaaaaaa;
a;0.699;aaaaaaaa;
a;0.947;aaaaa;
a;0.146;aaaaaaaa;
a;0.102;aaaaaaaaa;
a;0.141;aa;
a;0.604;aaaaaa;
a;0.801;aa;
a;0.603;aaaaa;
a;0.771;aaaaaa;
a;0.87;aa;
a;0.497;aaaaaaaa;
a;0.675;a;
a;0.0723;aaaaaa;
a;0.251;aa;
a;0.173;aaa;
a;0.262;aaaaaaaa;
a;0.165;aaaa;
a;0.989;aaaaaaaaa;
a;0.0925;aaaaa;
a;0.0495;aaaaaaa;
a;0.148;aaa;
a;0.625;aaa;
a;0.984;aaaaaaa;
a;0.213;aaaaaaa;
a;0.55;aaaaa;
a;0.304;aaa;
a;0.0887;aaaaaaaaa;
a;0.899;aaaa;
a;0.721;a;
a;0.61;aaaaaaa;
a;0.153;aaaaaaa;
a;0.592;aaaaaaaa;
a;0.422;aaaaaaa;
a;0.26;aaaa;
a;0.959;aaaaaaa;
a;0.363;aaaaa;
a;0.639;aaaaaaaa;
a;0.695;aa;
a;0.276;aaaaaaaaaa;
a;0.221;aaaaaaaa;
a;0.847;aaa;
a;0.151;aaaaaa;
a;0.0217;aa;
a;0.632;aaaa;
a;0.119;aaaaaaaaaa;
a;0.967;aaaaaaaa;
a;0.517;aaaaaaaaa;
a;0.855;aaaa;
a;0.574;aaaaaaaaa;
a;0.862;aaaaa;
a;0.317;aaaaaaaaaa;
a;0.69;aaaaaaaa;
a;0.37;aa;
a;0.736;aaaaaaaaa;
a;0.914;aaaaaaaaaa;
a;0.682;aaaaaaaaa;
a;0.961;aaaaaaa;
a;0.564;aaaaaaaaaa;
a;0.0514;aa;
a;0.393;aa;
a;0.0156;aaaaaaaa;
a;0.322;aaaaa;
a;0.627;aaaaa;
a;0.512;aaa;
a;0.537;aa;
a;0.781;aaaaaaa;
a;0.241;aaaaaaa;
a;0.373;aaaa;
a;0.634;aaaaaaaaa;
a;0.108;aaaaaa;
a;0.125;a;
a;0.745;aaaa;
a;0.891;aaaaaa;
a;0.61;aaaaa;
a;0.946;aaaaaaaaa;
a;0.0907;aaaa;
a;0.783;aa;
a;0.253;aa;
a;0.263;aaaaaaa;
a;0.985;aaaaaaaaaa;
a;0.339;aaaaaaaaa;
a;0.609;aaaaaaa;
a;0.188;a;
a;0.523;aaaaa;
a;0.928;aaaaaaa;
a;0.0211;aaaa;
a;0.677;a;
a;0.829;aa;
a;0.328;aaaaaaaaa;
a;0.514;aaaa;
a;0.158;aa;
a;0.275;aa;
a;0.551;a;
a;0.993;aaaaaa;
a;0.0856;aaa;
a;0.166;aaaaaaaaaa;
a;0.741;aaaaaaaaaa;
a;0.818;aaa;
a;0.43;aaaa;
a;0.719;aaaaaaa;
a;0.297;a;
a;0.497;aaaaa;
a;0.745;a;
a;0.708;aaaaaaaa;
a;0.841;a;
a;0.429;aaaaaaaaaa;
a;0.278;aaaa;
a;0.535;aa;
a;0.235;a;
a;0.821;a;
a;0.124;aaa;
a;0.444;aaaaa;
a;0.971;aa;
a;0.245;aaaa;
