ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,5);ATT4(string,3);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,3);ATT21(string,8);ATT22(string,5);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,1);ATT27(string,10);ATT28(string,10);ATT29(float,1);ATT30(string,2);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,10);
0.397;0.221;aaaaa;a;aaa;0.493;a;aaa;0.34;aaa;0.000872;0.655;0.0598;0.367;aa;0.0368;aaaaaa;0.314;0.512;aaaaaaa;aaa;aaaaaaaa;a;0.0467;aa;0.355;a;aaaa;a;0.158;aa;aaaa;0.447;0.666;0.458;0.349;aa;0.741;aaaaaaaaaa;
0.0277;0.32;aaaa;aaa;a;0.583;a;aa;0.8;a;0.262;0.525;0.983;0.94;a;0.142;a;0.278;0.0638;aaaaaaaa;aaa;aa;a;0.629;a;0.481;a;aaa;aaaaaaaaaa;0.633;aa;aa;0.341;0.743;0.642;0.796;aaaa;0.68;aaaaaaaa;
0.795;0.148;aa;aaa;aa;0.152;aaa;aa;0.347;aa;0.612;0.0168;0.809;0.246;a;0.699;a;0.197;0.0477;aaa;aa;aaaaaaa;aaa;0.706;aaaaaa;0.529;a;aa;aaaa;0.369;a;aaaa;0.633;0.201;0.906;0.92;aa;0.808;a;
0.389;0.0475;aaaaaaaa;aaa;aaa;0.193;a;aaaa;0.169;aaaa;1;0.956;0.712;0.569;aa;0.721;aaaaaa;0.321;0.58;aaa;a;aaaa;aaa;0.356;aaaaaa;0.495;a;aa;aaaaa;0.162;aa;aaa;0.806;0.253;0.305;0.824;aaa;0.8;aaaa;
0.671;0.351;a;aaa;aaa;0.694;aa;a;0.749;aaa;0.486;0.939;0.215;0.498;aa;0.384;aaa;0.294;0.739;aaa;aaa;aaaaaaaa;aa;0.578;aa;0.0673;a;aaaaaaa;aa;0.444;a;aaa;0.94;0.454;0.183;0.398;aa;0.581;aaaaa;
0.833;0.411;a;aaaa;aaa;0.286;aa;a;0.486;aaaa;0.422;0.204;0.238;0.3;aa;0.124;aaa;0.909;0.601;aaaaaa;aa;aaaa;aa;0.802;aaaaa;0.514;a;aaaaaaaaaa;aaa;0.235;aa;aaa;0.432;0.752;0.0447;0.0417;a;0.0913;aaaa;
0.287;0.558;aaa;a;aa;0.652;aaa;aaa;0.00809;aaaa;0.394;0.734;0.993;0.456;aa;0.467;aaaaa;0.263;0.989;aaaaaaaa;aaa;aaa;aaaaa;0.911;aaaa;0.308;a;aaa;aaaaaaaaaa;0.531;a;aaa;0.937;0.877;0.69;0.413;aaaa;0.985;a;
0.187;0.881;aaaaaaaa;aa;aaa;0.148;aa;a;0.687;aaa;0.365;0.873;0.102;0.276;a;0.756;aaa;0.514;0.33;aaaaaaaa;a;aaaaa;a;0.243;aaaa;0.811;a;aaa;aaaaaa;0.893;aa;aa;0.796;0.734;0.358;0.543;aa;0.933;aaaaa;
0.253;0.479;aaaaaaa;aaaa;aaa;0.088;a;aaaa;0.832;aa;0.0409;0.951;0.116;0.213;aa;0.112;aaaa;0.495;0.841;a;a;a;aa;0.228;aaaaaa;0.916;a;aaaaaa;aa;0.0523;aa;a;0.543;0.528;0.428;0.774;aaaa;0.892;aaaa;
0.962;0.894;aaaaaaaa;aaaaa;a;0.17;a;aaaa;0.951;aa;0.57;0.0242;0.965;0.698;aa;0.618;aaa;0.662;0.917;aaaaa;aaa;aaa;a;0.324;aaaa;0.636;a;aaaaa;aaaaa;0.665;a;a;0.306;0.325;0.676;0.871;aaaa;0.286;aaa;
0.445;0.375;aaaaaaaaaa;aa;aa;0.166;aa;aaaa;0.524;aaa;0.855;0.676;0.863;0.862;aa;0.822;aaaaaa;0.992;0.218;aaaaa;aaa;aaaaaa;aaaaa;0.155;aaaa;0.808;a;a;aaaaaaaaaa;0.835;aa;aa;0.218;0.795;0.864;0.898;a;0.703;aaa;
0.127;0.921;aaaaaaaa;aaa;aaa;0.48;aaa;aa;0.838;aa;0.813;0.152;0.853;0.0457;aa;0.0424;aaaaa;0.556;0.797;aaaaaaaa;a;a;aaa;0.169;aaaaaa;0.00428;a;aaaaa;aaaaaaaa;0.513;aa;aaa;0.878;0.601;0.289;0.117;aaa;0.948;aaaaaaaaa;
0.0682;0.218;aaaa;aa;aa;0.303;aa;aa;0.628;a;0.188;0.43;0.076;0.76;a;0.785;aaaa;0.489;0.921;aaaaaa;a;aa;aa;0.321;a;0.884;a;aaaaa;aaa;0.279;aa;aaaa;0.838;0.856;0.88;0.394;aaa;0.59;aaaa;
0.0797;0.0367;aaaaaa;a;aaa;0.64;a;aaa;0.849;aaaa;0.257;0.604;0.57;0.724;aa;0.386;aaaaaa;0.724;0.465;aaaaa;a;aa;aa;0.197;aaaaaa;0.951;a;aaaa;aaaaaaaaa;0.322;a;aa;0.716;0.547;0.145;0.436;aa;0.19;a;
0.762;0.577;aa;aaaaa;a;0.741;aa;aaaa;0.559;aa;0.435;0.171;0.371;0.761;aa;0.0318;aaaaa;0.78;0.151;aa;aa;a;aa;0.45;aa;0.241;a;aaa;aaaaaa;0.554;aa;aaa;0.941;0.166;0.373;0.0484;aaa;0.951;aaaaaaa;
0.022;0.199;aaaaaaaa;aa;a;0.979;a;aaaa;0.816;aa;0.0336;0.912;0.208;0.00802;aa;0.791;a;0.531;0.225;aaaaaaa;a;aaa;aa;0.6;aaaa;0.788;a;aaaaaaaaa;aaaaaaa;0.954;aa;aa;0.0683;0.289;0.59;0.165;aa;0.81;aaaaaaaa;
0.345;0.419;aaaaaaaaaa;aa;a;0.983;aa;aaa;0.148;a;0.128;0.726;0.492;0.224;aa;0.676;aaa;0.497;0.67;aaaaa;aa;aa;aaa;0.482;aaaaa;0.127;a;aaa;aaaaaaa;0.562;a;aa;0.187;0.247;0.678;0.475;aaa;0.52;aaaaaaa;
0.611;0.325;aaaa;aaa;aaa;0.0397;aa;aaa;0.384;aaaa;0.895;0.83;0.767;0.767;aa;0.167;aaa;0.182;0.37;aaaaaa;aaa;aaaa;aaaa;0.776;aaaaaa;0.51;a;aaaaaaaaa;aaaaaaaaaa;0.443;a;aaaa;0.758;0.264;0.473;0.727;aa;0.87;a;
0.214;0.757;aa;a;aaa;0.0217;aaa;a;0.509;aaaa;0.319;0.567;0.866;0.758;aa;0.71;aaaaaa;0.492;0.742;aaaaaa;aaa;aaa;aaaaa;0.636;aaa;0.884;a;aa;a;0.693;aa;aa;0.598;0.754;0.357;0.428;aaaa;0.351;aaaaaaaaaa;
0.388;0.911;aaaaaa;aaaa;a;0.0487;aaa;aaaa;0.105;aa;0.0142;0.399;0.514;0.725;a;0.324;aaa;0.58;0.702;aaaaa;aa;aaa;a;0.384;aa;0.652;a;aaaaaaaa;aaaaa;0.627;aa;aaaa;1;0.0464;0.0413;0.781;aaa;0.0415;aaaa;
0.943;0.0863;aaaaa;aa;aaa;0.751;aaa;aaa;0.074;aaa;0.146;0.0299;0.487;0.741;a;0.552;aa;0.826;0.488;aaaa;aaa;aaaaa;aa;0.834;aaaaa;0.504;a;aaaaaaaa;aaaaaa;0.957;a;aaa;0.0318;0.0403;0.0411;0.125;aaaa;0.865;a;
0.734;0.731;aaaaaaa;a;a;0.977;aaa;aaaa;0.526;a;0.263;0.263;0.865;0.357;aa;0.353;aaa;0.438;0.0693;aaaaa;aa;aa;aaaaa;0.56;aa;0.345;a;aaaaaa;aaaaaaaa;0.988;aa;a;0.617;0.818;0.967;0.257;a;0.632;aaaaaa;
0.165;0.541;aa;aaaa;a;0.696;aaa;aaaa;0.249;a;0.948;0.0688;0.843;0.819;aa;0.0739;aa;0.544;0.183;a;a;aaaaaaa;aaa;0.631;a;0.687;a;aaaaaaaa;aaaaaaaaa;0.873;a;aa;0.446;0.717;0.593;0.351;aa;0.356;aaaaaa;
0.266;0.312;aaaaa;aaaa;aa;0.0998;a;aa;0.214;aaa;0.733;0.179;0.382;0.0534;a;0.42;aaaa;0.397;0.122;aaaa;aaa;aa;aaaa;0.254;a;0.162;a;aa;aaa;0.0285;aa;aaa;0.958;0.0104;0.29;0.245;a;0.217;aa;
0.794;0.369;aaaaaaa;aa;a;0.731;aa;a;0.596;aaaa;0.288;0.242;0.402;0.997;aa;0.869;aa;0.995;0.93;aaaa;aaa;aaaaaaaa;aaa;0.491;aaa;0.231;a;aaa;aaaaaaaaaa;0.818;a;aaaa;0.757;0.685;0.536;0.219;aaa;0.396;aaaaa;
0.0353;0.231;aaa;aaaa;aaa;0.435;aaa;aa;0.528;a;0.603;0.37;0.353;0.298;aa;0.833;aaaa;0.11;0.724;aaa;aaa;aaa;aaa;0.484;aaaaa;0.98;a;aaaaaaa;aaaaaa;0.258;a;aaa;0.0637;0.317;0.105;0.937;a;0.216;aaaa;
0.894;0.518;aaaaaa;aa;a;0.896;aa;aa;0.418;a;0.498;0.9;0.47;0.323;a;0.289;aaaaaa;0.286;0.277;a;aaa;aaaaaa;aaaaa;0.844;aaa;0.0788;a;aaaaaaaaa;aaaa;0.61;a;aa;0.0696;0.0682;0.0551;0.319;aa;0.512;aaa;
0.28;0.421;aa;aaaa;aa;0.698;a;aaaa;0.978;a;0.365;0.776;0.56;0.792;aa;0.574;aa;0.349;0.123;aaaa;aaa;aaaaaa;aaa;0.596;aaaaaa;0.1;a;aaaaaaa;aa;0.0723;a;a;0.562;0.78;0.667;0.458;aaa;0.936;aaaaa;
0.525;0.521;aaa;aaa;aa;0.718;aaa;a;0.644;aaaa;0.142;0.212;0.822;0.52;aa;0.513;aaa;0.481;0.0971;aa;aa;aaa;aaaaa;0.265;aaa;0.171;a;aaaaa;aaa;0.705;a;aa;0.463;0.462;0.473;0.0416;aaa;0.557;aaa;
0.237;0.408;aaaaaa;a;aa;0.464;aa;a;0.68;a;0.729;0.293;0.509;0.0745;aa;0.922;aa;0.87;0.0971;aaa;aa;a;aa;0.641;aaa;0.451;a;a;aaaaaaa;0.512;aa;aaa;0.0739;0.905;0.373;0.586;aa;0.773;a;
0.824;0.641;aaaaaaaaaa;a;aaa;0.33;aaa;aa;0.893;aaaa;0.377;0.408;0.319;0.086;a;0.0275;aaaa;0.413;0.0595;aaaaaa;aa;aaaaaa;aaa;0.935;aaa;0.889;a;a;aaaa;0.592;aa;aaa;0.452;0.0393;0.878;0.65;a;0.216;aa;
0.0554;0.923;aaa;a;aa;0.358;a;a;0.648;aaaa;0.393;0.429;0.912;0.27;a;0.796;aaaaaa;0.618;0.306;aa;a;aa;aaaaa;0.123;aaaa;0.791;a;aaaaaaaaa;aa;0.609;a;aaa;0.0625;0.634;0.3;0.415;aaaa;0.271;aaaaaaaa;
0.264;0.999;aa;aa;a;0.0842;aa;aaa;0.147;aaa;0.752;0.441;0.925;0.331;a;0.836;aaaaaa;0.935;0.265;aaaaaaa;aaa;aaaaaaa;aaa;0.389;aaaaaa;0.587;a;aaaaa;aaaaaa;0.327;a;aaaa;0.109;0.643;0.57;0.725;aa;0.846;aaaaaaaaaa;
0.936;0.454;aaaaaa;aaaa;aaa;0.959;aaa;a;0.177;a;0.796;0.0971;0.432;0.989;aa;0.567;aa;0.599;0.627;a;a;aaaaaa;aa;0.147;aaaaaa;0.419;a;aaaaaaaaaa;aaaaaaaaaa;0.85;a;aaaa;0.613;0.348;0.899;0.00982;a;0.41;aaaa;
0.735;0.358;aaaaaa;aaaa;a;0.615;aa;a;0.587;aaa;0.81;0.985;0.245;0.862;aa;0.239;aaaaaa;0.176;0.73;aaaaaaa;aa;aaaaaaaa;a;0.125;aaaaa;0.852;a;aaaaaa;aaa;0.319;a;aaa;0.245;0.269;0.559;0.091;aaaa;0.984;aaaaaaaaaa;
