ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.551;0.752;aaaaaaaaa;
0.52;0.861;aaaaaaaaa;
0.9;0.603;aaaaaa;
0.808;0.951;aaaa;
0.947;0.0385;a;
0.629;0.438;aa;
0.686;0.338;aa;
0.382;0.878;aaaaaaaaa;
0.528;0.0155;aaaaaaaaaa;
0.123;0.272;aaaaa;
0.334;0.43;a;
0.502;0.263;a;
0.761;0.839;aa;
0.764;0.382;aaaaaaaaa;
0.0507;0.879;aaaaaaaaa;
0.679;0.36;aaaaaaaa;
0.628;0.768;aa;
0.49;0.176;aa;
0.18;0.239;aaaaa;
0.902;0.415;aa;
0.451;0.831;aa;
0.0479;0.585;aa;
0.517;0.74;aa;
0.236;0.576;aaaaaaaa;
0.424;0.418;aaaaaa;
0.718;0.131;aaaaaa;
0.723;0.914;aaaaa;
0.381;0.504;a;
0.0617;0.265;aaaaaaa;
0.154;0.837;aaaa;
0.228;0.172;aaaaa;
0.972;0.832;aaaaaaa;
0.64;0.502;aaaa;
0.249;0.742;aaaaaaaa;
0.379;0.205;aaaa;
0.525;0.967;aa;
0.27;0.7;aaaa;
0.0128;0.297;aaa;
0.928;0.0759;aaaaaaaaaa;
0.0779;0.465;aaaaaaaaa;
0.0817;0.881;aaaa;
0.693;0.71;aaaaaaaaaa;
0.835;0.775;aaaaaaa;
0.609;0.838;aaaa;
0.18;0.3;aaaaaaaa;
0.385;0.25;aaaa;
0.346;0.525;aaaaa;
0.0189;0.0485;aa;
0.198;0.873;aaaaaaa;
0.646;0.172;aaaaa;
0.495;0.66;aaaa;
0.29;0.748;aaaaaaa;
0.4;0.887;aaa;
0.392;0.137;aa;
0.167;0.125;a;
0.751;0.0973;aaaaaaaaaa;
0.208;0.295;aaaaaaaaaa;
0.954;0.0803;aaaaa;
0.816;0.993;aaaaa;
0.817;0.243;aaaaa;
0.691;0.648;aaa;
0.397;0.34;aaaa;
0.19;0.636;aaaaaaaa;
0.797;0.356;a;
0.605;0.519;aaaaaaaaa;
0.0452;0.581;aaaaa;
0.0345;0.521;aaaaaaaaaa;
0.0796;0.169;aa;
0.377;0.4;aaa;
0.633;0.784;aaa;
0.195;0.712;aaaaa;
0.581;0.21;aaaaaaa;
0.0185;0.623;aaaaaa;
0.186;0.0851;aaaaa;
0.256;0.282;aaaaaaa;
0.279;0.376;aaaa;
0.667;0.945;aaa;
0.376;0.627;aaaaa;
0.466;0.0745;aa;
0.629;0.139;a;
0.815;0.388;aaaaaaaaa;
0.436;0.0216;aaaaaaaaa;
0.42;0.36;a;
0.619;0.384;aaaaa;
0.662;0.387;aaaaa;
0.666;0.117;aaaaaa;
0.966;0.889;aa;
0.546;0.215;aaaaaaaaaa;
0.979;0.563;aaaaa;
0.753;0.416;aaaaaaaaa;
0.701;0.326;aa;
0.264;0.923;aaaaaaaa;
0.00752;0.452;aaaaaa;
0.778;0.16;aaaaaaa;
0.0516;0.991;aaaaaaaaaa;
0.813;0.45;aaaaa;
0.0903;0.304;aaa;
0.00897;0.786;aaaaaaaaa;
0.0881;0.0519;aaaaaaaaaa;
0.882;0.948;aaaaaaaaa;
0.95;0.606;aaaaa;
0.581;0.534;aaaa;
0.465;0.26;aaaaaa;
0.935;0.356;aaaaaaaaa;
0.069;0.0732;aaaaaaaaaa;
0.299;0.779;aaa;
0.589;0.291;aaaa;
0.0069;0.912;aaaaaaa;
