ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.962;a;aaaaaaaa;
0.135;a;aaa;
0.835;a;aaaaa;
0.859;a;aa;
0.521;a;aaaaa;
0.511;a;aaaaaaaaaa;
0.446;a;aa;
0.832;a;aa;
0.684;a;aaaaaa;
0.312;a;aaaaaaaaa;
0.995;a;aaaaaaaaa;
0.924;a;a;
0.249;a;aaaaaaa;
0.742;a;a;
0.755;a;aaa;
0.671;a;aaaaaa;
0.73;a;aaaaa;
0.932;a;aaa;
0.651;a;aaaa;
0.543;a;aaaaaaaaa;
0.907;a;aaaaaaaa;
0.585;a;a;
0.0826;a;aaaaaaaaaa;
0.354;a;aaaa;
0.909;a;a;
0.00424;a;aaa;
0.699;a;aaaaaaaaaa;
0.35;a;aaaaaaaaaa;
0.635;a;aaaaaaa;
0.607;a;aaaaaa;
0.444;a;aaaaa;
0.617;a;aaa;
0.831;a;a;
0.121;a;aaaa;
0.635;a;aaaaaa;
0.934;a;aaaaaaaaaa;
0.543;a;aaaaaaaa;
0.91;a;aaaaa;
0.157;a;aaaaaaaaaa;
0.595;a;aaaa;
0.789;a;aaaaa;
0.31;a;aaaa;
0.0681;a;aaaaaaa;
0.595;a;aaaaaaa;
0.764;a;aaaaaaaaa;
0.457;a;aaaaaaaa;
0.0221;a;aaaaaaaa;
0.493;a;aaaaa;
0.192;a;aaa;
0.753;a;aaaaa;
0.466;a;aaaa;
0.365;a;a;
0.0571;a;aaaaa;
0.847;a;a;
0.0837;a;aaaaaaaaa;
0.0811;a;a;
0.835;a;aaaaaaa;
0.965;a;aaaaaa;
0.946;a;a;
0.237;a;aaaaaaaaa;
0.221;a;aaaaaaa;
0.586;a;aaaaaaa;
0.964;a;aaaaaa;
0.332;a;a;
0.628;a;a;
0.939;a;aaaaaaaa;
0.337;a;aaaaa;
0.209;a;a;
0.197;a;aaaa;
0.635;a;aaaaaaa;
0.301;a;aaaaaaaaaa;
0.575;a;aaaaaaaaa;
0.426;a;aa;
0.98;a;aaaa;
0.081;a;a;
0.967;a;aaaaaaaaa;
0.825;a;aaaaaa;
0.325;a;aaaaaaaaa;
0.261;a;aaaaaaaaaa;
0.44;a;aaaaaaaaa;
0.338;a;aaaaaaaa;
0.746;a;aaaaaaaaa;
0.439;a;aaaa;
0.245;a;aaaaaaaa;
0.995;a;aaaaaaa;
0.0479;a;aaaa;
0.0653;a;aaaa;
0.934;a;aaaaa;
0.652;a;aaaaaaaaaa;
0.0749;a;aaa;
0.454;a;aaaaaaaaa;
0.255;a;aaaa;
0.807;a;aaaaaaa;
0.456;a;a;
0.632;a;aaaaaaaaa;
0.529;a;aa;
0.805;a;aaaa;
0.805;a;aaaaaaaaaa;
0.646;a;aaa;
0.665;a;aaaaaaaa;
0.581;a;aaaaa;
0.29;a;aaaaaaaaa;
0.233;a;aaaaaaaaa;
0.179;a;aaaaa;
0.538;a;aaaaaa;
0.765;a;aaaaaaaaa;
0.941;a;aaaaaaa;
0.11;a;aaaaaaa;
0.367;a;aaaaa;
0.374;a;a;
0.831;a;a;
0.319;a;a;
0.0789;a;aaaaaaaaa;
0.398;a;aaaaa;
0.0539;a;aa;
0.895;a;aaaaa;
0.927;a;aaaaa;
0.572;a;aaa;
0.855;a;aaaaaaaaaa;
0.274;a;a;
0.744;a;aaaaaaa;
0.631;a;aaaaaaaaa;
0.395;a;a;
0.265;a;aaaaa;
0.817;a;aaaaaaaa;
0.474;a;aaaaaaaa;
0.395;a;aaaaaaa;
0.944;a;a;
0.37;a;aaaaaaaaa;
0.537;a;aaaaaaa;
0.842;a;aa;
0.623;a;aaaaa;
0.978;a;a;
0.272;a;aaa;
0.306;a;aaaaaaa;
0.778;a;aa;
0.8;a;aaaaaaaaa;
0.499;a;aaa;
0.234;a;aaa;
0.598;a;aaaaaaa;
0.163;a;aaaaaaaaaa;
0.399;a;aa;
0.122;a;aaaaaaa;
0.0842;a;aa;
0.68;a;aaaaaaaa;
0.21;a;aaa;
0.713;a;aaaaaa;
0.756;a;aaaaaaaa;
0.977;a;aaaaaaa;
0.519;a;a;
0.328;a;aaa;
0.534;a;aaaaaaaa;
0.558;a;aaaaaaaa;
0.249;a;aaaaaaa;
0.576;a;aaaaa;
0.629;a;aaaa;
0.151;a;aaaaaaaaaa;
0.0293;a;aaaaaaa;
0.628;a;aaaaaa;
0.13;a;aaaaaa;
0.162;a;a;
0.418;a;aaa;
0.955;a;a;
0.936;a;aaa;
0.00802;a;aaaaaaaaaa;
0.845;a;aaaaaaaaa;
0.579;a;aaa;
0.0547;a;aaaaaa;
0.135;a;aaaaa;
0.751;a;aaaaaaaaa;
0.118;a;aaaaaaa;
0.122;a;aaaaaa;
0.917;a;aaa;
0.632;a;aaaa;
0.213;a;aaaaa;
0.973;a;aaaaaa;
0.966;a;aaaaaaa;
0.292;a;aaa;
0.263;a;aaaaaaaa;
0.0254;a;aaaaaa;
0.353;a;aaaaaaaaa;
0.108;a;aaaaa;
0.638;a;aaaaaaaaa;
0.918;a;aaaaaaaaaa;
0.578;a;aa;
0.663;a;aaaa;
0.29;a;aaaaaaa;
0.936;a;aaaaaaa;
0.647;a;aa;
0.454;a;aaaaa;
0.207;a;aaaa;
0.48;a;aaaaaaaaa;
0.672;a;aaa;
0.298;a;a;
0.871;a;aaa;
0.697;a;aaaaaaaaaa;
0.168;a;aaa;
0.155;a;aaaaa;
0.421;a;aaaa;
0.855;a;aaaaaaaaa;
0.0272;a;aaa;
0.697;a;aaaaaaaa;
0.287;a;aaaaaaaa;
0.93;a;aaaaa;
0.283;a;aaa;
0.683;a;aa;
0.434;a;aa;
0.257;a;aaaaaaaaa;
0.361;a;aaaaaaa;
0.171;a;aaaa;
0.147;a;aaaaaa;
0.472;a;aaaaaaaaaa;
0.732;a;aaaaaaaaa;
0.574;a;a;
0.812;a;aaaaaa;
0.982;a;aaaa;
0.0877;a;aaaa;
0.094;a;aaaaaaa;
0.296;a;aaaaaaaaaa;
0.3;a;aaaaaaaaa;
0.259;a;aaaa;
0.0386;a;aa;
0.0529;a;aaaaaaaa;
0.635;a;aaaaa;
0.583;a;aaaaa;
0.788;a;aaaaaaaaa;
0.56;a;aaaaaaaaaa;
0.34;a;aaaaaaaaa;
0.0681;a;aaaaaa;
0.977;a;aaaaaa;
0.462;a;aaaaa;
0.259;a;aa;
0.446;a;aaaaaaaa;
0.856;a;aa;
0.346;a;aaaaaaaa;
0.782;a;aaa;
0.301;a;aaaaaaaaaa;
0.564;a;aaaaaaaaa;
0.36;a;aaaaaaaaa;
0.887;a;a;
0.144;a;aa;
0.824;a;a;
0.256;a;aaaaaaa;
0.493;a;a;
0.988;a;aaaaaaaa;
0.74;a;aaaaaa;
0.736;a;aaaaa;
0.135;a;aaaaaa;
0.644;a;aaaaaa;
0.717;a;aa;
0.448;a;aaaaaaa;
0.603;a;aa;
0.229;a;aaaaaaaa;
0.107;a;aaa;
0.727;a;aaaaa;
0.315;a;aaa;
0.474;a;aa;
0.836;a;a;
0.332;a;a;
0.281;a;aa;
0.148;a;aa;
0.406;a;aaaaaaa;
0.0364;a;aaaaaaaa;
0.894;a;aaaaaaaaa;
0.399;a;aa;
0.969;a;a;
0.0257;a;aaaaaaaaa;
0.657;a;aaaaaaaaa;
0.575;a;a;
0.749;a;aaaaa;
0.858;a;aaa;
0.54;a;aaa;
0.63;a;aaaaaaa;
0.976;a;aa;
0.454;a;aaaaaaaaa;
0.0577;a;a;
0.343;a;aa;
0.36;a;aaaaaa;
0.886;a;aaa;
0.028;a;aaaaa;
0.6;a;aaaaa;
0.561;a;aaaa;
