ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.411;0.0317;aaa;
0.245;0.0247;aaaaaaa;
0.7;0.743;a;
0.621;0.951;a;
0.721;0.149;a;
0.896;0.76;aaaa;
0.671;0.699;aa;
0.396;0.773;aaa;
0.721;0.0521;aaa;
0.0234;0.973;aaaaaaaa;
0.828;0.0535;aaaaa;
0.654;0.973;aaaaaaaaaa;
0.663;0.749;aaaa;
0.37;0.817;aaaaaa;
0.19;0.981;aaaaaaa;
0.368;0.736;aaaa;
0.889;0.151;aaaaaaaaa;
0.0722;0.975;aaaaa;
0.869;0.811;aaaaaaaaa;
0.562;0.294;aa;
0.698;0.595;aaaaaa;
0.58;0.352;aa;
0.974;0.0564;aaaaa;
0.209;0.65;a;
0.0976;0.745;aaaaaaa;
0.589;0.226;aaaaa;
0.164;0.725;aaaaaaaa;
0.225;0.774;aaaa;
0.519;0.37;aaaaaaa;
0.0114;0.476;aaaaaaa;
0.586;0.584;aaaa;
0.185;0.6;aaaaaaa;
0.159;0.0702;aa;
0.149;0.915;aaaaaaaaa;
0.975;0.659;aaaaa;
0.736;0.718;aaaaaaa;
0.166;0.504;aaaaaaaa;
0.218;0.829;aaaaaaa;
0.184;0.101;aaaa;
0.751;0.0584;aaaaaa;
0.58;0.589;aaaaaa;
0.284;0.271;aaa;
0.434;0.923;aa;
0.568;0.633;aaaaaaaaa;
0.494;0.216;aaaaaaa;
0.828;0.238;aaaaaaaa;
0.227;0.687;a;
0.779;0.214;aaaaaaaa;
0.952;0.0513;aaaaaaa;
0.678;0.186;aaa;
0.0314;0.532;a;
0.273;0.191;aaaaaaaaa;
0.877;0.713;aaaaaaaaaa;
0.814;0.195;aaa;
0.438;0.933;aaaaaaaaa;
0.151;0.575;aaaaa;
0.497;0.71;aaaaaaaa;
0.829;0.286;aaaaaaaaaa;
0.0319;0.76;aaaaaaaa;
0.947;0.0693;aaa;
0.669;0.851;a;
0.633;0.317;aaaaa;
0.375;0.0901;aaaaaaaa;
0.874;0.371;aaaaaaaaaa;
0.334;0.0532;aaaaa;
0.603;0.0206;aaaaaaaaa;
0.0566;0.654;aaaaaaaaaa;
0.237;0.967;a;
0.37;0.591;aaaaaa;
0.132;0.261;aaaaaaaaa;
0.644;0.99;a;
0.245;0.303;aaaa;
0.249;0.688;aaaaaa;
0.568;0.74;aaaaaaa;
0.673;0.216;aaaaaaaa;
0.119;0.126;a;
0.905;0.0258;aa;
0.451;0.37;aaaaaaaaa;
0.222;0.161;aaaaaaaa;
0.563;0.514;aaaa;
0.778;0.569;aaaaaaaaaa;
0.0394;0.394;aaa;
0.99;0.485;aaaaaaaaa;
0.509;0.75;aaaaaaaa;
0.12;0.0375;aaa;
0.159;0.446;aaaaaaaaa;
0.95;0.769;a;
0.646;0.45;aaaaaaa;
0.0834;0.062;aaaaaa;
0.245;0.127;aaaaaaaa;
0.717;0.159;aaaa;
0.67;0.00162;aaa;
0.968;0.629;aaaaaaaaa;
0.779;0.395;aa;
