ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.898;aaaaa;aaaa;
0.555;aaaaaa;aa;
0.423;aa;aaaaaaaaaa;
0.338;aa;aaaa;
0.0374;aaaaaa;aaaaa;
0.923;a;aaa;
0.283;aa;aaaaaaaaa;
0.607;aa;aaaaaaaa;
0.678;a;aaaa;
0.905;aa;aaa;
0.803;a;aaaaa;
0.151;aa;aaa;
0.872;aa;aaaaaaaaa;
0.822;aaa;aa;
0.922;aaaa;aaaa;
0.263;aaaaaa;aaaaaa;
0.00581;aaaa;aaaaaa;
0.21;aaa;aaaaaa;
0.727;aaaaa;aaaaaaaaaa;
0.552;aaaaaa;aaaaaaaaaa;
0.491;aaaa;aaaaaaaa;
0.282;a;a;
0.968;aaa;aaaaa;
0.989;aaaaaa;aaaaaa;
0.581;aaa;aaa;
0.907;aaaaa;aaaaaaaaaa;
0.237;aa;aa;
0.455;aa;aaaaaaaa;
0.674;a;a;
0.497;aaaaaa;aaa;
0.471;aaa;aa;
0.776;aaa;a;
0.55;aaaaaa;aaaaaa;
0.838;aaaaaa;aaaa;
0.553;aaa;aaaaaaaaa;
0.905;a;aaaaaaa;
0.679;aa;aaaaaaa;
0.122;a;aaa;
0.0752;a;a;
0.311;aaaaaa;aa;
0.723;aaaaa;a;
0.979;a;aaaaaaaaa;
0.949;aaaaaa;aaaa;
0.273;a;aa;
0.248;aaaaa;aaaaaaaa;
0.49;aaaaaa;aaaaa;
0.082;aaaaa;aaaaaaaaa;
0.265;aa;aaa;
0.907;aaaaaa;aaaaaaaa;
0.923;a;a;
0.924;aaaaaa;a;
0.874;aaaaa;aaaaaaa;
0.747;a;aaaaaaaaaa;
0.563;aaaaa;aaa;
0.292;aaa;aaa;
0.146;aaa;aaaaaaaaaa;
0.374;aaa;aaaaaaaaaa;
0.0207;aaa;aaaa;
0.88;aaaa;a;
0.15;aaa;aaaaa;
0.284;aaaaaa;a;
0.873;aaaaa;aaaaaaa;
0.815;aaaaa;a;
0.236;aaa;aaaaaa;
0.193;a;aaaaaaaaa;
0.108;aaaaa;aaaa;
0.546;aaaaaa;aa;
0.398;aaa;aaaaa;
0.534;aa;aa;
0.375;aaaaaa;aaaaa;
0.0387;aa;aaaaaaa;
0.513;aaaaaa;aaaaaaaa;
0.439;a;a;
0.496;aaa;aaaaaa;
0.532;a;aaaaa;
0.783;aaaaa;aaa;
0.291;aa;aaaaaa;
0.557;aa;aaaaa;
0.337;aaaa;aaa;
0.163;a;aaaa;
0.41;a;aa;
0.594;aaaaaa;a;
0.498;aaaaa;aaaaaaaaaa;
0.834;aaaa;aaaaaa;
0.156;aaaaaa;aaaaaa;
0.4;aaaaa;aaaaaa;
0.413;aa;a;
0.391;aaaa;aaaaaaaaaa;
0.0531;aa;aaaaaaa;
0.971;a;aaa;
0.845;a;aa;
0.717;aaaaa;aaaa;
0.916;a;aaaaaaaa;
0.944;a;aaaaaaaaaa;
0.197;aa;aaa;
0.0728;aa;a;
0.712;aaa;aaaaaa;
0.568;aaaa;aaa;
0.55;aaaa;aaaaaaa;
0.63;aaaaaa;aaaaaaaaaa;
0.161;aaa;a;
0.945;aaaa;a;
0.434;aaaaa;aaa;
0.383;aaaaa;aaaaaaaaaa;
0.893;aaaa;aaaa;
0.471;aaaaaa;aaaaaaa;
0.363;aaa;aaa;
0.0423;aaaa;aaaaaa;
0.191;aaaaa;aaaaaaaaaa;
0.605;a;aa;
0.878;aaaaaa;aaa;
0.892;aa;aaaaaaaa;
0.973;a;aaa;
0.161;aaaa;aaaaaaaaa;
0.488;aaaaa;aaa;
0.0335;aa;aa;
0.723;aaaaa;aaaaa;
0.571;aaa;aaaaaa;
0.189;aaa;aaaa;
0.145;a;aaaaa;
0.247;aaaaa;aaaaaaa;
0.194;aaaaaa;aaaaaaaa;
0.233;aaaa;aaa;
0.565;aaaaaa;aaaaaaa;
0.565;aaa;aaa;
0.569;aaa;aaaaaaaaaa;
0.751;aaaaaa;aaaaa;
0.659;aa;a;
0.947;aaaa;aaaa;
0.771;aa;aaaaaaa;
0.304;a;aa;
0.86;aaaaa;aaaa;
0.413;aaaaa;aaaaaaa;
0.275;aaaaaa;aaaaaaaaaa;
0.225;aa;aaaaaaaaaa;
0.842;aaa;aaaaa;
0.648;aaaa;aa;
0.0457;aaaa;aaaaaa;
0.838;a;aaaaaa;
0.189;aaaa;aaaa;
0.435;aaa;aaaaa;
0.914;aaa;aaaaaa;
0.573;aaaaa;aaaaaa;
0.181;aaa;aaaaaa;
0.35;aaaaa;aaaaa;
0.248;aaaaaa;aaaaa;
0.168;aa;aaaa;
0.589;aaaa;aaaaaaa;
0.758;aaa;aaaaa;
0.547;aaa;aaaaaaaaaa;
0.181;aaa;a;
0.568;aa;aaaaaa;
0.0686;aa;a;
0.376;aaaa;aaaaaaaa;
0.742;aa;aaaaaaaa;
0.918;aaaaaa;aaaaaaaaa;
0.888;aa;aaa;
0.14;aa;aaaaaaaaaa;
0.314;a;aaaaaaa;
0.473;aaaaaa;aaa;
0.0934;aaa;aaaaaaaaaa;
0.715;aa;aaaaaa;
0.678;aaaaaa;aaaaaaaaaa;
0.21;a;aa;
0.744;aaa;a;
0.701;aaa;aaa;
0.236;aaaaaa;aaaaaaa;
0.814;aaaa;aaaaaaaaa;
0.256;aaaa;a;
0.365;a;a;
0.853;aaaaaa;aaaaaa;
0.409;aaaa;aaaaa;
0.114;aaaa;aaaaa;
0.0022;a;aaaa;
0.795;aaa;aaaaaa;
0.604;aaaaaa;aaaaaaaaaa;
0.443;a;aaaaaaaaaa;
0.174;aaaaa;aaaaa;
0.616;aa;aaaaa;
0.377;aa;aaaaaaa;
0.66;aaaa;aaaaaaa;
0.271;a;aaaaaaaaaa;
0.785;aaa;aaaa;
0.922;aaaa;aaaa;
0.516;aaaaa;aaaaaaaa;
0.555;aaaa;aaaaa;
0.0344;aaaa;aaaaaaaaa;
0.82;aaa;aaaaaaaa;
0.719;aaaaa;aaa;
0.211;aaaa;aaaaaaa;
0.957;a;aaaaaa;
0.815;aaaa;aaaaaaaa;
0.0582;aaaaaa;aaaa;
0.853;aaa;aaaaaaa;
0.581;aaaaaa;aaaaa;
0.731;aaaaaa;aaaaaa;
0.698;aaaa;aaaaa;
0.87;aaa;aaaa;
0.453;aaaaa;aa;
0.416;aaaaa;aaaaaaaa;
0.377;aaaa;aaaaaaaa;
0.638;aaa;aaaa;
0.307;a;aaa;
0.527;aaa;aaaaaaaaaa;
0.944;aaaaaa;aaaa;
0.706;aaaaaa;aaaa;
0.272;aaa;aa;
0.00861;aaaaa;aaaaaaaaa;
0.838;aa;aaaaaaaaa;
0.014;aaaaa;aaaaaaaaa;
0.24;aaaa;aa;
0.262;aaa;aaaaaaaaaa;
0.194;aaaaaa;aa;
0.608;a;aaaaaaa;
0.368;a;aaa;
0.189;a;aaaaaa;
0.129;aaa;aaa;
0.951;aa;aa;
0.528;a;aaaaaaaaa;
0.113;aaa;aa;
0.776;aaaa;aaaa;
0.33;aaa;aaaaa;
0.754;aaaaaa;aaa;
0.828;aaaaa;aaaaaaa;
0.394;aaaaa;aaaaaaaaa;
0.329;aaaa;aaaa;
0.147;aaa;aaaaaaaa;
0.493;aaaaa;aa;
0.645;aaaa;aaaaaa;
0.533;aaaa;aaa;
0.716;aaa;aaaaaaaaaa;
0.739;aaaa;aaaa;
0.782;aaaaa;aaaaaaaaaa;
0.848;aaa;aaaaaaaaaa;
0.712;aaa;aaaaaa;
0.905;a;aaaaaaaaa;
0.195;aaa;aaaaaaa;
0.34;a;aaaaaaaa;
0.31;aaaaa;aaaaaa;
0.0949;aaa;a;
0.301;aaaaaa;aaaaaaaaaa;
0.2;aaaa;aaaaaaaaaa;
0.012;aa;aaaaaaaaa;
0.889;a;aaaaaaaa;
0.223;aaaaa;aa;
0.431;aaa;aaaa;
0.526;aaaa;aaaaa;
0.0641;aaaa;aaaa;
0.795;aaaaa;a;
0.261;aaa;aaaaaaa;
0.742;aaaaaa;aaaaaaaa;
0.982;aa;aaaa;
0.0636;aaaaa;aaaaa;
0.321;aaaaaa;aaaaaa;
0.534;a;aaaaaa;
0.129;aaaa;aaaaaaa;
0.619;aa;a;
0.865;aaa;aaaaaaaaaa;
0.944;aaaaaa;aaa;
0.469;aaaaaa;aaaaaaaa;
0.827;aaa;aaaa;
0.104;aaaaaa;aaaaaaaa;
0.125;aaaaaa;aaaaa;
0.142;a;aa;
0.744;aaa;aaaaaaaaaa;
0.833;aaaa;aa;
0.387;a;aaaaaaa;
0.398;aa;aaaaaaa;
0.278;aaa;a;
0.356;aaaaaa;aaa;
0.868;a;a;
0.433;aaa;aaaaaaaa;
0.592;aaaaa;aaaaaaaa;
1;aaa;aaa;
0.0252;aaaaaa;aaaaaaa;
0.322;aaaaa;aaaaaaa;
0.554;aa;aaaaaaaa;
0.696;aaaaaa;aaaaaa;
0.372;aaaaa;aa;
0.919;a;aaaaa;
0.684;aaaaa;aaaaaaaa;
0.563;aaaa;aaaaaaa;
0.51;aa;aaaa;
0.831;aaa;aaaaaa;
0.655;a;aaaaaaa;
0.799;aaaa;aaaa;
0.382;a;aaaa;
0.881;aaaaa;aaaaaaaaa;
0.287;aaa;aaaaaaaaa;
0.309;aaaaaa;aaaa;
0.165;aaa;aaaaaaaaaa;
0.639;aaaaaa;aaaaa;
0.294;aaa;aaaaa;
0.115;aa;aaaaaa;
0.134;aaaaa;aaaaa;
0.88;a;aaaa;
0.0171;aa;aaaaaaaaaa;
0.0441;aaaa;aaaaaaa;
0.265;aaa;aaaaaaaa;
0.342;aaaaaa;aaaaaaaaaa;
0.992;aaaaaa;aaaaaaaa;
0.00611;aaaaa;aa;
0.233;aaaaa;aa;
0.0776;aaaaa;aa;
0.119;aaa;aaaa;
0.531;aa;aaaaaaa;
0.97;aaaaaa;aaaaa;
0.704;aa;aaaaaaaaa;
0.0232;a;aaaaaa;
0.52;aaaaaa;aaa;
0.225;aa;aaaaa;
0.0244;aaaaa;a;
0.308;aaaaaa;aaa;
0.805;aaaaaa;aaa;
0.466;aaaaa;aa;
0.0181;aaaaaa;aaaaaaa;
0.392;aaaaa;aaaaaaa;
0.514;aaa;aaaaaa;
0.306;a;aaaaaaa;
0.56;aaaaaa;aaaaaa;
0.908;aaaa;aaaaaaaa;
0.134;aa;aaaaaa;
0.566;aa;aaa;
0.784;aa;aaaaaaaaaa;
0.065;aaaaaa;aaaaaa;
0.891;a;aa;
0.39;aaa;aa;
0.751;a;aaaaaaaaa;
0.0731;aaaaaa;aaaaaa;
0.407;aaa;aaaaaaaaaa;
0.903;aaa;aaaaaaaaa;
0.225;a;aaaaaaaaaa;
0.44;aaaa;aa;
0.895;aaaa;aaaaaaaaaa;
0.815;aaaa;aaaaaaaaa;
0.768;aaa;aaaaaa;
0.439;aaaaa;aaa;
0.577;aaaa;aaaaa;
0.493;aaaa;a;
0.585;aaaaaa;aaaaaa;
0.127;a;aaaaaaaaaa;
0.959;aaa;aaaaa;
0.142;aaaaa;a;
0.585;a;aaaaaaaaa;
0.566;aaaa;aaaaaaaaa;
0.16;aaaaaa;aaaa;
0.493;aaa;aa;
0.0631;aaaa;aaaa;
0.137;aa;aaaaaaa;
0.283;aa;aaaaaaaa;
0.504;aaa;aaaaaaa;
0.308;aaaa;aaaaaa;
0.179;aaa;aaaa;
0.881;aaa;a;
0.643;aaaaa;a;
0.93;aa;a;
0.632;aaaaa;aaa;
0.606;aaaaaa;a;
0.942;aa;aaaaa;
0.0229;aaa;aaaaa;
0.399;aa;aaaaaaaaaa;
0.241;aaaaaa;aaaaa;
