ATT0(string,5);ATT1(string,6);ATT2(string,10);
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaa;
a;aa;a;
aaaa;aaa;aa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaaaa;a;
aaaaa;aaaaa;aaaa;
aaaa;aaaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaa;a;
aaa;aa;a;
aaa;aaaa;aa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;a;
aa;aaaaaa;aa;
aa;aaaa;aaa;
a;a;aaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaa;
aa;aaa;aaaaa;
aaaaa;a;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;a;
aaaa;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaa;aaa;aaaa;
a;aaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaaaaa;aaaaaa;
aaaa;a;a;
a;a;aa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaaa;aa;
a;aa;aa;
aaa;aa;aa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aa;aaaa;a;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaa;
aaa;a;a;
aa;aa;aaaa;
a;aaaaaa;aa;
aaaaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaaaa;aa;aa;
aaaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaaaa;aaaaaa;aaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
a;aaa;aaa;
aaaa;a;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaa;aaaaa;
aaaa;aa;aaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaa;
aa;aaaa;aaaaa;
aa;aaaa;a;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aa;a;
aaa;aaaaaa;aa;
a;a;aaaa;
aaaa;aaa;aaaa;
a;aa;aa;
a;aaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aa;aa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaaa;a;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;aaa;
a;aaaaa;aaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
a;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaaa;a;
a;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaa;
a;aaaa;a;
aaaaa;a;aaaaaaaa;
a;aa;aaaa;
aa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
