ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.416;a;aa;
0.369;a;aaaaaaaaaa;
0.999;a;aaaa;
0.829;a;aaaaaaaa;
0.512;a;aaaaa;
0.888;aa;aaaaaa;
0.93;a;aaaaaaaaa;
0.134;a;aaaaaaa;
0.147;aa;a;
0.516;aa;aaaaa;
0.507;aa;a;
0.549;a;aaaa;
0.39;a;a;
0.666;aa;aaaaa;
0.529;aa;a;
0.539;aa;aaaaa;
0.0117;a;aaaaaaaaaa;
0.76;a;aaaaa;
0.154;a;aa;
0.225;aa;aa;
0.523;a;aaaa;
0.406;a;aaaaa;
0.48;a;aaaaaa;
0.573;aa;aaaaaaaaa;
0.487;a;aaaaaaaaaa;
0.0895;aa;aaaaaa;
0.926;a;a;
0.46;a;aaaaaaaaaa;
0.558;a;aaaaaaaaaa;
0.268;aa;aaaaa;
0.372;aa;aaaaaaaaaa;
0.192;a;aaaaaaaaa;
0.85;aa;aaaaaaa;
0.696;a;aaa;
0.0748;a;aaaaa;
0.361;a;aaaaaaa;
0.243;aa;aaaaa;
0.915;a;aaaaaaaaa;
0.15;a;aaaaaaaa;
0.62;a;aaaaaaaa;
0.42;aa;aaaaaaaaaa;
0.81;aa;aaaaaaaa;
0.783;aa;aaaaaaa;
0.493;a;aaaaaaaa;
0.536;aa;aaaaaaa;
0.204;a;aaaaaaaa;
0.401;a;aaaaaaaaaa;
0.937;a;aaaa;
0.329;a;aaaaaaa;
0.408;aa;aaaaaaaa;
0.46;aa;aaaaaa;
0.882;a;aaaaaaa;
0.927;aa;aaaaaaaa;
0.582;aa;aaaa;
0.809;aa;aaaaaaaaaa;
0.284;a;aaaaa;
0.792;a;aaaaaaa;
0.621;aa;aaa;
0.715;aa;aaaaa;
0.524;a;a;
0.0377;aa;aaa;
0.444;aa;aaaaaaaaa;
0.591;a;aaaaa;
0.0694;aa;aaaa;
0.0433;a;aa;
0.636;a;aaaaa;
0.341;aa;aaa;
0.734;a;aaaa;
0.163;aa;aaaa;
0.036;a;aa;
0.322;aa;aaaaaaa;
0.266;a;aaaaaa;
0.181;aa;aaaaaaaaaa;
0.506;aa;aaaa;
0.862;aa;aaaaaaa;
0.397;a;aaaaa;
0.13;a;aaaaaaaaaa;
0.342;a;aaa;
0.262;a;aa;
0.976;aa;aaaaaaaa;
0.477;aa;aaaaa;
0.531;a;aaa;
0.78;a;aaaaaaa;
0.528;a;aa;
0.724;aa;aaaaa;
0.45;aa;aaaa;
0.402;aa;aaaaaaaaa;
0.939;a;aaaaaaaaaa;
0.774;a;aaa;
0.972;a;aaaaaaaa;
0.0695;a;aaaaaa;
0.53;a;aaaa;
0.326;aa;aaaaaa;
0.603;aa;aaa;
0.165;a;aaaaaaaa;
0.0242;aa;aaa;
0.919;aa;aaaaaaaaaa;
0.327;aa;aaaa;
0.994;aa;aaaaaa;
0.258;aa;aaaa;
0.104;aa;aaaaaaa;
0.348;aa;aaa;
0.328;a;aaaa;
0.172;aa;aa;
0.123;a;aaaaaaaa;
0.091;aa;aaaaaaaaa;
0.241;aa;aa;
0.35;a;aaaaaa;
0.016;a;aaaaaaa;
0.906;aa;aaaaa;
0.563;aa;aaaaaaaaaa;
0.279;a;aaaaaa;
0.764;a;aaaa;
0.726;a;aaaaaa;
0.407;a;aaaaaaaa;
0.315;a;aaaaaaa;
0.831;aa;a;
0.879;a;aaaaaaaa;
0.302;a;aaaaaaaaa;
0.853;a;aaa;
0.242;a;aaa;
0.0181;a;aaaaaaaa;
0.489;a;aaaaa;
0.0279;aa;aaaaaaa;
0.367;a;aaa;
0.453;aa;aaaaaaaaa;
0.308;a;aaaaaaaaaa;
0.943;aa;aaa;
0.971;aa;aaaaaaa;
0.449;a;aaaaaaa;
0.852;a;aaaa;
0.497;a;a;
0.726;a;a;
0.448;a;aaaaaaaaaa;
0.802;aa;aaa;
0.466;a;aaa;
0.69;a;aaaaaaaa;
0.479;aa;aaaaaa;
0.888;aa;aaaaaaa;
0.0212;aa;aa;
0.975;a;aaaaa;
0.785;a;aaaaaaaaaa;
0.22;aa;aaaaaaaa;
0.306;aa;a;
0.614;a;aaa;
0.0166;aa;aaaaaaaaa;
