ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.192;a;aaaaaaa;
0.588;a;aaaa;
0.912;a;aaaa;
0.589;a;aaaaaa;
0.843;a;aaaa;
0.977;a;aaaaaaaaaa;
0.0278;a;aaa;
0.327;a;a;
0.903;a;aaaaaaaaaa;
0.975;a;aaaaaaaa;
0.717;a;aaaaaaa;
0.702;a;aaaaaaaaaa;
0.523;a;aaaaaa;
0.102;a;aaaaaaaa;
0.536;a;aaa;
0.417;a;aaaaaaaaaa;
0.997;a;a;
0.604;a;aaaaaaaaa;
0.629;a;aaaaaaaa;
0.8;a;aaaaaaaaa;
0.741;a;aaa;
0.87;a;aaaaaaaa;
0.74;a;aaaaaaa;
0.145;a;aaaaaaa;
0.972;a;aaa;
0.451;a;aaaaaaaa;
0.525;a;aaaa;
0.181;a;aaaaaaa;
0.0205;a;aaaaa;
0.818;a;aaaaaaaa;
0.441;a;aaaaaaa;
0.261;a;aaaa;
0.465;a;aaaa;
0.0379;a;aaaaaaaaa;
0.148;a;aaaa;
0.0982;a;aaaa;
0.933;a;aaaaaaaa;
0.502;a;aaaaaaaa;
0.163;a;aaaaaaaa;
0.602;a;aaaaaaaaa;
0.141;a;aaaa;
0.668;a;aaaaaaaa;
0.318;a;aaaaaaaaaa;
0.391;a;aaaaa;
0.128;a;a;
0.298;a;aaaa;
0.947;a;aaaaaaaaaa;
0.173;a;aaaaaaa;
0.618;a;aaaaaaa;
0.97;a;a;
0.308;a;aaaaaaaaa;
0.000671;a;aaaaa;
0.247;a;aaaaa;
0.312;a;aaaa;
0.404;a;aaaaaaaaaa;
0.914;a;aaa;
0.00225;a;aaaaaa;
0.0555;a;aaaa;
0.619;a;aaaaaaaaaa;
0.267;a;aaa;
0.0397;a;aaaaa;
0.842;a;aaaa;
0.714;a;a;
0.207;a;aaaaa;
0.908;a;a;
0.0322;a;aaaaaaaa;
0.66;a;aa;
0.433;a;a;
0.909;a;a;
0.657;a;aaa;
0.603;a;aaa;
0.954;a;aaaaa;
0.654;a;aaaa;
0.427;a;aaaaaaaa;
0.493;a;aaaaaaaaaa;
0.299;a;aaa;
0.875;a;aaaa;
0.82;a;aaaaaaa;
0.418;a;aaa;
0.335;a;aaaaaa;
0.58;a;aaaaaaaaa;
0.00559;a;aaaaaa;
0.568;a;aaaa;
0.0442;a;aaaaa;
0.112;a;aaaaaaaaa;
0.0563;a;aaaaaa;
0.872;a;aaaaa;
0.328;a;aaaaaaaaa;
0.0337;a;aa;
0.148;a;aaaaaaaa;
0.361;a;aaa;
0.163;a;aaaaa;
0.413;a;aaaaaaa;
0.194;a;aaaaaa;
0.281;a;aaaaaaaaaa;
0.958;a;aa;
0.445;a;aaaaaaaaa;
0.468;a;aa;
0.147;a;aaaa;
0.808;a;aa;
0.723;a;aa;
0.512;a;aaa;
0.887;a;aaaaaa;
0.337;a;a;
0.145;a;aaaaaaaaaa;
0.322;a;aaaaaaaaaa;
0.523;a;a;
0.739;a;aaaaa;
0.149;a;aaaaaaaaa;
0.465;a;a;
0.649;a;aaaaaa;
0.975;a;aaaaaaaa;
0.914;a;aaaa;
0.0606;a;aaaaaaaaa;
0.981;a;aa;
0.392;a;aaaaaaaaa;
0.506;a;aaaaaaa;
0.936;a;aaaaaaa;
0.74;a;aaaaaaaa;
0.0571;a;aaaaa;
0.344;a;aaaaaaaaa;
0.388;a;aaaaaaa;
0.948;a;aaaaaa;
0.742;a;aaaaaaaa;
0.642;a;aaa;
0.751;a;aa;
0.71;a;aaaaaaaaa;
0.0533;a;aaaaaaaa;
0.463;a;aaaa;
0.437;a;aaaaa;
0.724;a;aa;
0.22;a;aaaaaaaa;
0.427;a;aaaa;
0.972;a;aaaaa;
0.0748;a;aaaaa;
0.635;a;aaaaaaaaa;
0.628;a;aaaaa;
0.0964;a;aaaaaaaa;
0.765;a;aaaaa;
0.569;a;aaaaa;
0.132;a;aaa;
0.731;a;aaaaaaa;
0.458;a;aaaaaaaa;
0.352;a;aaaaaaa;
0.907;a;aaaa;
0.638;a;aaaaaaaaa;
0.193;a;a;
0.466;a;aaaaaaaaaa;
0.834;a;aaa;
0.00443;a;a;
0.862;a;aaaaaaaa;
0.121;a;aa;
0.567;a;aaaaaaaa;
0.78;a;aaaaaaa;
0.629;a;aaaa;
0.537;a;aaaaaaa;
0.947;a;aaaaaaa;
0.342;a;aaaaaaaa;
0.639;a;aa;
0.31;a;aaaaaaaaaa;
0.463;a;aaaa;
0.945;a;aaaaaa;
0.795;a;aaaaaa;
0.235;a;aaaaaaaaaa;
0.754;a;aaa;
0.699;a;aaaaaaaa;
0.546;a;a;
0.295;a;aaaaaaaaa;
0.334;a;aaaaaaa;
0.391;a;aaaaaaaaaa;
0.115;a;aa;
0.824;a;aaaaaaaa;
0.128;a;aaaaaaa;
0.892;a;a;
0.476;a;aaaa;
0.229;a;aaaaaa;
0.538;a;aaaaaaaaa;
0.259;a;aaa;
0.134;a;aaaa;
0.202;a;aaaaaaaaa;
0.858;a;aa;
0.392;a;aaaaaaa;
0.654;a;a;
0.333;a;aaaaaa;
0.404;a;aaa;
0.727;a;a;
0.763;a;aaaaaaaaaa;
0.371;a;aa;
0.741;a;aaaa;
0.45;a;aaaaaa;
0.566;a;aaaaaaa;
0.672;a;aa;
0.464;a;aaaaaaa;
0.318;a;aaaaaaa;
0.71;a;aaa;
0.786;a;aaaaa;
0.358;a;aa;
0.129;a;aa;
0.932;a;aaaaaaaaaa;
0.269;a;aaaaaaaaaa;
0.587;a;aaaaaaaaaa;
0.418;a;aaaaaaa;
0.136;a;aaaaa;
0.11;a;aaaaa;
0.262;a;aaaaaaaaaa;
0.824;a;aaaaa;
0.322;a;aaaaaaaa;
0.817;a;aaaaa;
0.185;a;aaaa;
0.202;a;aa;
0.594;a;aaa;
0.307;a;aaaaaaaaaa;
0.337;a;aaaaaa;
0.186;a;aaaaaaaa;
0.491;a;aaaaaaa;
0.581;a;aaaaaaa;
0.798;a;aa;
0.718;a;aaaaaa;
0.161;a;aaaaaaa;
0.514;a;aaaaaaaaaa;
0.216;a;a;
0.00185;a;aaaaaaa;
0.111;a;aaaa;
0.981;a;aa;
0.677;a;aaaaaaaaa;
0.903;a;aa;
0.103;a;aaaaa;
0.529;a;aaaaaaaa;
0.00482;a;aaaaa;
0.547;a;aaaaaaaa;
0.754;a;aaaaaaaa;
0.196;a;aaaaaaaaaa;
0.712;a;aaaaa;
0.6;a;aaaaaaaa;
0.687;a;aa;
0.18;a;aaaaa;
0.854;a;a;
0.497;a;aaaaaaaa;
0.18;a;aaaaaaa;
0.316;a;aaaaaa;
0.666;a;aaaaa;
0.753;a;aaaaaa;
0.224;a;aaaaaaa;
0.312;a;aaaaaaaaaa;
0.42;a;aaaaaaa;
0.947;a;aaaaaaaa;
0.454;a;aaaaaaaaa;
0.447;a;aaaaa;
0.766;a;aaa;
0.468;a;aaaa;
0.623;a;aaaa;
0.35;a;aaaaaaa;
0.461;a;aaaaaaa;
0.857;a;a;
0.349;a;aaaaaaaaaa;
0.87;a;aaaaaaaa;
0.356;a;aaaaaaaaaa;
0.635;a;aaaaa;
0.651;a;aaaa;
