ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.0901;aaaaaaaa;
aaaaaaa;0.149;aaaaaaaaaa;
aaaaa;0.525;aaaaaaaa;
aaaaaaaa;0.552;a;
aaaaaaa;0.612;aaaaaaa;
aaaaaa;0.859;aaaaaaaa;
aaaa;0.896;aaaaa;
aa;0.553;a;
aaaaaaa;0.744;aaaaaaaa;
aaaaaaa;0.698;a;
aa;0.269;a;
aaaaa;0.836;aaa;
aa;0.287;aaa;
aaaa;0.0709;aa;
aaaa;0.0689;aaaaaa;
aa;0.319;aaaaaa;
aaaaa;0.267;aaaaaaa;
aa;0.92;aaaaa;
aaaaaaa;0.509;aaaaaaaaa;
aaaaaaa;0.88;aaa;
aaaaa;0.742;aaaaa;
aaaaaaaa;0.267;aaa;
aaaaaaaa;0.253;aaaaaaaa;
aaaaaa;0.374;aaaaaaa;
aa;0.38;aa;
aaaaaaaa;0.0289;aaaaa;
a;0.963;aaaaaaaaa;
a;0.44;aaaaaaaa;
aaaa;0.397;aaaaaaaa;
aaaaaa;0.258;aaaaaaa;
aaaaaaaa;0.859;a;
aaaaaaa;0.939;a;
aaaaaaaa;0.211;aaaaaaaa;
a;0.223;aaaa;
aaa;0.572;aaaaaaa;
aaaaaaaa;0.214;aaaaaaa;
aaa;0.575;aaaaaaaa;
aa;0.487;aaa;
aaaaa;0.63;aaaaa;
aaa;0.111;aaa;
aaaaaaa;0.584;aaaaaaaaaa;
aaaaa;0.655;aaaaaaa;
aaaaaaa;0.939;aaaaaaaaaa;
aaaaaaa;0.664;aaa;
aaaaaa;0.403;aaaaaaaaaa;
aaaaaaa;0.879;aaaaaaaaa;
aaaaaaaa;0.858;aaaaaaaaaa;
aaaaaa;0.89;aaaaa;
aaaaaaaa;0.981;aaaaaaaaaa;
aaa;0.229;aaaaaaa;
aaaaaa;0.696;aaaaa;
aaa;0.568;aaa;
aaaa;0.154;a;
aaaaa;0.279;aaaaaaaaaa;
aaa;0.137;aaa;
aaa;0.578;aa;
a;0.95;aaaaaaaaa;
aaaaaaaa;0.463;aaaaaaaa;
aaaaaaa;0.374;aaa;
aaaa;0.489;aaaaa;
aaa;0.078;aaaa;
aa;0.0358;aaaaa;
aaa;0.404;a;
aa;0.186;aaaaaaaa;
aaa;0.191;aaaaaaaaaa;
aaa;0.17;aaaaaaaa;
aaaaaaa;0.2;aaaaaa;
a;0.235;aa;
aaaa;0.84;aaaaaaaaa;
aaaaaaaa;0.297;aa;
aaaaaaa;0.142;aaaa;
aaa;0.0307;aaaa;
aaaa;0.536;aaaaaaaaa;
aaaaaa;0.525;aa;
aaaaaaa;0.622;aaaa;
aaaaaaa;0.948;aaaaa;
aaa;0.782;aaaaaaaaaa;
aaaaa;0.0556;aa;
aaa;0.236;aa;
aaaaa;0.984;aaaaaaa;
aaaaaaaa;0.126;aa;
aa;0.644;aaaa;
aa;0.613;a;
