ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.754;0.665;aaaaaa;
0.299;0.17;aaaa;
0.813;0.54;aaa;
0.846;0.897;aaaaaaaaaa;
0.367;0.827;aaaaaaaaaa;
0.532;0.488;aaa;
0.519;0.638;aaaaa;
0.49;0.271;aaaaa;
0.182;0.715;aaaaaaaa;
0.24;0.0572;aaaaa;
0.809;0.224;aaaaa;
0.902;0.13;aaaaaaaa;
0.0166;0.288;aaaa;
0.837;0.456;aaaaaaaaaa;
0.423;0.593;aaaaa;
0.476;0.032;a;
0.334;0.478;aaaaaaaa;
0.247;0.843;aaaaaaaa;
0.778;0.873;a;
0.0912;0.362;aaaaaaaa;
0.141;0.495;aaaaa;
0.948;0.207;aaaa;
0.982;0.203;aaaa;
0.554;0.853;aaaaaaaaa;
0.0412;0.267;aaaaaa;
0.442;0.441;a;
0.89;0.185;aaaaaaaa;
0.13;0.53;aaaa;
0.931;0.973;aaaaaaaaaa;
0.726;0.455;aaaa;
0.548;0.604;a;
0.802;0.367;aaaaaaaaa;
0.522;0.0196;aaaaaaaaa;
0.194;0.403;aaaaaaaaa;
0.871;0.135;aaaaaa;
0.0972;0.0985;a;
0.306;0.126;aaaaaaa;
0.213;0.775;aaaaaaaaaa;
0.00247;0.433;aaaaaaaa;
0.825;0.618;aa;
0.42;0.385;aaa;
0.63;0.379;aa;
0.502;0.498;aaaaaaaaa;
0.654;0.967;aaaaaa;
0.883;0.579;aaaaaaaa;
0.905;0.862;aaaaaaaa;
0.612;0.827;aaaaaaaaa;
0.317;0.185;aaaaaaa;
0.413;0.495;aaa;
0.507;0.36;a;
0.206;0.883;aaaaa;
0.121;0.438;aaaaaaaaa;
0.662;0.478;aaaaaaaaa;
0.32;0.533;aaaaa;
0.278;0.835;aaaaaaaaa;
0.572;0.482;a;
0.279;0.775;aaaaaaaaaa;
0.326;0.272;aaaaaaa;
0.94;0.985;aa;
0.606;0.784;aa;
0.534;0.708;a;
0.29;0.168;aaaaaaaaaa;
0.72;0.711;aaaaaaaaa;
0.85;0.533;aaaaaaa;
0.0673;0.279;aaaaa;
0.463;0.456;a;
0.637;0.59;aaaaaaaaa;
0.103;0.681;aaaaaaaaaa;
0.382;0.441;a;
0.963;0.661;aaaaaaaaaa;
0.672;0.274;aaa;
0.609;0.065;a;
0.193;0.857;aaaaaaaa;
0.24;0.446;aaaa;
0.517;0.0251;aa;
0.89;0.892;aaa;
0.502;0.76;aaaaaaa;
0.484;0.454;aa;
0.532;0.94;a;
0.154;0.408;aaaaa;
0.0986;0.776;aa;
0.041;0.567;aaaaaa;
0.717;0.185;aaaaa;
0.379;0.442;aaaaaa;
0.85;0.243;aaaaaaaa;
0.501;0.359;aa;
0.556;0.698;aaa;
0.492;0.892;aaaaaaa;
0.502;0.917;aaa;
0.304;0.392;aa;
0.919;0.446;aaa;
0.858;0.914;aaaa;
0.368;0.863;aaaa;
0.736;0.753;aaa;
0.984;0.34;aaaaaaaa;
0.761;0.299;aaaaa;
0.57;0.838;aaaa;
0.205;0.0206;aaaaaa;
0.284;0.93;aaaa;
0.64;0.194;aaa;
0.103;0.478;aaaa;
0.156;0.588;aaaaaaaa;
0.433;0.886;aaa;
0.929;0.0603;aaaaaaaaaa;
0.991;0.817;aaaa;
0.273;0.495;aa;
0.438;0.387;aaaaaaaa;
0.706;0.907;aaaaa;
0.638;0.219;aaaaaaaaaa;
0.826;0.167;aaaaaa;
0.212;0.675;aaaaaaa;
0.975;0.885;aaaaaa;
0.0481;0.791;aa;
0.26;0.601;aaaa;
0.742;0.591;aaaaa;
0.913;0.102;aaaaaaaa;
0.713;0.409;aa;
0.496;0.717;aaaaa;
0.973;0.259;aaa;
0.861;0.453;aaa;
0.186;0.488;aaaaaaaa;
0.0137;0.691;aaa;
0.504;0.402;aa;
0.558;0.53;aaa;
0.712;0.662;aaa;
0.808;0.653;aaaaaaaa;
0.18;0.691;aaaa;
0.46;0.763;a;
0.827;0.0262;aaaaaaaaa;
0.58;0.804;aa;
0.765;0.801;aa;
0.874;0.37;a;
0.112;0.468;aaaaaaaaa;
0.903;0.895;aaaaaa;
0.134;0.000144;aaaaa;
0.596;0.903;aaaaa;
0.752;0.918;aaaa;
0.484;0.615;aaaaaaa;
0.123;0.412;aaaaaa;
0.866;0.301;aaaaaaaaa;
0.114;0.0821;aaaaa;
0.812;0.587;aaa;
0.452;0.963;aaaaaaa;
0.2;0.512;aaaa;
0.122;0.673;aaaa;
0.0644;0.191;aaaaaaaaa;
0.973;0.794;aaaaaa;
0.212;0.975;aaaaaaa;
0.557;0.596;aaaaaaaaa;
0.173;0.0709;aaaaaaaaaa;
0.989;0.255;aaaa;
0.0954;0.157;a;
0.446;0.895;aaaaaa;
0.988;0.528;aaaaaaaa;
0.233;0.736;aaaaa;
0.338;0.86;aa;
0.494;0.94;aaaaaaa;
0.571;0.756;aaaaaaaaa;
0.564;0.518;aaaaaaa;
0.73;0.447;aaaaaaaa;
0.513;0.65;aa;
0.231;0.716;a;
0.52;0.173;a;
0.0424;0.959;aaaaa;
0.813;0.228;aa;
0.121;0.347;a;
0.473;0.483;aaaaaaa;
0.674;0.1;aaaaaaa;
0.86;0.377;aaaaaaaaa;
0.372;0.472;aaaaa;
0.914;0.613;aaaaaaa;
0.776;0.482;aaaaaaaa;
0.886;0.986;aaaa;
0.806;0.505;aaaaaa;
0.98;0.115;aaaaaaaaaa;
0.612;0.0619;aaaaaaaaaa;
0.514;0.813;aaaaaaaaa;
0.293;0.394;aaaaaaa;
0.485;0.638;aaaaaa;
0.766;0.326;aaaaaa;
0.636;0.441;aaaaa;
0.306;0.545;aaaa;
0.688;0.201;aaaa;
0.604;0.508;aaaaaaaaaa;
0.523;0.444;aaaaaaa;
0.936;0.27;aa;
0.00318;0.461;aaaa;
0.398;0.825;aaaaaaa;
0.159;0.186;aaaaaa;
0.387;0.764;aaaaaa;
0.67;0.576;aa;
0.489;0.887;aaaaaa;
0.887;0.222;aaaaaaa;
0.73;0.626;a;
0.521;0.49;aaaaa;
0.111;0.466;aaaaaaaa;
0.385;0.525;aaaaaaaaa;
0.965;0.483;aaaaaaaaa;
0.946;0.262;aaaaa;
0.874;0.366;a;
0.965;0.451;aaa;
0.551;0.269;a;
0.736;0.784;aaaa;
0.67;0.411;a;
0.506;0.314;aaaaaa;
0.485;0.722;aaaaaa;
0.59;0.518;aa;
0.00758;0.474;a;
0.566;0.491;aaaaa;
0.464;0.877;aaaaaaa;
0.885;0.538;aaaaaaa;
0.31;0.886;aaaa;
0.938;0.0417;aaaaaaaaa;
0.448;0.986;aaaa;
0.297;0.403;aaaaa;
0.165;0.464;aaaaaaaaa;
0.92;0.389;aaaaaa;
0.853;0.43;aaaa;
0.508;0.0792;aaaaaaaaa;
0.474;0.772;aaaaaaaaaa;
0.809;0.913;aaaaaaaa;
0.709;0.572;aaaa;
0.378;0.47;aaa;
0.806;0.942;aaaaaaaa;
0.745;0.142;aaa;
0.159;0.897;aaaaa;
0.452;0.985;aaaaaa;
0.109;0.495;aaaaa;
0.599;0.868;aaaaaa;
0.00387;0.109;aaaaa;
0.0206;0.524;aaaaaa;
0.0213;0.453;aaaaaa;
0.831;0.528;aaaaaaaaa;
0.459;0.146;aaaaaaa;
0.173;0.0364;aaaaaaaaa;
0.0587;0.818;aaaaaaa;
