ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.569;0.77;aaaaaaaaa;
0.666;0.149;aaaaaaa;
0.817;0.119;aaa;
0.847;0.377;a;
0.965;0.364;aaaaaaaaa;
0.438;0.0135;aaaaa;
0.992;0.00446;aaaaaaaaaa;
0.324;0.96;aaaa;
0.456;0.242;aaa;
0.343;0.187;aaaaaaaaa;
0.266;0.783;aaaa;
0.701;0.624;aaaaaaa;
0.355;0.833;aaaaaaaaa;
0.989;0.609;aaaaaaaaa;
0.305;0.513;aaaaaaaaa;
0.0147;0.78;aa;
0.235;0.749;aaaaaaaaaa;
0.409;0.252;aaa;
0.167;0.538;aaaaaaaaa;
0.326;0.958;aaaaaaaaaa;
0.792;0.338;aaaaa;
0.13;0.621;a;
0.299;0.018;a;
0.291;0.928;aaaaa;
0.0603;0.171;aaaaa;
0.657;0.982;aaaaaaaaa;
0.0528;0.401;aaaaaaaaaa;
0.666;0.753;aaaaaa;
0.0954;0.818;aaaaaa;
0.0679;0.585;aaaaaaaa;
0.487;0.0851;aaaaaa;
0.319;0.493;aaaa;
0.0267;0.132;aa;
0.00149;0.0304;aaaaaaaa;
0.00871;0.356;aaaaaa;
0.897;0.656;aaa;
0.917;0.0361;aaaaaaaaaa;
0.674;0.342;aaaaaaaaaa;
0.643;0.515;a;
0.432;0.535;aaaaaaa;
0.653;0.73;aa;
0.163;0.103;aaaaaaaaaa;
0.217;0.472;aa;
0.173;0.00392;aaaaaaaaaa;
0.314;0.577;aaaaaaaaaa;
0.641;0.259;a;
0.659;0.521;aaaaaaaa;
0.116;0.166;aaaaaaa;
0.524;0.863;aaaaaaaa;
0.955;0.288;aa;
0.797;0.464;a;
0.356;0.568;aaaa;
0.733;0.108;aaa;
0.559;0.376;aa;
0.154;0.981;aaaaaaa;
0.162;0.557;a;
0.997;0.177;aaaaa;
0.0275;0.339;aaaaaaaaaa;
0.471;0.211;aaaa;
0.198;0.0515;aaaaa;
0.223;0.0486;aaa;
0.00574;0.396;aaaa;
0.0764;0.358;aa;
0.317;0.659;aa;
0.178;0.114;aaaaaa;
0.377;0.665;aaaaa;
0.732;0.0443;a;
0.943;0.0531;aaaaaaaaa;
0.0753;0.276;aaaaaaa;
0.914;0.895;a;
0.247;0.536;aaaaaaaa;
0.302;0.502;aa;
0.408;0.448;aaaaaaaaaa;
0.0341;0.387;aa;
0.36;0.686;a;
0.54;0.398;aaaaaaa;
0.466;0.756;aa;
0.914;0.392;aaaaaaa;
0.215;0.826;aaaaaaaa;
0.822;0.304;aaa;
0.438;0.974;aaa;
0.104;0.161;aaaaaa;
0.695;0.739;aaaaaaa;
0.0938;0.00512;a;
0.236;0.872;aa;
0.167;0.347;aaaaaa;
0.401;0.692;aaaaa;
0.91;0.249;aaaaaaa;
0.846;0.00453;aa;
0.369;0.59;a;
0.736;0.248;aaaaaaaaa;
0.355;0.347;aaaaaaa;
0.0968;0.403;aaaaaaaaa;
0.22;0.314;aaaaaaaaa;
0.286;0.247;aaa;
0.965;0.465;aaaaaaaaa;
0.677;0.258;aaaaaaaaa;
0.151;0.459;aaaaaaaaaa;
0.855;0.44;aaaaaaaa;
0.503;0.503;a;
0.0241;0.731;aaaaaa;
