ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.51;aaa;
aaa;0.0295;aaaaaaa;
a;0.467;aaaaa;
aaa;0.35;aaa;
aa;0.26;aaaaa;
aa;0.673;aaa;
a;0.415;aaaaaaaaaa;
aa;0.973;aaaaaaaaa;
a;0.758;aaaaaaa;
aa;0.453;aaaaaaaaaa;
aa;0.854;aaaaaa;
aaa;0.625;aaaaaaa;
aa;0.713;aa;
aaa;0.788;aaaa;
aaa;0.391;aaaaaa;
aa;0.185;a;
aaa;0.717;a;
a;0.613;aaaaaa;
a;0.15;aaaaaaa;
a;0.949;aaaaaaaa;
a;0.349;a;
aaa;0.231;aaaaaa;
a;0.559;aa;
aaa;0.765;a;
a;0.112;aaaaaa;
a;0.985;aaaaa;
aaa;0.345;aaaaa;
aaa;0.347;aaaaaaaaa;
aa;0.0937;a;
a;0.175;aaaaaaaa;
a;0.225;aaaaa;
a;0.94;aaaaa;
a;0.089;aa;
aaa;0.159;aa;
aaa;0.759;a;
aaa;0.0826;aaaaaaaa;
a;0.918;aaaaaaaaa;
aaa;0.272;aaaaa;
aa;0.497;aaaaaaaa;
aaa;0.581;aaa;
aaa;0.771;a;
a;0.897;aa;
aaa;0.525;aaaaaaaa;
a;0.907;a;
aaa;0.608;aaaaa;
aa;0.265;aaaaaaa;
aa;0.0718;aaaaaaa;
aa;0.475;aaaaaaaa;
aaa;0.677;aaaaaaaa;
aa;0.446;aaaaaa;
aa;0.129;aaaa;
aaa;0.412;aaaaaaaaaa;
a;0.594;aaaaaa;
aaa;0.139;aaaaaa;
aaa;0.75;aaaaaaaa;
aaa;0.546;aa;
aaa;0.285;aaa;
aa;0.826;aaaaaaaa;
aaa;0.348;aaaaaa;
a;0.238;aaaaaaaa;
a;0.377;aaaaaaa;
a;0.644;aa;
a;0.655;aaa;
aa;0.418;aaaaaaaa;
aa;0.909;aaaaaaaaa;
aaa;0.981;aaaaaaaa;
aa;0.32;aaaaa;
a;0.132;aaaa;
aaa;0.42;aaaaaaa;
aa;0.322;aaaaaaa;
aa;0.857;aaaaaaaaaa;
aaa;0.0847;a;
aa;0.501;aaaaaaaa;
aaa;0.991;aa;
aa;0.96;aaaa;
aa;0.981;aaa;
a;0.0264;aa;
aa;0.372;aaaaa;
aaa;0.286;aaaaaaaa;
aaa;0.0897;aaaa;
aaa;0.887;aaaa;
aa;0.988;aaaa;
aaa;0.206;aaaaa;
aaa;0.911;aaaaaaaaaa;
aaa;0.789;a;
aa;0.816;aaaa;
aaa;0.268;aaaaaaaaaa;
a;0.712;aaaaaa;
a;0.546;aaaaaaaaa;
a;0.51;aaaaaaa;
a;0.693;aaaaaaaaa;
a;0.377;aaaaaaaa;
aaa;0.697;a;
a;0.583;aaaaaa;
a;0.468;aaaaaaaaaa;
aa;0.918;aaaaaaaaaa;
aa;0.586;aaaaa;
aa;0.415;a;
a;0.998;aaaaa;
aaa;0.0577;aaaaa;
aaa;0.18;aa;
aaa;0.729;aaaaa;
aa;0.432;aa;
aaa;0.574;aaaaa;
a;0.593;a;
aaa;0.555;aaaaaa;
a;0.733;aaaaa;
aa;0.371;aaaaaaaa;
a;0.986;aaaaaa;
aaa;0.812;aaaaaa;
aa;0.989;aaaaaaaaaa;
aaa;0.674;a;
aa;0.458;aaaaa;
a;0.57;aaa;
aaa;0.663;aaaa;
a;0.0529;aaaaaaaaaa;
aaa;0.844;aaaaaaa;
aaa;0.134;aaa;
aa;0.115;aaaaaaaaaa;
a;0.104;aaaaaa;
aa;0.345;aaaaaaaa;
aaa;0.786;aaaaaaaaa;
a;0.156;aaaaaaaa;
aaa;0.583;aaaaaaaaaa;
aa;0.664;aaaaaa;
aa;0.914;a;
aaa;0.299;aaa;
a;0.708;aaaaaaaaaa;
aaa;0.835;aaaaa;
a;0.709;aaaaaaaaa;
a;0.471;aaa;
aaa;0.437;aa;
aaa;0.872;aaa;
a;0.336;aaaaaaaaa;
a;0.857;aaaaa;
aaa;0.782;aaaaaaaaaa;
aaa;0.379;aaa;
aaa;0.0151;aaaaa;
a;0.426;aaaaaaaaa;
aa;0.125;aaaaaaaaa;
aa;0.698;a;
aa;0.322;aa;
aaa;0.135;aa;
aa;0.641;aa;
a;0.109;aaaaaaa;
aa;0.717;aa;
aaa;0.984;aaa;
a;0.772;aaaaaaaa;
a;0.586;aaaaaaa;
