ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.792;aaaaaa;
a;0.726;aaaaaa;
aaa;0.787;aaaaaaaa;
aaa;0.756;aa;
aa;0.372;aaaaaaaaa;
aaa;0.48;aaaaaaaaa;
aa;0.438;aaaaaaaaaa;
aaa;0.712;aaaaaaaa;
aaa;0.669;aaaaaaa;
a;0.752;aaa;
a;0.529;aaaaa;
aaa;0.685;aa;
aaa;0.624;aaaaaaa;
a;0.975;aaaaaaaa;
aa;0.659;aaaa;
aaa;0.465;aaaaaaa;
a;0.407;aaaaaaaa;
a;0.00375;a;
a;0.507;a;
a;0.312;aaaa;
a;0.309;aaaaaaaa;
aaa;0.63;aa;
aa;0.954;aaaaaaaa;
a;0.937;aaaaaaaaaa;
a;0.0452;aa;
aa;0.956;aaaaaaa;
a;0.853;aaaaa;
aaa;0.214;a;
aa;0.852;aaaaa;
a;0.826;aaaaaa;
a;0.491;aaaa;
a;0.851;aaaaaaaaa;
a;0.436;aaaaaaaaaa;
aa;0.303;aaaaaaaaa;
aa;0.972;a;
aaa;0.57;aaaaaa;
aaa;0.742;aaa;
aa;0.203;aa;
a;0.33;a;
aaa;0.676;aaaa;
aa;0.346;aaaaaaa;
a;0.243;aaaaaaaaa;
aa;0.734;a;
a;0.0638;aa;
aa;0.598;aaaaaaaa;
a;0.867;aaaa;
aaa;0.167;a;
aaa;0.00558;aaaaaaaa;
aa;0.686;aaaaaa;
aaa;0.8;aaaaa;
a;0.883;aaaaaaaa;
aaa;0.741;aaaa;
a;0.592;aaaaaaaaaa;
aaa;0.74;aa;
a;0.796;aaaaaaaaaa;
aaa;0.281;aaaa;
aa;0.97;aaaaaaaaaa;
aa;0.632;aaaaaaaa;
a;0.608;aaaaaaaaaa;
aa;0.133;aaaaaaaaaa;
aa;0.212;aaa;
aa;0.299;aaa;
a;0.216;aaaaaaaa;
a;0.825;a;
a;0.904;aaaaaaaa;
a;0.186;a;
aa;0.651;aaaaa;
aa;0.811;aaaaaaaaaa;
a;0.427;aaaaa;
aaa;0.953;aaa;
aa;0.61;aaaaa;
a;0.429;aaaaaaaa;
aaa;0.508;aaaaaa;
aa;0.787;aaaaaaaa;
a;0.807;aaa;
a;0.612;aaaaa;
a;0.593;aaaa;
a;0.319;aaaa;
a;0.389;a;
aa;0.577;aaaaaaaa;
aa;0.0249;a;
aa;0.438;aaaaaa;
aaa;0.0833;aaaa;
aaa;0.57;aaaaaaaa;
aa;0.0117;aaaa;
a;0.702;aaaaaaaa;
a;0.972;aa;
aaa;0.448;aaaa;
aa;0.805;a;
aaa;0.856;aaaaaa;
a;0.473;aaaaaaaa;
a;0.114;aaa;
aaa;0.876;a;
aa;0.491;aaaaaaaa;
aaa;0.533;aaaaaaaaaa;
a;0.39;aaaaaaaaa;
aaa;0.524;aaaaaaaaa;
aaa;0.754;aaa;
aa;0.788;aaaaa;
aa;0.916;aa;
aaa;0.743;aaaaa;
a;0.897;aaaa;
a;0.434;aaaaaaaaa;
aa;0.136;aaaaaaaaa;
aaa;0.383;aaa;
a;0.853;aaa;
aa;0.198;aaaaaaaaaa;
aa;0.736;aaa;
aaa;0.974;aaaaaa;
aaa;0.00525;aaa;
aaa;0.185;aaaaaaaaaa;
aa;0.947;aaaa;
a;0.0435;aaaaaaaaa;
a;0.822;aaaa;
aa;0.772;aaaaaa;
aa;0.25;aaaaa;
aaa;0.531;aaaa;
a;0.306;aaaaaaaaa;
a;0.997;aaaaaaaa;
aaa;0.0299;aaaaaa;
aaa;0.254;aaa;
aa;0.81;a;
aa;0.646;aaaaaa;
aaa;0.356;aaaaaa;
a;0.192;aaaaaaa;
