ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.244;aaaa;aaaaaaaaa;
0.63;aaa;aaaaaaaaa;
0.778;aaaaaa;aaaaaaa;
0.738;aa;a;
0.276;aaaaaaa;aaaaaa;
0.848;aaaa;aaaaaaa;
0.391;aaaaaaaaa;a;
0.857;aaa;aaaaaaaaa;
0.453;aaaaaa;aa;
0.587;aaaaaaaa;aa;
0.513;aaaaaaaaa;aaaaa;
0.0471;aaaaaaaaaa;aaa;
0.962;aaaaaaaa;aa;
0.828;aaa;aaaa;
0.552;aaaaaa;aaa;
0.421;aaaaaaaaaa;aaaaaaaaaa;
0.0341;aaaaaaaa;aaaaaaaaa;
0.687;a;a;
0.795;aaa;aa;
0.443;aa;aaa;
0.991;aaaaaaa;aa;
0.999;aaaaaa;aaaaaaa;
0.683;aaaaaaaaa;a;
0.212;aaaaaaaaa;aaa;
0.0167;aaa;aaaaaaaaaa;
0.285;aaaaaaa;aaa;
0.026;a;aaaaa;
0.469;aaaaaaaa;aaaaaa;
0.264;aa;aaaaa;
0.317;aaaaaaaaaa;aaa;
0.0044;aaaaaaaaaa;aaaaaaaaa;
0.515;aaaaaa;aaa;
0.74;aaaa;aaaaaa;
0.206;aaaaaaa;aaa;
0.106;aaaaaa;a;
0.403;aaaa;aaaaaaaa;
0.741;aaaaaaaa;aaaaaa;
0.789;aaaaaa;a;
0.455;aaa;aaaaaa;
0.554;aaaaaaaaaa;aaaaaaaaaa;
0.134;aaaa;aaaaaaa;
0.451;aaaaaaa;aaaaaaaaa;
0.455;aaa;aaaaaaaaa;
0.731;aaaaa;aaaa;
0.207;aaaaa;aaaaaaaaaa;
0.646;aaa;aaaaaaa;
0.812;a;aaaaa;
0.9;a;aaaa;
0.462;aa;aaaaaaa;
0.997;aaaaaaa;a;
0.82;aaaaaa;a;
0.177;aa;aaaaa;
0.72;aaaaa;aaaaa;
0.962;aaaaaa;aaaaaaaa;
0.782;aaaaaaaaa;aaaaaaaaa;
0.314;aaa;aaaaaaaaa;
0.792;aa;aaaaa;
0.27;aaaaaaaaa;aaaaaaa;
0.969;a;aaaaaaaa;
0.424;aaaaaaaaaa;aaaaaaaaaa;
0.778;aaaaaaaaaa;aaaaaa;
0.332;aa;aaa;
0.213;aaaaaa;aaa;
0.295;aaa;aa;
0.972;aa;aaaaaaaa;
0.861;aaaaaa;aaaaaa;
0.358;aaaaaaaaa;aaaaaaaaaa;
0.05;aa;aaa;
0.586;aaaaaaaaa;a;
0.0745;aaaaaaa;aaaaa;
0.421;aaaaaaaaa;aaaaa;
0.728;aaaaaa;aaaaaaa;
0.343;aaaa;aa;
0.575;aaa;a;
0.707;aaaaaa;aa;
0.366;aaaa;aaa;
0.306;aaaaaaa;aa;
0.106;aa;a;
0.552;aaaaaaaa;aaaaaa;
0.743;aaaaaa;aa;
0.555;aaaaa;aaaaa;
0.977;aa;aaaaaaaaaa;
0.449;aaaaaa;aaaaa;
0.468;aaaaaaaaaa;a;
0.763;aaaaaaaaaa;aaaaaaaaaa;
0.424;aaaaaaaaa;aaaa;
0.287;aaaa;aaaaaaa;
0.0226;aaaaaaaaa;aaaaaaaa;
0.844;aaaa;aaaaaaaa;
0.978;aaaaaaaa;aa;
0.801;aa;a;
0.743;aaaa;aa;
0.465;aaaaaa;aaaaaaaaa;
0.134;aaaaaaa;aaaaaaaa;
0.0971;aaaaaaaa;aaaaaaa;
0.162;aaa;aaaaaa;
0.272;aaaaaaaa;aaaaaaaaa;
0.0379;aaaaaaaaaa;aaaaaa;
0.434;aa;aaaaaa;
0.617;aa;aaaaaaaaaa;
0.838;aaaaaa;aaaaa;
0.3;aaa;a;
0.575;aaaaaa;aaaaa;
0.926;aaa;a;
0.154;aa;aaaaaa;
0.514;aa;aaaaaaa;
0.303;aaaa;aaa;
0.194;aaa;aaaaaaaaa;
0.456;aaaa;aa;
0.945;aaaa;aaa;
0.989;aaa;aa;
0.881;aaaa;aaaaaaaaaa;
0.221;a;aaaaaaa;
0.834;aaaaaa;a;
0.937;aaa;aaaaaaaa;
0.836;a;aaaaaaaaa;
0.596;aaaa;aaaaaaaaa;
0.613;aaa;aaaaaaaa;
0.504;aaaaaaa;aaa;
0.872;aaaaaaa;aaaaaaaaa;
0.496;aaaaaaa;a;
0.393;aaaaaa;aaaaa;
0.179;aaa;aaaaaa;
0.486;aaaaaaa;aaaaaaaaa;
0.589;aaaaa;a;
0.0368;aaa;aaaaaaaaaa;
0.682;aaa;a;
0.875;aaaa;aaaaaaaa;
0.151;aaaaaaaaaa;aaaaaaaaa;
0.2;aaaaaaaa;aaaaaa;
0.123;aaaaaaa;a;
0.166;aaaaaaaaaa;aaaaaaaa;
0.0845;aaaaaaa;aaaa;
0.964;aaaaaaa;aaaaaaaa;
0.0546;aaaa;aaaaaaaaa;
0.762;aaaaaaa;aaaa;
0.315;aaaaaaaaa;aa;
0.457;aaaaaaaaaa;aaaaaaa;
0.788;aaa;aaaaaaaa;
0.388;a;aaaaaaaa;
0.461;aaaa;aaaa;
0.561;aaaaaaa;aaaaaa;
0.734;a;aaaaaaaa;
0.865;aaaaaaaaa;aa;
0.688;aa;aaaaaaaa;
0.012;aaaaaa;aaaaaaaaaa;
0.226;aa;aaaaa;
0.808;aaaaaa;aaaaaaaaaa;
0.458;aaaaaaaaaa;aaaaa;
0.924;aaaa;aaaaaa;
0.0621;aaaaaaaaaa;aaaaa;
0.0742;aaa;aaa;
0.612;aaaaaaaaaa;aaaaaaaaaa;
0.716;aaaa;aaaaaaaaa;
0.749;a;aaaaa;
0.397;aaaaa;aaaa;
0.553;aaaa;aaaaaaaa;
0.687;aa;aaaa;
0.369;aaaaaaaaaa;aaaaaaaa;
0.572;aaaaaaaaaa;aaaaaaaaa;
0.53;aaaaa;aaaaaa;
0.236;aaaa;aaaaaa;
0.205;aaaaaaa;aaaaaaaaa;
0.0672;aaaaaaaaa;aaaaaaa;
0.287;aaa;aaaaaaa;
0.279;aaa;aaaaaa;
0.455;aa;aaaaaaa;
0.937;aaaaaaaaaa;aaa;
0.142;aaaaaaaaaa;aa;
0.985;aaaaaa;aaaaaaaaa;
