ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.633;aa;aaaaaaa;
0.998;aaa;aaaaaaaa;
0.358;aaaa;aaaaaaaa;
0.619;aa;aaaaaaa;
0.389;a;aaaaaaaaa;
0.628;aaaa;aaaaa;
0.936;aa;aaaaaaa;
0.00159;aaaa;aaaaaaaaa;
0.0747;aaaaa;aaaa;
0.983;aa;aa;
0.921;aaa;aaaaaaa;
0.815;a;aaaa;
0.473;aaa;aaaaa;
0.25;a;aaaa;
0.604;aaaa;a;
0.698;aa;aaaaaaa;
0.742;aaaaa;aa;
0.121;aa;aaaa;
0.0738;aaaaa;aaaaaaaa;
0.0682;aa;aaa;
0.8;aa;aa;
0.824;aaa;aaaaaaa;
0.989;aaaa;aaaaaaaaa;
0.677;aa;aa;
0.661;a;aaaaaaaaa;
0.306;aaa;aaaaaaaaa;
0.771;aaaa;aaaaa;
0.442;aaa;aaaaaaaaa;
0.435;a;aaaaaa;
0.568;aaaaa;aaaa;
0.0682;aaaa;aaa;
0.928;aaaa;aaaaaa;
0.472;aaaaa;aaaaaaa;
0.685;a;aaaaaaaa;
0.0982;aaa;aaaaa;
0.323;aaaaa;aaaaaaaa;
0.0127;aaaa;aaaaaaa;
0.325;aa;aaaaaaaa;
0.844;aaaaa;aaaaaaaa;
0.453;a;aaa;
0.193;aa;aaaaaaaaaa;
0.752;aaaaa;aaaaaaaa;
0.966;aaaaa;aaaaaaaa;
0.702;a;aaaaaaa;
0.663;aa;a;
0.604;aaa;aaaaaaaa;
0.51;aaa;aa;
0.62;a;aaaaaaaa;
0.86;aa;aaa;
0.889;aaaa;aaaaaa;
0.778;aaa;aa;
0.448;aaa;aaaaaa;
0.352;aaa;aaaaaa;
0.0542;a;aaaaaa;
0.426;aaa;aaaaaa;
0.973;aa;a;
0.322;aaa;aaaaaa;
0.924;aaaaa;aaaaaa;
0.312;aaa;a;
0.667;aa;a;
0.399;aaaa;aaaaa;
0.924;aaa;aa;
0.542;aaaaa;aaa;
0.501;a;aa;
0.0975;aaaa;aaaaa;
0.879;aaaa;aaaaa;
0.547;aaaaa;aaaaaaaaa;
0.842;a;aaaa;
0.338;aa;aaaaaaa;
0.348;aaaaa;aaaaaaa;
0.951;aaa;a;
0.502;aaaa;aaaaaaaaa;
0.229;aa;aaaaaaaaa;
0.753;aaaaa;a;
0.348;aa;aaaaaaaa;
0.85;aaaa;aaaaaaa;
0.0845;a;aaaa;
0.609;aaaa;aaa;
0.885;aaaaa;aaaaaaaaa;
0.986;aaa;aaaaaaaaaa;
0.374;aaaa;aaaaaaa;
0.735;aaaa;aaaaa;
0.054;aa;aaaaaaa;
0.043;aa;a;
0.433;aaaaa;aa;
0.404;aaaa;aaaaa;
0.249;aa;aaa;
0.557;aa;aaaaa;
0.128;aaaaa;aaaaa;
0.214;aa;aa;
0.12;aa;aaaaaaaa;
0.869;aaaa;a;
0.303;a;aaaaaaa;
0.792;aa;aaaaaaaa;
0.893;aaaa;aaaa;
0.778;aaa;aaaaaaa;
0.111;aaaaa;aaa;
0.669;aaaaa;aaaaaaaa;
0.544;aaaa;aaaaaaaa;
0.0432;aaaa;aaaaaa;
0.46;aa;a;
0.623;aaa;a;
0.257;aaaaa;aaaaa;
0.886;a;aa;
0.371;aaaa;aaaa;
0.616;aaaa;aa;
0.19;a;aa;
0.763;a;aaaa;
0.363;aa;aa;
0.988;aaaa;aaaaaa;
0.439;aa;aaaaaaaaaa;
0.382;aa;aaaaaa;
0.892;a;aaaaaa;
0.207;a;aaaaaa;
0.814;aaaaa;aaa;
0.631;aaaa;aa;
0.265;aaa;aaaaaaaaa;
0.479;aa;a;
0.969;aaaaa;aaaaaaaaaa;
0.472;aaaa;aa;
0.989;aaa;aaaaaa;
0.893;aa;aaaaa;
0.851;aaaaa;aaaaaaaa;
0.723;aa;aaaaa;
0.866;a;aaaaaaaaaa;
0.246;a;aaaaaaaaaa;
0.177;aaaaa;aaaaa;
0.278;aa;aaaaaa;
0.582;aaaa;aaaaaaaaaa;
0.438;aa;aaa;
0.713;aaa;aa;
0.687;a;aaaa;
0.463;a;aaaaaaaaaa;
0.186;aaaa;aaaaaaa;
0.662;aa;aaa;
0.925;aaaa;aaaa;
0.625;a;aaaaaaa;
0.378;aaa;aa;
0.756;aaa;aaaaaa;
0.964;a;aaaaaaaaa;
