ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.723;aaa;a;
0.668;aaa;aaaaaaaaa;
0.479;aaaaa;aaaaaaaaaa;
0.196;aaaa;a;
0.207;aaaa;aaaaaa;
0.211;aaa;aaaaaaaaaa;
0.275;aaaa;aaa;
0.589;a;aaaaaaa;
0.93;aaa;aaaaaaa;
0.625;a;aaa;
0.823;aaaa;aaaaa;
0.638;aaa;aa;
0.507;aaaa;aaaaaa;
0.243;aaaaa;aaaa;
0.774;aa;aaaaa;
0.571;aaa;aaaaaaaaa;
0.967;a;aaaa;
0.411;aa;a;
0.509;aa;aaaa;
0.93;a;aaa;
0.455;aaa;aaaaaaaaaa;
0.896;aaa;a;
0.414;a;aaaaa;
0.241;aaa;aaaaaaaa;
0.902;aaaa;aaaa;
0.988;aa;aaaaa;
0.0831;aaa;aaaaaaaaaa;
0.323;aaaaa;aaaa;
0.027;aaaaa;aaaaaaaaaa;
0.645;aa;aaaaa;
0.383;aaaa;aaaaaaa;
0.112;a;aa;
0.222;aaaaa;aaa;
0.84;aaaa;aaaaaaaa;
0.451;aaaaa;aaaaaaa;
0.382;aaaaa;aa;
0.45;aaaaa;aaaaa;
0.854;aaa;aa;
0.919;aaaaa;aaa;
0.641;aa;aaaaaaaa;
0.158;aa;aaaaaa;
0.995;a;aa;
0.128;aaaaa;aaaa;
0.937;aaa;aaaaaaaaa;
0.66;aaaaa;aaaa;
0.34;a;aaaa;
0.999;a;aaaa;
0.388;aa;aaaaaaaaaa;
0.0867;aaaa;aaaa;
0.533;aaaa;aaaaa;
0.929;a;aa;
0.428;aaa;aaaaaaaaaa;
0.542;a;aa;
0.96;a;aaaa;
0.522;a;aaaaaa;
0.359;aaa;aaa;
0.278;aaaa;aaaaa;
0.441;aaaaa;aa;
0.327;aaa;aaaaa;
0.187;aaaa;aaaa;
0.787;aaaa;aa;
0.253;aaaa;aa;
0.701;aaaaa;aaaaa;
0.0899;aaaa;aaaaaa;
0.331;aaaaa;aa;
0.244;aaaaa;aaa;
0.381;a;aaaaaa;
0.887;a;aaaaaaa;
0.797;aa;aaaaaaa;
0.575;aaa;a;
0.116;a;aaaaaa;
0.57;aaaa;aaaaa;
0.276;aa;aa;
0.137;aaaaa;aaaaaaaaa;
0.254;aa;aaaaaaaaa;
0.766;aaaaa;a;
0.104;aaaaa;aaaa;
0.72;a;a;
0.529;aa;aaa;
0.687;aaaa;aaaaaaaaa;
0.853;aa;aa;
0.268;aa;aa;
0.854;a;aaaaa;
0.0508;aaa;aaaaaaaaaa;
0.68;aaaa;aaa;
0.048;aa;aaaaaa;
0.59;aa;aaaaaaaaaa;
0.223;aaaaa;a;
0.453;aaaa;aa;
0.719;aaaaa;a;
0.235;a;a;
0.484;a;aa;
0.947;aaaaa;a;
0.451;aaaaa;aaa;
0.39;aaaa;aaaa;
0.741;aa;a;
0.972;aaaa;a;
0.888;aaaaa;aaaaaaaaaa;
