ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.747;aa;aaaaa;
0.991;aa;aaaaaaaa;
0.414;a;aaaaaaaaaa;
0.424;aaa;aa;
0.0904;aaaa;aaaaaaaaa;
0.402;aa;aaaaaaaaaa;
0.374;aaaa;aaaaaaaa;
0.523;aa;aaaaaaaaaa;
0.787;aa;aaaaaa;
0.717;aaaa;aaaaaaaaaa;
0.0473;aa;aaaaaaa;
0.43;aaa;aaaaaa;
0.154;aaaa;aa;
0.338;aaaa;aaaaaaaaaa;
0.999;aaaa;aa;
0.375;aaa;aaaaaa;
0.354;a;a;
0.509;a;aa;
0.606;aaa;aaaaaa;
0.0328;aa;aaaaaaa;
0.165;aaa;aaaaaa;
0.517;a;aaaa;
0.143;aaa;aaaa;
0.838;aaaa;aaaaaaaa;
0.958;aa;aaaa;
0.789;aa;a;
0.798;aa;a;
0.826;aaaa;aaaaaaa;
0.356;a;aaaaaaaaa;
0.889;a;aaaaaa;
0.254;a;aaaaa;
1;a;aaaaaaaa;
0.751;aaa;aaaaaaaaaa;
0.497;aaa;aaaaaaaaa;
0.748;aa;aaa;
0.28;aaaa;aa;
0.555;aaa;aaaaaaaaa;
0.862;aa;aa;
0.977;aaaa;aa;
0.508;a;aaaaaa;
0.576;aaaa;aaaaa;
0.878;aa;aaa;
0.566;aaaa;aaaaaaa;
0.639;aaa;aaaaaa;
0.382;aaaa;aaaaaaa;
0.0307;aa;a;
0.975;aaaa;aaaaaa;
0.251;aaaa;aaaaaaa;
0.844;aaaa;aaaaaaa;
0.0434;a;aaaa;
0.12;aaaa;aaaaaaaa;
0.698;a;aaaaaaaaaa;
0.0561;aaaa;a;
0.966;aa;aaaaa;
0.233;aaa;a;
0.341;aaa;aaaaaaa;
0.78;aaa;aaaaaaaa;
0.816;aaa;aaaaaaaaa;
0.244;aa;aaaaa;
0.837;aaaa;aaaa;
0.75;aaa;aaaaaaa;
0.00932;aaa;aaaaa;
0.0172;aaa;aaaaaaa;
0.481;aa;a;
0.645;aaa;aaaaa;
0.458;a;a;
0.735;aaaa;aaaaaaaaaa;
0.974;aaaa;aaaaaaaaaa;
0.729;aaa;aa;
0.548;aa;aaaaaaaa;
0.234;aaa;aaaaaaaaaa;
0.874;aaa;aaaa;
0.278;aaaa;a;
0.388;a;aaa;
0.459;a;aaaaa;
0.486;aaaa;aaaa;
0.412;aaa;a;
0.818;aa;aaaaaaaaaa;
0.721;aaa;aaaaaaaa;
0.124;a;aaaaaaaaaa;
0.354;aa;aaaaaaa;
0.24;aaaa;aaaaaaaaaa;
0.69;aaaa;aaaa;
0.997;aa;aaaaaaa;
0.541;a;aaaaaaaa;
0.951;aa;aaaaa;
0.297;aaaa;aaaaa;
0.304;aa;aa;
0.254;aaaa;aaaaaaaa;
0.978;aaa;aaaaaaaaaa;
0.236;a;aaaaaa;
0.322;aaaa;aaaaaaaaa;
0.104;a;aaaaaaa;
0.602;aaaa;aaaaaaa;
0.864;aa;aaaaaaa;
0.0869;a;aaaaaaaaa;
0.837;aaa;aaaa;
0.125;aa;aaaaaa;
0.864;aaa;aaaaa;
0.654;aa;aaaaaaaaaa;
0.717;aa;a;
0.589;aa;aaaaaaaa;
0.237;a;aaaaa;
0.399;aa;aaaaaaaaa;
0.418;a;aaaaaaaa;
0.617;a;aaaaaa;
0.586;aa;aaaaaaaa;
0.847;aaaa;a;
0.0634;aaa;aaaaaa;
0.873;a;aaaaaa;
0.941;aa;aa;
0.797;a;aaaaaaaaaa;
0.786;a;aaaaaaaaa;
0.655;aa;aaaaaaaaa;
0.493;a;aaaaaaaa;
0.0672;aaa;aaaaa;
0.854;a;aaa;
0.383;a;aaaaaa;
0.411;a;aaaa;
0.227;aa;aaaa;
0.628;aaa;a;
0.755;aaa;aa;
0.993;aa;aaaaa;
0.344;a;aa;
0.773;aaaa;aaaa;
0.458;aaa;aaaa;
0.854;aa;aaaaa;
0.948;aaa;aaaaa;
0.0368;a;aaaaaaa;
0.245;aa;aaaaaaaaaa;
0.279;a;aaaaaaaaaa;
0.615;aa;aaaaa;
0.175;aaaa;aaaaaaaaaa;
0.718;aaa;aaaaaaa;
0.716;aaa;aaa;
0.819;aaa;aaaaa;
0.852;aaa;aa;
0.406;aaaa;aaaaaaaa;
0.166;aaa;aaaaaaaaa;
0.425;aaaa;aa;
0.443;aaaa;aaaaaaa;
0.491;a;aaaaaaaa;
0.0749;a;aaaaaaaaaa;
0.508;aa;aaaaaaa;
0.423;aaaa;aaaaa;
0.733;aa;aaaa;
0.335;a;aaaaaa;
0.22;aaa;aa;
0.806;a;aa;
0.355;aaa;aaaaaaa;
0.748;aaaa;aaaaaaa;
0.587;aaa;aaaa;
0.952;a;aaaaaaa;
0.143;aa;aaaaaa;
0.674;aa;aaaaa;
0.852;a;aaaa;
0.593;aaa;aaaaaaaaa;
0.858;aaa;aa;
0.543;aa;aaaaa;
0.00308;aaa;a;
0.662;aaa;aaaaaaa;
0.536;aa;aaaa;
0.111;aaa;aaa;
0.379;aa;aaaaaaaa;
0.771;a;aa;
0.823;aaaa;aaaaaaa;
0.493;a;aaa;
0.71;a;a;
0.361;a;aaaaaaaaa;
0.228;aaaa;aaaaaa;
0.44;aa;aaaaaaaaaa;
0.0516;aaa;aaaaa;
0.352;aa;aaaaaa;
0.217;aaaa;aaaaaaaaa;
0.676;aaa;aaaa;
0.0738;aaaa;aaaaaaaaa;
0.185;aaa;aaaaaa;
0.769;aaaa;aaaa;
0.222;aaaa;a;
0.931;aaaa;aaa;
0.68;aaa;aaa;
0.84;a;aaaaaaaaaa;
0.254;a;aaaaaaaaaa;
0.626;aaaa;aaa;
0.232;aaa;aaaaaaaaaa;
0.946;a;aaaaaa;
0.357;aaaa;aaaaa;
0.325;a;aaa;
0.889;aaaa;aa;
