ATT0(string,6);ATT1(string,8);ATT2(string,10);
a;aaaa;aaa;
a;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaa;
a;aaaaaaaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaa;
aaaaaa;aaaa;aa;
aa;aaaa;aaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaa;a;
aa;aaa;aaa;
aaaaa;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;a;a;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;a;
aaaaaa;aaa;aaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaa;aaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaa;a;
aa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aa;aaaaaa;
aaaa;aaaa;a;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaaa;a;
aaaaaa;aaaaa;a;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;a;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;a;
aa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaaaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aa;aaa;aaaa;
aaa;aaaaaaa;aa;
aaaaa;aaaaaaa;aaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaa;a;aa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaa;
a;aaaaaa;aa;
