ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.524;aaaaaaaa;
aaaaaaaaa;0.292;aaa;
aaaaaaaaa;0.694;aaaaa;
aa;0.928;aaaaaaaaa;
aa;0.554;aaaaaaaaa;
aaa;0.288;aaaa;
aaaaaaaaa;0.166;aaaaa;
aaaa;0.414;aaaaaaaaa;
aaaaaa;0.972;aaaaaaaaaa;
aaaaa;0.279;aaaaaaaaa;
aa;0.485;aaaaaaaaa;
a;0.161;aaaaaa;
aa;0.263;aaaaaaa;
aaaaaa;0.632;aaaaaaaa;
aaa;0.0842;aaaaaaaa;
aaa;0.975;aaaaa;
aaaaaaaa;0.895;a;
aaaaaaa;0.161;aaaaaa;
aaaaaaaaa;0.771;aaaaaaaa;
aaaaaaaaa;0.261;aaaaaaa;
aaaaa;0.761;aaaaaaaa;
aaaaaaaa;0.899;aaa;
a;0.0609;aaaaaaa;
aaaa;0.966;aaa;
aaaaaa;0.418;aaaaa;
aaaaaaaa;0.714;aaaaaaaaaa;
aaaaaaa;0.219;a;
aaaaa;0.559;aa;
aa;0.856;aa;
aaaaa;0.886;aaaaaaaa;
aaaaa;0.606;aaa;
aaaaaaaaa;0.907;aaaaaaaa;
aaa;0.869;aaaaa;
aaaaa;0.983;a;
a;0.0449;aaaaaaaaaa;
aaaa;0.911;aaaaaaaaa;
aaaaa;0.21;aaaaaaaaa;
a;0.0475;aaaaa;
aaaa;0.919;aa;
aaaaa;0.911;a;
a;0.285;aaaaaaaaaa;
aaaaaaaaa;0.0227;aaaaaaaaaa;
aaaaa;0.831;aaa;
aa;0.556;aaaaaaaaa;
a;0.817;a;
aaaaaaaa;0.216;aaaaaaaaaa;
aaaaa;0.955;a;
aaa;0.982;aaaaaaaaaa;
aa;0.721;aaaa;
aaaaaaa;0.635;aaaaaaaa;
aaaaa;0.346;aa;
aaa;0.0426;aaaaaaaaa;
aaaaaa;0.0973;aa;
aaaaa;0.006;aaaaaaaaaa;
aaa;0.0602;aa;
aaaaaa;0.711;aa;
aaaaaaaaa;0.883;aaaaaaaaaa;
aaaaaaaaa;0.000636;aaaaaaa;
aaaaa;0.502;aa;
a;0.822;aaaaa;
aaaaaa;0.142;aaaaa;
aaa;0.0267;aaaaaaaaaa;
a;0.549;aaa;
aaa;0.844;aaa;
aa;0.975;aaaaaaaaaa;
aaaa;0.225;aaaaaa;
aa;0.601;aaaaaaaa;
aaaaaa;0.262;aa;
aaaaa;0.751;aaaaaaaaaa;
aaa;0.864;aaaaaaaaaa;
aa;0.256;aaaaa;
aaaaaaaa;0.949;aaaaaaaa;
aaa;0.403;aa;
aaaaaaaaa;0.0691;aaa;
aaaaa;0.842;a;
aaaaaaaa;0.667;aaaa;
aa;0.035;aaaaa;
aaaa;0.0937;aaaa;
aa;0.847;aa;
aaaa;0.621;aaaaa;
aaaaaaaaa;0.711;aaa;
aaaaaaa;0.444;aa;
aaaaaa;0.681;aaaaaaa;
a;0.501;aaaaaaa;
aaaaa;0.445;aaaaaa;
aaaa;0.958;aaaaaaaa;
aaaaaaa;0.0478;aaaaaaaa;
aaaaaa;0.832;aaaa;
aaaaaaaa;0.181;aaaaaaa;
aaaaaaaaa;0.392;aaaaaaaa;
aa;0.68;aaaaaaa;
aa;0.954;a;
aa;0.981;aaaaaaaaaa;
aaaa;0.363;a;
aa;0.69;aa;
aa;0.0596;aaaaaaa;
aaaaaa;0.453;aaaaaaa;
aaaa;0.815;aaaaaa;
aaaa;0.723;aaaaaa;
aaaaa;0.368;aaaaaaaaa;
aaaaaa;0.673;aaaaaa;
aaaaaaaa;0.0627;a;
aaaaaaa;0.746;aaa;
aaa;0.0845;aaaaaaa;
a;0.375;aaaa;
aaaaaaaaa;0.885;aaaaaaaaa;
aaaaaa;0.204;aaaaaaaa;
aa;0.677;aaaaa;
aaaaa;0.33;aaaaaa;
aa;0.126;aaaaaaaaa;
aaaaaaa;0.401;aaaaaaaa;
aaaa;0.594;aa;
aaaa;0.574;aaaaaaaaaa;
aaaa;0.0767;aaaaaaaa;
aaaaa;0.524;aaaaaa;
aaaaaaa;0.646;aaaaa;
aaaaaaaaa;0.613;aaaaa;
aa;0.655;aaaaaaa;
aaaaaaa;0.923;aaaaaaaaaa;
aaaaa;0.772;aaaa;
aaaaa;0.531;aaaaa;
aaaa;0.272;aaaa;
