ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.135;0.421;aa;
0.85;0.758;aaa;
0.754;0.822;aa;
0.82;0.141;aaaaaaaa;
0.321;0.509;aaaaaaaa;
0.848;0.834;aaa;
0.688;0.698;aaaaaa;
0.302;0.223;aaaaaaa;
0.407;0.972;aaaaaaaaaa;
0.784;0.978;a;
0.823;0.00134;aaaaaaa;
0.573;0.334;aaaa;
0.623;0.82;aaaaaa;
0.957;0.745;aaaaa;
0.511;0.147;aaaa;
0.89;0.916;aaaaa;
0.819;0.617;aaaaaaaaa;
0.277;0.544;aaaaaa;
0.548;0.258;aaaaaaaaaa;
0.199;0.595;aaaaaa;
0.95;0.731;aaaaaaaaaa;
0.177;0.0255;aaa;
0.464;0.947;aaaa;
0.778;0.509;aaaaaaa;
0.569;0.382;a;
0.448;0.841;aaaaaaa;
0.0223;0.395;aaaaaaaaa;
0.275;0.857;aaa;
0.322;0.765;aaaaaaaaa;
0.935;0.504;aaaaaaa;
0.198;0.65;aaaaaa;
0.357;0.347;aa;
0.242;0.184;aaaaaaaa;
0.39;0.639;aaaa;
0.705;0.139;aaaaa;
0.725;0.822;aaa;
0.486;0.709;aaaa;
0.274;0.297;aaaaaaa;
0.508;0.128;aaa;
0.00645;0.402;a;
0.266;0.39;aaaaaaaaa;
0.379;0.252;aa;
0.378;0.641;aaaaa;
0.893;0.181;aaaa;
0.462;0.631;aa;
0.476;0.35;aaa;
0.532;0.63;aaa;
0.836;0.599;aa;
0.551;0.0364;aaaaaaa;
0.653;0.647;a;
0.884;0.192;aaaaaaaaaa;
0.329;0.336;aaaaa;
0.109;0.685;aaa;
0.51;0.871;aaaaaaaaaa;
0.612;0.771;aa;
0.925;0.752;aaaaaaaaaa;
0.56;0.361;aaaaaaa;
0.333;0.853;aaaaa;
0.7;0.86;aaaa;
0.84;0.617;aaaaa;
0.159;0.646;aaaaaaaaa;
0.425;0.511;aaaa;
0.0959;0.895;aaaa;
0.96;0.393;aaaaaaaa;
0.396;0.706;aaaaaaaa;
0.0964;0.149;a;
0.0479;0.89;aaa;
0.928;0.863;aaaaaaaaa;
0.468;0.857;aa;
0.665;0.914;aaaaaaaaa;
0.00533;0.652;aaaaaaaa;
0.614;0.825;aaaaaa;
0.0255;0.419;aaaaaa;
0.559;0.486;aaaaaa;
0.421;0.0383;aaaaaaaaaa;
0.825;0.323;aaaaaaaaa;
0.27;0.502;aaaaaa;
0.479;0.181;aaa;
0.108;0.809;aaaaaa;
0.353;0.141;aa;
0.0439;0.746;aaaaaaa;
0.677;0.375;aaa;
0.365;0.712;aaaaaaaaa;
0.615;0.412;aaaaaaaaaa;
0.29;0.2;aaaaaa;
0.532;0.95;aaaaaa;
0.972;0.0317;aaaaaaa;
0.102;0.287;a;
0.374;0.846;aaaaaaaaa;
0.165;0.496;aaaa;
0.672;0.403;aaaaaa;
0.1;0.992;aaaaa;
0.999;0.226;aaaaaaaa;
0.775;0.893;aaaa;
0.58;0.695;aaaaaaa;
0.00684;0.9;aa;
0.589;0.941;aaaaaaaa;
0.949;0.278;aaaaaaa;
0.355;0.54;aaaaaa;
0.0834;0.946;aaaaaaaaaa;
0.796;0.889;aaaa;
0.588;0.702;a;
0.836;0.484;aa;
0.475;0.814;aa;
0.678;0.108;aaaaaa;
0.252;0.446;aaaaaa;
0.103;0.876;aa;
0.336;0.445;aaaa;
0.0914;0.997;aaaaaa;
0.314;0.708;aaaaa;
0.545;0.767;aaaaaaaa;
0.642;0.746;aaaaaaaaa;
0.833;0.155;aaaa;
0.479;0.936;a;
0.544;0.781;aaa;
0.824;0.265;a;
0.0278;0.459;aaa;
0.0256;0.941;aaaaaa;
0.663;0.702;aaaaa;
0.551;0.495;aaaaaaaaa;
0.847;0.652;a;
0.831;0.901;aaaaaaa;
0.865;0.776;aaaaaaaaa;
0.902;0.186;aaaaaaaaaa;
0.131;0.455;a;
0.717;0.95;aa;
0.00639;0.338;aaaaaaaaaa;
0.942;0.972;aaaaa;
0.929;0.184;aaaaaa;
0.0667;0.407;aa;
0.266;0.894;aaaaaa;
0.68;0.404;aaaaaaaaa;
0.523;0.822;aaaaaaaa;
0.439;0.542;aaaaa;
0.473;0.901;aaaaaaaaa;
0.326;0.0575;aaaaaaa;
0.733;0.0143;aa;
0.277;0.0181;aaaaaaaa;
0.474;0.491;aaaaaaa;
0.0243;0.626;aaaaaaaaaa;
0.671;0.0562;aaaaaa;
0.0856;0.491;aaaaaaaaa;
0.755;0.197;a;
0.27;0.841;aaaa;
0.00308;0.816;aaaaa;
0.336;0.605;a;
0.0916;0.796;aaaa;
0.452;0.166;aaaaa;
0.596;0.858;aaaaaaa;
0.158;0.0204;aaa;
0.628;0.268;aaaaaa;
0.751;0.0735;aaaaaa;
0.675;0.209;aaa;
0.895;0.199;aaa;
0.00674;0.253;aaaaaaaaaa;
0.934;0.825;aaaaaaaaa;
0.844;0.411;aa;
0.932;0.428;aaa;
0.122;0.841;a;
0.876;0.751;aa;
0.797;0.604;aaaaaaaaaa;
0.504;0.984;aaaaaaaaa;
0.515;0.145;aaaaaa;
0.206;0.701;aa;
0.181;0.677;aaaaaaaaa;
0.725;0.603;a;
