ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.776;0.096;aa;
0.709;0.826;aaa;
0.646;0.644;aaaaaaaaa;
0.345;0.605;aaaaaa;
0.853;0.76;aaaaaaa;
0.398;0.512;aaa;
0.241;0.725;aaaaaaaaa;
0.502;0.734;aaaaaaaaaa;
0.318;0.349;a;
0.331;0.0214;aa;
0.77;0.662;aaa;
0.259;0.488;aaa;
0.941;0.0622;aaaaa;
0.021;0.533;aa;
0.169;0.212;aaaaa;
0.584;0.583;aaaa;
0.432;0.911;aaaaaaa;
0.384;0.735;aaaaaaa;
0.537;0.646;aaaaaaaa;
0.209;0.628;a;
0.625;0.231;aaa;
0.408;0.266;aaa;
0.738;0.912;a;
0.262;0.916;aaaa;
0.559;0.561;a;
0.418;0.995;aa;
0.538;0.187;aaa;
0.311;0.101;aaaaaaa;
0.197;0.827;aaaa;
0.309;0.465;aaaaaaaaaa;
0.794;0.521;aaaaaaaa;
0.0391;0.166;aaaaaaaaaa;
0.306;0.729;aaaaaaaaa;
0.165;0.766;aaaaaa;
0.674;0.217;aaaaaaa;
0.148;0.107;aaaa;
0.563;0.551;aaaaaa;
0.17;0.533;aaa;
0.752;0.997;aaaaaaaaa;
0.685;0.0808;aaaaaaa;
0.295;0.329;a;
0.224;0.703;aaa;
0.748;0.821;aaaaaa;
0.261;1;aaaaa;
0.0106;0.281;aa;
0.193;0.139;aaaaaaaaa;
0.00392;0.882;aaaaa;
0.156;0.758;aaaaaaaaaa;
0.767;0.933;aaaaa;
0.369;0.0838;a;
0.84;0.2;aaaaaaaaa;
0.173;0.688;a;
0.0621;0.529;aaaaaaa;
0.321;0.656;aaaaaaaa;
0.847;0.268;a;
0.232;0.937;a;
0.882;0.89;aaaaa;
0.115;0.615;aaaaaa;
0.227;0.322;aaaaaaaaaa;
0.0251;0.143;aaaaaaa;
0.92;0.961;a;
0.559;0.219;aaaaaaaaaa;
0.644;0.955;aaaaaaaaaa;
0.213;0.277;aaaaaaaaa;
0.16;0.0215;aaaaaaaa;
0.302;0.202;aaaaaaaaaa;
0.39;0.0684;a;
0.68;0.133;aaaaaaaa;
0.445;0.147;aaaa;
0.284;0.134;aaaaaaaa;
0.157;0.897;aaa;
0.019;0.699;aaaa;
0.222;0.406;aaaaaaaaaa;
0.0599;0.344;aaaaaaaa;
0.629;0.966;aaaaa;
0.194;0.813;aaaaa;
0.795;0.325;aaaaa;
0.0724;0.0609;aaaaa;
0.164;0.504;aa;
0.372;0.335;a;
0.0309;0.691;aaaa;
0.387;0.19;aaaa;
0.347;0.057;aa;
0.44;0.345;aaaaa;
0.942;0.465;aaaaaaaaaa;
0.413;0.806;aaaaa;
0.126;0.469;aaaaa;
0.536;0.19;aaaaaaa;
0.489;0.64;aaaaaaaa;
0.429;0.705;aaaa;
0.196;0.27;aaaaaa;
0.672;0.318;aaaaaa;
0.658;0.442;aaaa;
0.625;0.0617;aaaaaaaa;
0.665;0.892;aaaaaaaa;
0.872;0.323;aaa;
0.378;0.749;aaa;
0.914;0.113;aaaaaa;
0.734;0.518;aaa;
0.473;0.372;aaa;
0.243;0.0546;aaa;
0.284;0.956;aaa;
0.0776;0.553;aaaaaaaa;
0.466;0.991;aaaa;
0.734;0.604;aa;
0.0294;0.934;aaaaaaaaaa;
0.782;0.0168;aaaaaaaaaa;
0.221;0.493;aaaaaaa;
0.364;0.765;aaaaaaa;
0.497;0.969;aaaaaaaa;
0.849;0.476;aaaaaaaaaa;
0.399;0.0574;aaaaaaaaa;
0.23;0.262;aaaaaaaa;
0.212;0.992;aaa;
0.246;0.274;aaaaaaa;
0.0807;0.0144;aa;
0.28;0.489;aaaaaa;
0.033;0.432;aaaaaaaa;
0.127;0.687;aaaaaaaaa;
0.467;0.187;aaaaaaaaaa;
0.604;0.56;aaaaaaaa;
0.125;0.402;a;
0.618;0.876;a;
0.00215;0.0944;aaaaaaaaa;
0.629;0.957;aaaaaaaaa;
0.682;0.595;aaaa;
0.301;0.82;aaaa;
0.172;0.77;aaaaaaaa;
0.18;0.0246;aa;
0.188;0.806;a;
0.391;0.204;aaaaa;
0.766;0.621;aaaaaa;
0.96;0.323;aaa;
0.891;0.535;aaaaaa;
0.337;0.116;aaaaaaa;
0.145;0.485;aaaaaaaaaa;
0.408;0.762;aa;
0.839;0.276;aaa;
1;0.297;aaaaaaaaa;
0.959;0.369;aaaa;
0.601;0.35;aaaaaa;
0.108;0.565;aaaaaaaaa;
0.654;0.0514;aaaaaaaa;
0.0166;0.55;a;
0.744;0.831;aaaaaaaaa;
0.134;0.191;aa;
0.467;0.622;a;
0.331;0.784;aaaaaa;
0.708;0.0556;a;
0.824;0.0106;aaaaaaa;
0.329;0.322;a;
0.119;0.264;aaaaaaaaaa;
0.475;0.342;aaaaaaaa;
0.306;0.128;aaaaaa;
0.712;0.855;aaaaaaaaa;
0.897;0.185;aaaaaa;
0.635;0.274;aaaaaaaaa;
0.433;0.864;aaaaaaaa;
0.625;0.106;aaaaaaaaaa;
0.279;0.878;aaaaa;
0.735;0.394;aaaaaaaa;
0.283;0.198;a;
0.24;0.584;aaaaaaaa;
0.185;0.424;aaaa;
0.83;0.958;aaaaa;
0.882;0.176;aaa;
0.0329;0.413;aaaa;
0.933;0.758;aaaaaaaa;
0.974;0.605;aaaaaaa;
0.983;0.116;aaaaaaaaaa;
0.998;0.413;aaaaaaaaa;
0.708;0.944;a;
0.186;0.577;aaa;
0.365;0.755;a;
0.214;0.23;aaaa;
0.13;0.538;aaaaaaa;
0.748;0.319;aaaaaaaaaa;
0.0683;0.126;aa;
0.215;0.993;aa;
0.378;0.806;aaaaaa;
0.0764;0.866;aaaaaaa;
0.88;0.345;aaaaa;
0.724;0.545;aaa;
0.111;0.908;aaaaaaa;
0.452;0.85;aaaaaaaaaa;
0.87;0.244;aaaaaaaa;
0.726;0.869;a;
0.841;0.878;aaaaaaa;
0.228;0.998;a;
0.283;0.112;aaaaaaa;
0.183;0.821;aaaaa;
