ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.287;aaaa;aaaaaa;
0.913;aaaaaaa;aaaaaaaa;
0.783;a;a;
0.739;aaaaa;aaaa;
0.114;aaaaa;aaaaaaaaaa;
0.249;aaaa;aaa;
0.248;aaaaaaaa;aaaaaa;
0.966;aaaaaaaaa;aaa;
0.0619;aa;aaaaaa;
0.712;aaaaaaa;aaaa;
0.888;a;a;
0.964;aaa;aaaaaaaaaa;
0.953;aaa;aaaaaaa;
0.0883;aaaaaaaaa;aaaaaaaa;
0.404;aaaa;aaaaaaa;
0.714;aaaa;aaaaaaa;
0.463;aaaa;a;
0.123;aaaaa;aaaaaaaaa;
0.223;aa;a;
0.405;aaaaaaaaa;aaaaaaa;
0.535;aaaaaaaaaa;aaaaaa;
0.944;aaaaaaa;aaaaa;
0.534;aaaaaaa;aa;
0.407;aa;aaaaaaa;
0.559;a;aaaa;
0.843;aaaa;aaaaa;
0.925;aaaaaaaaa;aaaaaaaaa;
0.593;aaaaaaaa;aa;
0.0167;aaaaaaaa;aaaaaaaa;
0.436;aaaaaaaaa;aaa;
0.933;aaaa;aaaaaaaaaa;
0.949;aaaaa;aaaa;
0.955;aaaa;aaaaaa;
0.046;aaaaaaaaaa;aaaaaaa;
0.16;aa;a;
0.232;aa;a;
0.859;a;a;
0.939;aaaaaa;a;
0.185;aaaaaaaa;aaaaaa;
0.945;aaaaa;aaaaaaaaaa;
0.905;aaaaaaa;aaaa;
0.777;aaaa;aaaaa;
0.667;aaaaa;aaaaaa;
0.703;aaaa;aaaaaaa;
0.545;aaaaaaaaa;aaaaaaaa;
0.0102;aaaaa;a;
0.486;a;aaaaaaaaa;
0.635;aaaa;aaa;
0.365;aaaa;aaaaaaaaa;
0.9;aaaa;aaaaaaaa;
0.823;aaaaaa;aaa;
0.44;aaaaaaaaaa;a;
0.236;a;a;
0.0477;a;aaa;
0.964;aaaaaaaaa;aaaaa;
0.437;aaaa;aaa;
0.926;aa;a;
0.198;aaaaaa;aaaaaaa;
