ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.46;0.687;aaaaaaaaa;
0.687;0.21;aaaa;
0.0146;0.909;a;
0.782;0.435;aaaaaaaaaa;
0.216;0.237;aaaaaaa;
0.362;0.201;aaaaaaa;
0.842;0.692;aaaaa;
0.788;0.507;aa;
0.878;0.11;aaaaa;
0.276;0.00108;aa;
0.447;0.733;aa;
0.853;0.843;aaaaaaaaa;
0.0457;0.788;aaaaa;
0.665;0.0092;aaaaaa;
0.274;0.504;aaaaaaa;
0.608;0.609;aaaaaaaaaa;
0.422;0.616;a;
0.971;0.525;aaa;
0.0802;0.175;aa;
0.45;0.353;aa;
0.521;0.737;aa;
0.0283;0.62;aaaa;
0.995;0.334;a;
0.323;0.212;aa;
0.548;0.497;aaa;
0.599;0.798;aaaaaaaaaa;
0.251;0.131;aaaaaa;
0.539;0.955;aaaaaaaaaa;
0.586;0.119;aaaaaa;
0.492;0.879;aaaaaaaaaa;
0.934;0.527;aaaaaa;
0.844;0.839;aaaaaa;
0.453;0.0238;aaaaaaaaa;
0.464;0.442;a;
0.224;0.257;aaaaaa;
0.23;0.78;aaa;
0.308;0.171;aaaaaaaaaa;
0.036;0.381;aaaaaaaaaa;
0.856;0.333;aaaaaaa;
0.743;0.749;aaaaaaaaaa;
0.764;0.153;aaaaaaa;
0.727;0.731;aaa;
0.525;0.317;aaaaaaaa;
0.943;0.373;aaaaaaa;
0.654;0.989;aaa;
0.304;0.384;aaa;
0.569;0.456;aaaaaaa;
0.219;0.307;aa;
0.241;0.433;aaaaa;
0.613;0.878;aaaaa;
0.686;0.575;aaaaa;
0.162;0.0842;aaaaaaaa;
0.974;0.167;aaaaaaa;
0.0677;0.0858;aaaa;
0.151;0.511;aaaaaa;
0.461;0.676;a;
0.891;0.343;aa;
0.16;0.486;aaaaaa;
0.174;0.787;aaaaaaaaa;
0.789;0.205;aaaaaaaaa;
0.47;0.641;aaaaaaaaa;
0.997;0.792;aaaa;
0.333;0.651;aaa;
0.263;0.991;aa;
0.788;0.836;aaaaaaaaa;
0.692;0.282;aaaaaa;
0.0696;0.181;aa;
0.0415;0.311;aaaaaaaaa;
0.918;0.248;aaaaaaa;
0.808;0.24;aaaaaa;
0.211;0.991;aaaaaaaaaa;
0.613;0.265;aaa;
0.658;0.234;aaaaa;
0.16;0.509;aaaaaaaaaa;
0.61;0.0552;aaaa;
0.66;0.965;aaaaa;
0.13;0.29;aaaaa;
0.13;0.386;aa;
0.513;0.784;aaaa;
0.845;0.438;a;
0.655;0.759;aaaaaaaa;
0.365;0.347;aaaa;
0.622;0.905;aaaaa;
0.204;0.595;aaaaaaaa;
0.545;0.623;aaaaaaaa;
0.634;0.885;aaaaaa;
0.378;0.704;aaaaaaa;
0.622;0.876;aaaa;
0.853;0.0161;aaaa;
0.983;0.487;aaaaaaaa;
0.488;0.718;aaaaaaaaa;
0.558;0.426;aa;
0.708;0.59;aaaaaa;
0.185;0.771;aaaa;
0.444;0.554;aaaaaaaaa;
0.808;0.515;aaa;
0.535;0.898;a;
0.175;0.899;aaaaa;
0.867;0.109;aaaaaaaa;
0.776;0.837;aaaaaaaaa;
0.886;0.164;aa;
0.639;0.241;aaaa;
0.744;0.0282;aaa;
0.241;0.716;aaaaaaaaaa;
0.541;0.502;aaaaaaa;
0.17;0.702;aaaaaaaa;
0.734;0.501;aaaa;
0.655;0.0976;aa;
0.757;0.507;aaa;
0.432;0.343;aaaaa;
0.591;0.311;aaaaaa;
0.29;0.942;aaa;
0.0988;0.232;aaaaaa;
0.2;0.0353;aa;
0.64;0.296;aaaaaaaa;
0.394;0.708;aaaaaaaaa;
0.493;0.249;a;
0.449;0.589;aaa;
0.887;0.803;a;
0.171;0.9;aaaaaaaa;
0.181;0.653;aaaaa;
0.929;0.541;aaaa;
0.441;0.307;aaaa;
0.0681;0.113;aaaaaaaaa;
0.28;0.999;aaaaaaaaaa;
0.441;0.861;aaaaaaaa;
0.152;0.727;a;
0.135;0.496;aaaaaaaaaa;
0.0396;0.348;aa;
0.798;0.532;aaaaaaaaa;
0.69;0.69;aaa;
0.665;0.889;aaaaa;
0.31;0.139;aaaaaaa;
0.768;0.307;aaaaaaaa;
0.77;0.0363;aaaa;
0.998;0.636;aaaaaa;
0.762;0.64;aa;
0.38;0.0187;aaa;
0.158;0.0852;aaaaaaa;
0.221;0.701;aaaaa;
0.71;0.399;aaaaaaa;
0.592;0.308;aaaaaaaaaa;
0.454;0.373;aaaaaaaa;
0.355;0.905;aaaaa;
0.256;0.757;aaaaaaa;
0.976;0.465;aaa;
0.956;0.741;aaaaaaaaa;
0.761;0.208;aaaaaaaaaa;
0.454;0.0795;aaaaaaaa;
0.00167;0.0558;aaaaa;
0.114;0.196;aaaaaaaaaa;
0.169;0.74;aaaaaaa;
0.208;0.204;aaaaaaaa;
0.981;0.446;aaaaaa;
0.36;0.248;aaaaaaaaaa;
0.327;0.907;aaaaaaaaaa;
0.624;0.144;aaaaa;
0.929;0.684;aaaa;
0.177;0.579;aaaaa;
0.123;0.638;aaaaaa;
0.03;0.982;aaaaaaaaa;
0.474;0.983;aaaaa;
0.972;0.856;aaaaaaaa;
0.563;0.719;aa;
0.711;0.118;aaaa;
0.0745;0.0528;aa;
0.449;0.71;aaaaaaaa;
0.368;0.99;aa;
0.244;0.996;aaaaaaaa;
0.972;0.0263;a;
0.654;0.864;aaaaaaaaa;
0.223;0.305;aaaaaaaa;
0.171;0.431;aaa;
0.242;0.127;aaa;
0.451;0.498;aaaaaaaaaa;
0.213;0.381;aa;
0.385;0.667;aaa;
0.86;0.558;aaaaaa;
0.123;0.6;aaaaaaa;
0.566;0.0359;aaa;
0.494;0.842;aaaaaaaaaa;
0.315;0.141;a;
0.979;0.556;aa;
0.228;0.0267;aa;
0.761;0.448;aaaaa;
0.537;0.705;a;
0.0112;0.774;aaaaaaaa;
0.581;0.117;aaa;
0.899;0.0136;aa;
0.431;0.612;aaaaaaaaaa;
0.919;0.447;aaaaaaa;
0.21;0.295;aa;
0.579;0.332;a;
0.892;0.566;aaaa;
0.991;0.197;aa;
0.802;0.625;aaa;
0.313;0.319;aaa;
0.201;0.396;aaaaaaaaa;
0.106;0.187;aaaaa;
0.652;0.751;aaaaaa;
0.091;0.212;aaaaaaaaa;
0.374;0.593;aaaa;
0.0882;0.423;aaaaaaaaaa;
0.628;0.817;aaaa;
0.868;0.831;aaaaaaa;
0.582;0.502;aa;
0.417;0.225;aaaaa;
0.612;0.46;aa;
0.735;0.767;aa;
0.812;0.212;aaaaaaaaaa;
0.804;0.552;aaaaaaaa;
0.748;0.166;aaaaaaaa;
0.978;0.705;aa;
0.02;0.267;aaaaaa;
0.0447;0.944;aaaaaaaaa;
0.935;0.864;aa;
0.0646;0.457;aaaaa;
0.318;0.0356;aaaaaaaaa;
0.661;0.646;aa;
0.268;0.0063;aaaaaaaaa;
0.105;0.0788;aaaaaaaaa;
0.476;0.616;aaaa;
0.541;0.125;aaa;
0.926;0.461;aaaaaaaaa;
0.207;0.126;aaaaaa;
0.0895;0.465;aaaaaaa;
0.472;0.832;aaaaaaa;
0.866;0.834;aaaaaaaaa;
0.385;0.198;aa;
0.474;0.98;aaaaaaaa;
