ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.632;aaaaaaaaaa;
a;0.19;aa;
aaa;0.093;aaa;
aaaaaaa;0.62;aa;
a;0.447;aaaaaa;
aaaaaaa;0.0667;aaa;
aaaaaaaa;0.825;aaaaaaaaaa;
aa;0.673;aaaaaaaaaa;
aaaa;0.477;aaaaaaaaaa;
aaaaaa;0.457;aaaaaaaaaa;
aaaaa;0.164;aaaaaaa;
aa;0.802;aaaaaaaa;
aa;0.754;aaaaaaa;
a;0.983;aaaaa;
aaa;0.869;aaa;
aaa;0.692;aaaa;
aaaa;0.505;aaaaaaa;
aaaaa;0.642;aaaa;
aaaaaa;0.694;aaaaa;
a;0.137;aaaaaaaa;
aaaaaa;0.34;aaaaaaaaaa;
aaaaaa;0.481;aaa;
aaaa;0.327;aaaaaaaaaa;
aaaaaaaa;0.712;aa;
a;0.855;aaaaaa;
a;0.471;aaaaaaaaaa;
aa;0.615;aa;
aa;0.871;aaaaaaaa;
aaaaaaa;0.435;aaaa;
a;0.458;aaaaaaa;
aaaaaaaa;0.82;aaaaaaaa;
aa;0.439;aaaaaaaaaa;
aaaaaaaa;0.694;aaaa;
aaaaa;0.994;aaaaaa;
aa;0.476;aaaaaaaa;
aaaaaaaa;0.475;aaa;
a;0.162;aaaaaaaaaa;
a;0.106;aaaaa;
aaaaaaaa;0.406;aaaaaaaaaa;
aaaaaa;0.986;aaaaa;
aaa;0.575;aaa;
aaaaaaa;0.0791;aaaaaaa;
a;0.58;aaaaaaaaa;
aa;0.878;aaaaa;
aaaa;0.0834;aaaaaaa;
aaaaaa;0.237;aaa;
aa;0.281;aaaaaa;
aaaaaaa;0.445;aaa;
aaaa;0.511;aaaa;
aaa;0.454;aaaaaaaaa;
aaaaa;0.4;aaaaaa;
aaaaaaaa;0.849;aaaaaaa;
aaaaaa;0.533;aaaaaaaaa;
aaaaaaaa;0.775;aaa;
aaaaaa;0.829;aaa;
aaaa;0.186;aaa;
aaaaa;0.333;aa;
aaaa;0.0867;aaaaa;
aaaaaaaa;0.963;aaa;
aaaaaa;0.731;aaaaaaaaaa;
aaaaaa;0.617;a;
aaaaaaa;0.469;aaaaaaa;
aaaaa;0.639;aaaaaaaa;
aaaaaaaa;0.883;aaaa;
aaaaaaa;0.149;aaaaaaaaaa;
aa;0.355;a;
aaaaa;0.604;aaaaaaaa;
aaaaaaa;0.0422;aaaaa;
aa;0.756;aaaaaa;
aa;0.348;aaaaaaaaaa;
aaaa;0.0111;aaa;
aaaa;0.761;aaa;
aaaaaaa;0.864;aaaaaaaaa;
a;0.197;aaaaaaaa;
aa;0.447;aaaaaaa;
