ATT0(string,8);ATT1(string,6);ATT2(string,10);
aaaa;aa;aaa;
aaa;aaaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aa;aaaa;aaaaa;
aaaaaaa;aaa;aaa;
aaaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaaaaaa;aa;aa;
aaaaa;aa;aaa;
aa;aaaaa;aaa;
aaa;aaaa;a;
aaa;aaaaaa;aaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;a;
a;aaaa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaa;aaaaaa;
a;aaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
a;a;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
aa;aaaaaa;a;
aaaaaaa;aa;aa;
aaaa;aaaaaa;a;
aaaa;aaa;aa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aa;
aaaa;aaaaaa;aa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaa;aa;aaaa;
aaa;a;aaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aaaaa;aaaaaaa;
a;a;aaaaa;
aa;aaaaaa;a;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaa;aaaaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aaa;aaa;
aaa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
a;a;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aaa;aaa;
a;aaaa;a;
aaa;aaaa;aaaaaa;
a;aaaaa;aa;
aaaaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;a;a;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aa;
aaa;aaa;aaaa;
aaa;aaaaa;aa;
aaaaaa;aaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aa;
a;a;aaaaaaaa;
a;aaa;aaaaa;
aaaa;aaaaa;aaaa;
aaaaaaa;aaa;aaa;
aa;aaa;a;
aaaaaaaa;aa;aaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aa;aaaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aa;a;aaaaaa;
aaaa;aa;aa;
aaaaaaaa;aaaaa;aa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaaaaa;aaaaa;aa;
aaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaaaa;aaa;
a;a;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
a;a;aaaa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
a;aa;aaa;
a;aaaaa;aaa;
a;a;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaa;aa;aaaa;
a;aaaaaa;aaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aa;aa;
aaaaaaaa;aaaaaa;aa;
aa;aaaaa;a;
aa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
a;aaaa;a;
aaaaaaa;a;a;
aaaaaaa;aaa;aaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaa;a;aa;
a;aaaaaa;aaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
