ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.267;aa;aa;
0.0879;aaaa;aaaaa;
0.843;aaa;aaaa;
0.865;aa;aaaa;
0.817;aaa;aaaaa;
0.591;aaaa;aaaaaaaa;
0.989;aa;aaaa;
0.921;aaaa;aaaaaa;
0.553;aa;aa;
0.608;aaaa;aaa;
0.0761;aaa;aaaa;
0.593;aaaa;aaaaaaa;
0.604;a;aaaaaaa;
0.888;aaa;a;
0.849;aaaa;aaaaa;
0.588;aaaa;aaaaaaa;
0.334;aaaa;aaaaaaaaaa;
0.972;aa;aaaaaaa;
0.316;aaaa;a;
0.541;aaaa;aaaaaaa;
0.761;aa;aaaaaaaa;
0.358;a;aaa;
0.587;aa;a;
0.969;a;aaaaaaa;
0.441;a;aaaaaaa;
0.255;aa;aaaaaa;
0.138;a;aaaaa;
0.672;aaaa;aaa;
0.941;a;aa;
0.141;a;aaaaaaaaa;
0.962;aa;aaaaaaaa;
0.978;a;aaaaaaaaa;
0.995;a;a;
0.657;aaaa;a;
0.0781;aa;aaaaa;
0.828;aa;aaa;
0.36;aaaa;aaaaaa;
0.888;a;aaaaaaa;
0.0544;aa;aaaaaaaa;
0.569;aa;aaaa;
0.754;a;aaaaaaa;
0.206;aaaa;aaa;
0.414;aaa;aaaaaaaa;
0.157;aaa;aaaaaa;
0.602;aaa;aaaaaaaa;
0.0356;aaaa;aa;
0.369;aaaa;aa;
0.268;aa;aaa;
0.433;aa;aaaaaa;
0.615;aaaa;aaaa;
0.194;a;aaaaaa;
0.809;aa;a;
0.113;aaaa;aaaaaaaaa;
0.283;aaaa;aaa;
0.271;aaa;a;
0.285;a;a;
0.648;a;a;
0.787;aaaa;aaaa;
0.134;aa;aaaaaaaaaa;
0.81;a;aaaaa;
0.493;aaa;aaaa;
0.77;aaa;aaaa;
0.515;a;aaaaaaa;
0.813;aa;aaaaa;
0.891;a;aaaaa;
0.175;a;aaaaaa;
0.221;aaaa;aa;
0.221;aaa;aaaaaaaaa;
0.686;a;aaaaaaa;
0.189;a;aaaaaaaaaa;
0.593;aa;aa;
0.652;a;aaaa;
0.765;aa;aaaaaaaaa;
0.937;aaaa;aaa;
0.484;aa;a;
0.817;a;aaaaaaaaa;
0.62;aaaa;a;
0.198;aa;a;
0.138;aaa;aaaa;
0.232;aa;aaaaaaa;
0.606;aaa;aaaaaa;
0.756;aa;aaa;
0.633;aaa;a;
0.552;a;aaaaaaaaaa;
0.904;aaaa;aaaa;
0.0214;a;aaaaaaaa;
0.62;aa;aaaaaaa;
0.169;aaa;aaaa;
0.585;aa;aaaaaaaa;
0.67;a;aaaaaaa;
0.546;aaa;aaaa;
0.805;aaa;aaa;
0.501;aa;aaaa;
0.485;aaaa;aa;
0.865;aa;aaaaaaaaaa;
0.171;aaa;aaaaaaaaa;
0.583;a;aaaa;
0.866;a;aaaaaa;
0.828;aa;aaaaaaa;
0.142;aaaa;aaaaaaaaaa;
0.826;aa;aaaaaaaaa;
0.536;aaaa;aa;
0.364;aaaa;aa;
0.677;aa;aaaaaaaa;
0.136;aa;aaaaaaaaa;
0.372;aa;aaaaaaaaa;
0.278;aaaa;aaaaaaaa;
0.339;aa;aaaa;
0.714;a;aaaa;
0.547;aaaa;aa;
0.255;aa;aaaa;
0.636;a;aaaa;
0.686;aaa;aaaaa;
0.37;aa;aaaa;
0.433;a;aaaaaaaa;
0.534;aaaa;aaa;
0.501;aaa;aaaaa;
0.384;aa;aaaa;
0.455;aa;aa;
0.0867;aaaa;aaaaaaaa;
0.671;aaa;aaaaa;
0.227;a;aaaaaaaaaa;
0.465;aaa;aaaa;
0.639;aa;aaaaa;
0.136;aa;aaaa;
0.306;a;aaaaaa;
0.629;a;aaaaaaaa;
0.33;aaaa;aa;
0.606;a;aaaa;
0.604;aa;aa;
0.611;a;aaaaa;
0.462;aa;aa;
0.621;aaaa;a;
0.106;aa;aaaaaaaa;
0.118;aaaa;aa;
0.702;aaa;aaa;
0.845;aaaa;aaaaaaaaaa;
0.372;aaaa;aaaaaaaaa;
0.956;a;a;
0.987;aaa;aaaaa;
0.195;aaa;aaaaaaaaaa;
0.945;a;aaaa;
0.784;aaaa;aaaaaaaaaa;
0.988;aaaa;aaaaaaaa;
0.134;aaaa;aaaaa;
