ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.69;a;aaaaaaaaa;
0.91;a;aaaaaaa;
0.619;a;aaa;
0.356;a;aaaaaaaaa;
0.0169;a;aaaaaaa;
0.359;a;aa;
0.424;a;aaaa;
0.938;a;a;
0.21;a;a;
0.519;a;aaaaa;
0.601;a;aaaaa;
0.566;a;aaa;
0.377;a;aaaaa;
0.542;a;aaaaaaaa;
0.492;a;aaaaaa;
0.474;a;aa;
0.815;a;aaa;
0.538;a;aaaaaa;
0.764;a;aa;
0.167;a;aa;
0.415;a;aaaa;
0.385;a;aaaaaaaaa;
0.455;a;aa;
0.676;a;aaaaa;
0.0317;a;aaaaaaaaaa;
0.284;a;aaaaaaaa;
0.476;a;aaaaaaa;
0.237;a;aaaaaaaaaa;
0.526;a;aaaaaaaaaa;
0.322;a;aaaaaaaaaa;
0.834;a;a;
0.935;a;aaaaaaaa;
0.504;a;aaa;
0.959;a;a;
0.0475;a;aaaaa;
0.0869;a;aaa;
0.99;a;aaaa;
0.283;a;aaaa;
0.285;a;aa;
0.439;a;aa;
0.486;a;a;
0.755;a;aaaaaaa;
0.772;a;aaa;
0.776;a;aaaaaaaaaa;
0.349;a;aaaaaa;
0.988;a;aaaaa;
0.51;a;aa;
0.268;a;aaa;
0.0188;a;aaaaaa;
0.43;a;aa;
0.675;a;aaaaaaaaa;
0.957;a;aaa;
0.215;a;aaaaaaa;
0.138;a;aaaaaa;
0.663;a;a;
0.594;a;aaaaaaaaa;
0.482;a;a;
0.0486;a;aa;
0.736;a;aa;
0.349;a;aaaaaaaaa;
0.265;a;aaaaa;
0.639;a;aaaaaa;
0.339;a;aaaaaaaaaa;
0.245;a;aaaaaaaaa;
0.828;a;aaaaaaa;
0.538;a;aaa;
0.206;a;a;
0.0332;a;aaaaaa;
0.984;a;aaaaaaa;
0.648;a;aaaaaaaaaa;
0.586;a;aaaaa;
0.285;a;aaaaaaa;
0.427;a;aaaa;
0.761;a;aaa;
0.578;a;aaaaaaaaaa;
0.445;a;a;
0.901;a;aaaaaaaaa;
0.971;a;aaaa;
0.618;a;aaaaaaaaaa;
0.0623;a;aaa;
0.211;a;aaa;
0.112;a;aaaaaaaa;
0.726;a;aaaaaaaaaa;
0.417;a;aa;
0.244;a;aaaaaaaaaa;
0.616;a;aaaaa;
0.956;a;aaaaaaaaaa;
0.0783;a;aaaaaaa;
0.965;a;aaaaa;
0.457;a;aaaaaaaa;
0.593;a;aaaaaa;
0.17;a;aaaaaaa;
0.553;a;aaaa;
0.00173;a;aaaaa;
0.155;a;aaaaa;
0.841;a;aaa;
0.0772;a;aaaa;
0.218;a;aaa;
0.796;a;aa;
0.465;a;aaaaa;
0.577;a;aaaa;
0.844;a;aaaaaaaaaa;
0.879;a;aaaaaaaaaa;
0.638;a;aa;
0.258;a;aaaaaaaaaa;
0.278;a;aaaaaaa;
0.861;a;aaaaa;
0.254;a;a;
0.24;a;aaaaaaaaa;
0.0577;a;aaaaa;
0.43;a;aaaaaaa;
0.934;a;aaaaaaaa;
0.121;a;aaaa;
0.262;a;aaaaa;
0.655;a;aaaaaaaa;
0.636;a;aaaaaaa;
0.772;a;aaaaaaaaa;
0.851;a;aaa;
0.0923;a;aaaaa;
0.972;a;aaaa;
0.781;a;aaaaaaaaaa;
0.984;a;a;
0.483;a;aa;
0.666;a;aa;
0.547;a;aaaaaa;
0.553;a;aaaaaa;
0.522;a;aaaaaaaa;
0.443;a;aaaaaaaaaa;
0.29;a;aaaaaa;
0.723;a;aaaa;
0.725;a;aaaaaaaaaa;
0.052;a;aaaaaa;
0.118;a;aaaaa;
0.163;a;aaaaaaa;
0.167;a;aaaaaa;
0.0994;a;aaaaaaaa;
0.345;a;aaaaaa;
0.61;a;aaaaaaaa;
0.855;a;aaaaaaaaaa;
0.78;a;aaaaa;
0.226;a;aaaaaa;
0.417;a;aaaaaaaaaa;
0.218;a;aaaaaaaaa;
0.365;a;aaaaaaaaa;
0.637;a;aaaaaaa;
0.753;a;aaaaaaaaaa;
0.407;a;aaaaa;
0.542;a;aaaaaaaa;
0.729;a;aaaaaaaaaa;
0.476;a;aaa;
0.668;a;aaaaaaaaaa;
0.246;a;a;
0.383;a;a;
0.675;a;aaaaaaa;
0.605;a;aaaaaa;
0.0663;a;aaaaaaa;
0.0662;a;aaaaaaaaa;
0.968;a;aa;
0.601;a;a;
0.763;a;aaaaaaaaaa;
0.52;a;aaaaaaaa;
0.867;a;aaa;
0.899;a;a;
0.317;a;aaaaaaaaaa;
0.0576;a;aaaaaa;
0.259;a;aaaaaa;
0.347;a;aaaaaaaaa;
0.813;a;aaa;
0.606;a;aaa;
0.582;a;aaaaa;
0.0419;a;aaaaa;
0.745;a;aaa;
0.0324;a;aaaaaa;
0.351;a;aaaaaa;
0.803;a;aa;
0.141;a;aaaaa;
0.179;a;aaaa;
0.624;a;aaaaaaaa;
0.041;a;aaa;
0.0201;a;aa;
0.285;a;aaaaaaa;
0.181;a;aaaaaa;
0.114;a;aaa;
0.19;a;aaaaaaaaaa;
0.751;a;aaaaa;
0.86;a;aaaaaaaa;
0.875;a;aaaaaa;
0.826;a;aaaaa;
0.864;a;aaa;
0.941;a;aa;
0.147;a;aaaaa;
0.131;a;aaaaaaa;
0.0554;a;aaaaaaa;
0.327;a;aaaaaaa;
0.81;a;aaaaaa;
0.38;a;aaaaaaaaaa;
0.396;a;aaaaaaaaa;
0.17;a;a;
0.729;a;aaaa;
0.546;a;aaaa;
0.44;a;aaaaaaaaaa;
0.274;a;aaaaaaaaa;
0.0526;a;aaaaaaaa;
0.443;a;aaaaaaaaa;
0.38;a;aaaaaaaaaa;
0.939;a;aa;
0.815;a;aaaaaaaaaa;
0.569;a;aaaaaaa;
0.586;a;aaaa;
0.666;a;aaa;
0.0588;a;aaaaaa;
0.361;a;aaaaaaaaaa;
0.96;a;aaaaa;
0.871;a;aaaaaaaa;
0.655;a;aaaa;
0.192;a;aaaa;
0.301;a;aaaaaaa;
0.359;a;aa;
0.9;a;aaa;
0.476;a;aaaaaaa;
0.141;a;aaaa;
0.175;a;aaaa;
0.97;a;aaaaaaaaa;
0.608;a;aaaa;
0.474;a;aaaaa;
0.721;a;aaaaaaa;
0.131;a;aaaaaaaa;
0.926;a;aaaaaa;
0.344;a;aaaaaaa;
0.153;a;aaaaaaaaaa;
0.254;a;aaaaaaaa;
0.883;a;aaaaaaa;
0.0111;a;a;
0.343;a;aaaaaa;
0.632;a;aaaaaa;
0.137;a;aaa;
0.275;a;aaaaaaaaaa;
0.862;a;a;
