ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.32;aaa;
a;0.878;aaa;
aaaa;0.337;aa;
aaaa;0.12;aaaaaaa;
a;0.245;aaaaa;
aaaaa;0.164;aa;
aaaa;0.64;aaaaaaa;
aaaa;0.947;aaaaaaaaaa;
a;0.0114;aa;
aaaaa;0.433;aaa;
aaaaa;0.561;a;
aa;0.448;aaaaaaaaaa;
a;0.999;aaaaaaaaaa;
aaa;0.942;aaaaaaaaaa;
aaaaa;0.185;aaaaaaa;
a;0.565;aaaaaaaaa;
a;0.428;aaaaaaaaa;
aaaaa;0.529;aaaaaaaaaa;
aaaaa;0.92;a;
a;0.605;aaaaaaa;
aaaa;0.0235;aaaaaaaa;
aa;0.622;aaaa;
aaaa;0.706;aaaaaaa;
aaaa;0.445;aaaa;
aaaa;0.656;aa;
aaaa;0.208;aaaa;
aaaaa;0.906;aaaaaaa;
a;0.174;aaaaaa;
aa;0.292;aaaaaaa;
aaa;0.348;aaaaa;
aaaa;0.96;aaaaaaaaaa;
aaaa;0.725;aaaaaaa;
aaaaa;0.648;aaaaa;
a;0.0314;aaaaaaaaaa;
aa;0.28;aaa;
aaaaa;0.868;aaaaaaaaa;
a;0.994;aaaa;
aaa;0.301;aaaaaaaaaa;
aaaaa;0.471;aaaaaa;
aaa;0.901;aaaaa;
a;0.624;aaa;
a;0.105;a;
aaaa;0.373;aaaaaaaaaa;
a;0.876;aaaa;
aa;0.474;aaaa;
a;0.997;aaaaaa;
a;0.0264;aaaaaa;
aa;0.456;aaaaaaa;
aaaaa;0.0922;aaaaaaaaaa;
aaaa;0.691;aaaaaa;
aaa;0.522;aa;
aaaaa;0.738;aaa;
aaa;0.224;aaaaaaaa;
aaaa;0.429;aaaaaaaaa;
aaaaa;0.286;aaaaaaaa;
aaaa;0.421;aaaa;
a;0.543;aaaaaaaaaa;
aaaaa;0.612;aaaaaaa;
aaa;0.58;aaaa;
a;0.141;aaaaaaaaa;
aaaaa;0.421;aaaaa;
aaaaa;0.726;aaaaaaa;
aa;0.575;aaaaaa;
aaa;0.432;aaa;
aaaaa;0.0701;aaaaaaaa;
a;0.968;aaa;
aaaa;0.454;aaa;
a;0.446;aaaaaaaaaa;
aaa;0.264;aa;
a;0.269;aaa;
a;0.548;aaaaaa;
aaa;0.526;aaaaaaaaa;
aa;0.886;aaaaa;
aaaa;0.273;aaaaaaa;
aa;0.726;a;
aaaa;0.707;aaaaaaa;
aaaa;0.11;aaaa;
aaaa;0.0306;aaaaaaaa;
aa;0.233;aa;
a;0.0568;aaaaa;
aaaa;0.489;a;
aaaa;0.932;aaaaaaa;
aaa;0.633;aaaaaaa;
aa;0.499;aa;
aaaa;0.211;aa;
a;0.0475;a;
aaaaa;0.769;aaaaaaaaa;
aaaa;0.00422;aaaaaaaaaa;
aaaa;0.0864;aaaaaaaa;
a;0.319;aaaaaaaaaa;
aaaaa;0.161;aaa;
aaa;0.794;aaa;
aaaa;0.0384;aaaaaaaaa;
aaaaa;0.663;aaaaaaaaaa;
a;0.876;a;
aaaa;0.776;a;
aaaaa;0.103;aaaaaaaaa;
aaa;0.207;aaaaaaaaa;
aa;0.499;aa;
a;0.261;aaa;
aaaa;0.568;a;
aa;0.705;aaaa;
aaaa;0.206;aaaa;
a;0.434;a;
aaaa;0.491;aaaaaaaaaa;
a;0.481;aaaaaaaaaa;
aaaaa;0.495;aaaaa;
aaaa;0.266;aaaaaaa;
aa;0.292;aaaaaaaa;
aaaaa;0.157;a;
aaa;0.253;aaaaa;
aaaaa;0.166;aa;
aa;0.789;aaa;
aaaaa;0.344;aaaa;
aaa;0.429;aaaaaa;
aaaaa;0.303;a;
a;0.258;aaaaa;
aaa;0.767;aaaaaa;
a;0.363;aaa;
aaaa;0.625;a;
a;0.99;aa;
aaa;0.243;aaaaaaa;
aa;0.166;aaaaaaaaaa;
aaaa;0.58;aaaaaaa;
aaa;0.0022;aaaaaaaaaa;
aaaaa;0.589;aaaaaaa;
aa;0.21;aaaa;
