ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.353;0.397;aaaaaaaaaa;
0.565;0.218;aaaaaa;
0.342;0.197;aaa;
0.741;0.421;aaaaaaaa;
0.646;0.597;a;
0.574;0.152;aaaaaaaaa;
0.241;0.941;aaa;
0.44;0.169;aaaaaaaa;
0.0647;0.739;aaa;
0.759;0.138;aaaaaaaaa;
0.709;0.883;aaaaaaaaaa;
0.774;0.246;aaa;
0.143;0.0193;a;
0.866;0.215;aaaa;
0.558;0.292;aaaaaa;
0.0511;0.639;aaaa;
0.218;0.185;aa;
0.582;0.968;aaa;
0.4;0.757;a;
0.503;0.853;aaa;
0.449;0.823;aaaaaa;
0.335;0.0113;aaaaa;
0.597;0.742;aaaa;
0.866;0.853;aaaaaaaaaa;
0.852;0.114;aaaa;
0.234;0.968;aaa;
0.0567;0.994;aaaaaaaa;
0.983;0.682;aaaaa;
0.415;0.687;aaaa;
0.831;0.44;aaaa;
0.489;0.27;a;
0.352;0.407;aaaaaaaa;
0.679;0.369;aaa;
0.303;0.868;aaaaaaaa;
0.88;0.988;aa;
0.486;0.558;aaa;
0.313;0.123;aaaaaaaaaa;
0.463;0.38;aaaaaaaaaa;
0.257;0.00496;aaaaa;
0.58;0.241;aaaaa;
0.253;0.00205;aaaaa;
0.368;0.942;aa;
0.356;0.158;aaaaaaaaa;
0.237;0.481;aaa;
0.0405;0.554;a;
0.558;0.55;aaaa;
0.499;0.181;aa;
0.389;0.626;aaaaaaaaaa;
0.000375;0.301;aaaaaaaaaa;
0.0893;0.763;aaaa;
0.822;0.573;aaaa;
0.857;0.316;aa;
0.602;0.369;aaaaaaaaaa;
0.909;0.096;aaaaaaa;
0.802;0.557;aaaaaaa;
0.541;0.0239;aaaaaa;
0.491;0.117;aaaaaaaaa;
0.842;0.503;aaaaaaa;
0.846;0.39;aaaaaaaaa;
0.643;0.633;aaaaaaaa;
0.0472;0.678;aaaa;
0.208;0.798;aaaaaaaa;
0.253;0.166;a;
0.953;0.332;aaaaa;
0.825;0.522;aaaa;
0.179;0.366;aaaaaaaaaa;
0.222;0.876;aaaaaaaa;
0.659;0.179;aaaaaa;
0.28;0.3;aaaaaaaaa;
0.144;0.102;aaaaaa;
0.135;0.677;aaaaaaaaaa;
0.0499;0.307;aaaaaaaa;
0.459;0.28;aaaaaa;
0.0969;0.869;a;
0.565;0.371;aaaaaaaaaa;
0.881;0.539;a;
0.675;0.898;aaaaaaaa;
0.62;0.475;aaaaaa;
0.601;0.963;aaaa;
0.0252;0.144;aaaaaaaaaa;
0.908;0.816;aaaa;
0.0666;0.79;aaaaaaaaa;
0.805;0.393;aaaaa;
0.8;0.717;a;
0.545;0.0327;aaaaaaaaa;
0.992;0.665;aaaaaaaaaa;
0.856;0.54;aaa;
0.673;0.0318;aaa;
0.858;0.229;aaaaaaa;
0.976;0.092;a;
0.0444;0.178;aaaaaaaaaa;
0.115;0.763;aaa;
0.796;0.606;aa;
0.0321;0.281;a;
0.673;0.363;aa;
0.852;0.691;aaaaaaaa;
0.675;0.95;aaaaaaa;
0.956;0.363;aaaaaaaa;
0.575;0.515;aaaaaaaa;
0.276;0.321;aaaaaa;
0.969;0.832;aaaaaaaa;
0.933;0.266;aa;
0.768;0.449;aaaaaaa;
0.83;0.432;aaaaaaa;
0.991;0.659;aaaaaaa;
0.755;0.618;aaaaaaaaa;
0.892;0.205;a;
0.23;0.417;aaaaaaaaa;
0.439;0.539;aaaaa;
0.478;0.128;aaaaaa;
0.259;0.136;aa;
0.866;0.393;aaaaaaaaa;
0.569;0.398;aaaaaaaaaa;
0.872;0.971;aaaaaaaaaa;
0.295;0.402;a;
0.844;0.871;aaaaaaaaa;
0.484;0.359;aa;
0.927;0.835;aaaaaa;
0.918;0.99;aa;
0.685;0.128;aaaa;
0.928;0.135;a;
0.728;0.275;aaaaaaaa;
0.835;0.67;aaaaaa;
0.597;0.649;aaaaaaaa;
0.0642;0.327;a;
0.271;0.149;aaa;
0.754;0.271;aaaaaaaa;
0.583;0.0148;aaaaaaaaa;
0.815;0.0846;aaaaaaa;
0.37;0.0417;aaaa;
0.701;0.819;aaaaaaaaa;
0.476;0.063;a;
0.682;0.935;aaaaaaa;
0.557;0.946;aaaaa;
0.773;0.134;aaaaaaaaa;
0.275;0.943;aa;
0.868;0.544;aaaaaaa;
0.174;0.315;aaaaaaaaaa;
0.2;0.797;aaaaaa;
0.732;0.52;aaaaaa;
0.324;0.896;a;
0.977;0.421;a;
0.683;0.18;aa;
0.83;0.658;aaaaaaaa;
0.0873;0.637;aaa;
0.554;0.215;a;
0.228;0.477;aa;
0.291;0.376;aaaaaaaa;
0.381;0.392;aaaaaa;
0.399;0.784;aaaa;
0.616;0.69;aaaaaaaa;
0.00799;0.359;aaaaaaaaaa;
0.324;0.471;aaa;
0.0796;0.0725;aaaaaa;
0.613;0.814;aaaaaaaaa;
0.412;0.932;aaaaa;
0.192;0.831;aaaaaaa;
0.55;0.117;aaaaaa;
0.127;0.0453;aaaaaaaaa;
0.0797;0.323;aaaaaa;
0.526;0.554;aaaaaaa;
0.921;0.575;aaaaaaaa;
0.669;0.659;aaaaaaaaa;
0.451;0.553;aaaaaaaaaa;
0.388;0.707;a;
0.178;0.649;aaa;
0.92;0.314;aaaaaaaaaa;
0.552;0.173;aaaa;
0.967;0.254;aaaaaaa;
0.982;0.658;a;
0.281;0.118;aaaaaaaaa;
0.609;0.725;aaaaaaaa;
0.155;0.465;aaaaaa;
0.788;0.699;aaa;
0.179;0.659;a;
0.253;0.59;aaaaaaa;
