ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;a;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aaa;aa;aaaaa;
a;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;a;aaa;
a;aaaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaaaa;aa;
aaaaaa;aa;aa;
aaaaaaaa;aaaaaaaa;aaa;
aa;aa;aaaaaaa;
aaaaaa;aaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaa;aaa;aaaaaaa;
a;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aa;
aaa;a;aaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaa;
aa;aaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
a;a;aaaaaaaaa;
a;a;aa;
aaaaa;a;aaaaa;
aaaaa;aaaaaaaa;aaaaaa;
a;aa;a;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;
a;aaaaaa;a;
aaa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaaaa;aa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaaaaa;a;aaa;
aaaaa;aaaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaaaa;aaa;
a;a;aaaaaaaaa;
a;aaaa;aaa;
aaaa;aaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaaa;a;
aaaaaaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaaaa;aa;
aaaaaa;a;aaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaa;aaaa;
