ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.534;aa;aaa;
0.924;aaaa;aaaaaaaaa;
0.448;aaaa;a;
0.15;a;aaaaaaaaa;
0.901;aaa;a;
0.499;aaaa;aaaaaaaaaa;
0.00991;aaa;aaa;
0.79;aa;a;
0.273;aaaaaa;aa;
0.0314;a;aaaaaaaaaa;
0.938;aaaa;aaa;
0.944;a;aaaaaa;
0.815;aa;aaaaaaa;
0.458;aaaa;aaaaaaa;
0.52;aaa;aaaaa;
0.215;a;aaaaaaaaa;
0.554;aaaaa;aaaaaaa;
0.577;aaaaaa;aa;
0.199;aaa;a;
0.476;aaaaaa;aaaaaaa;
0.159;aaaaa;aaaaaaaa;
0.675;aaaa;aaaa;
0.472;aaaa;a;
0.335;aaaaaa;aaaaaaaa;
0.301;aaaaaa;aaaaaaaaa;
0.00182;aaaa;aaa;
0.102;a;a;
0.623;a;aaaaaa;
0.743;aaaa;aaaaa;
0.789;a;aaaaaaaaa;
0.959;aaaaaa;aaaa;
0.241;a;aaa;
0.087;aaaaa;aaaaaaaa;
0.432;a;aaaaaaaa;
0.276;a;aaaaaaa;
0.452;aaaaa;aaaaaaaaa;
0.0963;aaa;aaaa;
0.398;aaaa;aaaa;
0.674;a;aaaa;
0.668;aaa;aaaaaa;
0.424;aaaaa;aaaaaaa;
0.766;aaa;aaaa;
0.446;a;aaaaaaaa;
0.522;aaaa;aa;
0.452;aaaaa;aaaaaaaaa;
0.506;aaaaaa;aaaaaa;
0.698;aaa;aaaa;
0.135;a;aaaaaaaaa;
0.661;aa;aaaa;
0.191;a;aaaaaaaaa;
0.113;aa;a;
0.256;aaa;aaaaaaa;
0.799;aaa;aaaaa;
0.312;a;aaaaaaa;
0.149;a;aaaaaaa;
0.316;a;aaaaaaa;
0.133;aaaaaa;aaaaaaaaaa;
0.582;aa;aaaaaaaaaa;
0.922;aaaaa;aaaaaa;
0.566;aaaaaa;aa;
0.276;aaaa;aaaaaaaaa;
0.511;aaaa;aaaaaaa;
0.978;aaaaaa;aaaaaaaaa;
0.106;aaaa;aaaaaaaaaa;
0.733;a;aaaaa;
0.988;aaaaa;aaaaa;
0.866;aaa;aaaaaaaaa;
0.405;aaaaaa;aaaaaaaa;
0.896;aaa;aaa;
0.915;aa;aaaaaaaaa;
0.527;aa;a;
0.519;aaaaaa;a;
0.713;aaaa;aaaaaaaa;
0.254;aa;aaaaaaa;
0.158;aaaaaa;a;
0.00578;a;aaaaaaaaa;
0.0689;aaaaa;aaaaa;
0.967;aaaaaa;aaaaaa;
0.883;aaaaa;aaaaaaa;
0.284;aaaaa;aaa;
0.26;aa;a;
0.841;aaa;aaaa;
0.839;aa;aa;
0.00491;aaaa;aaaaa;
0.36;a;aaaaaaa;
0.218;a;a;
0.35;aaaaaa;a;
0.364;a;aaaaaa;
0.295;aaaa;aaaaaaa;
0.593;aaaaaa;a;
0.0276;aaaa;aaaaaaaaa;
0.399;aa;aaa;
0.2;aaaaaa;aaaaa;
0.532;aaa;aaaaaaaaaa;
0.908;a;aa;
0.705;a;aaa;
