ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.411;a;a;
0.562;a;aaaaaaaaa;
0.409;a;aaaaaaaa;
0.111;a;aaaaa;
0.53;a;aaaaaa;
0.0915;a;aaaaa;
0.858;a;a;
0.293;a;aaaaaa;
0.718;a;aaa;
0.767;a;aaaaaaaa;
0.34;a;aaaaa;
0.579;a;aaaaaaaaaa;
0.632;a;aaaaaaaaa;
0.667;a;aaa;
0.783;a;aaaaaaaaaa;
0.373;a;aaaaaaaaa;
0.468;a;aaaaaa;
0.43;a;aaaaaaaaaa;
0.385;a;a;
0.316;a;aaaaaa;
0.471;a;aaaa;
0.7;a;aaa;
0.536;a;aaaaaaaaaa;
0.459;a;aaaaaaaa;
0.875;a;aaaa;
0.743;a;aaaaaa;
0.0888;a;aaaaa;
0.906;a;aaaaa;
0.852;a;aaaaa;
0.267;a;aaaaaaaa;
0.736;a;a;
0.09;a;aaa;
0.74;a;aaaaaa;
0.639;a;aaaaaaaa;
0.849;a;aa;
0.292;a;a;
0.97;a;aaaaaaaaaa;
0.326;a;aaaaa;
0.693;a;aaaaa;
0.651;a;aaaaaaaaaa;
0.974;a;aaaa;
0.597;a;aaaa;
0.359;a;aaaaaa;
0.00354;a;a;
0.897;a;aaaa;
0.547;a;aaaaaaa;
0.656;a;aaaaaaaaaa;
0.238;a;aaaaa;
0.986;a;aaaaaaa;
0.598;a;aaa;
0.991;a;aa;
0.516;a;aaaaaaaaaa;
0.707;a;aaa;
0.654;a;aaaaa;
0.342;a;aaaaa;
0.694;a;aa;
0.442;a;aaa;
0.171;a;aaaaaa;
0.64;a;aa;
0.327;a;aaaaaaa;
0.0548;a;aaa;
0.672;a;aaaaaaaaaa;
0.887;a;aaaaaaaaa;
0.863;a;aaaaaa;
0.155;a;aaaaa;
0.774;a;aaaa;
0.852;a;aaaaa;
0.658;a;aaaaaaaaa;
0.513;a;aaaa;
0.995;a;aaaaaaaa;
0.979;a;aaaaaaa;
0.927;a;aaaaaaaaa;
0.124;a;aa;
0.245;a;aaa;
0.0471;a;aaaaaa;
0.921;a;aaaaaaa;
0.085;a;aaa;
0.0366;a;aaaaaaa;
0.274;a;aaaa;
0.339;a;aaaa;
0.204;a;aaaaa;
0.0755;a;aaaaa;
0.772;a;aaa;
0.501;a;a;
0.923;a;aaaaaaaaa;
0.0663;a;aaaa;
0.854;a;aaaaaa;
0.178;a;aaaaa;
0.42;a;aaaaaa;
0.425;a;a;
0.718;a;aaaaaa;
0.556;a;aaaaaaaaaa;
0.376;a;aaaaaaaa;
0.308;a;a;
0.516;a;aaaa;
0.125;a;aaaaaa;
0.064;a;aa;
0.192;a;aaaaaaaaaa;
0.857;a;aaaaaaaaa;
0.961;a;aaaaaaaaa;
0.945;a;aa;
0.717;a;aa;
0.707;a;aaaaaaaaa;
0.521;a;aaaaa;
0.259;a;aa;
0.948;a;aaa;
0.641;a;aaaaa;
0.347;a;aaaaaaa;
0.48;a;aa;
0.955;a;a;
0.198;a;aaaaaaaa;
0.973;a;aaaaaaa;
0.239;a;aaaaaa;
0.818;a;a;
0.844;a;aaaaaa;
0.937;a;aaaa;
0.0179;a;aaa;
0.868;a;aaaaa;
0.761;a;aaaaaaaaaa;
0.00661;a;aaaaaaaaaa;
0.576;a;aaa;
0.0183;a;aaaaaaaaaa;
0.707;a;aaaaaa;
0.97;a;aaaaaaaa;
0.652;a;aaaaaaaaaa;
0.71;a;aaaaaaaaaa;
0.465;a;aaa;
0.782;a;aaaaa;
0.0892;a;a;
0.359;a;aaaaa;
0.321;a;aaaa;
0.377;a;a;
0.816;a;aaa;
0.281;a;aaaaaaaaaa;
0.0612;a;aaaa;
0.479;a;aaaaaaaaa;
0.999;a;aaaaaaaaaa;
0.746;a;aaaaa;
0.13;a;aaaaaaaaa;
0.194;a;aaaaaaaa;
0.027;a;a;
0.0275;a;aaaaaaaaa;
0.887;a;aaaaaaaaa;
0.299;a;aaa;
0.109;a;aaaaa;
0.145;a;aaaa;
0.12;a;aaaaaaa;
0.154;a;aaaaa;
0.268;a;aaa;
0.763;a;aaaa;
0.36;a;aaaaaaaaa;
0.382;a;aa;
0.725;a;aaaaa;
0.427;a;aaaaaaa;
0.374;a;aa;
0.989;a;aaaaaaa;
0.792;a;a;
0.319;a;aaaaa;
0.181;a;aaaaaaaaa;
0.366;a;aaaaa;
