ATT0(string,8);ATT1(string,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,8);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,3);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,10);ATT25(string,8);ATT26(string,8);ATT27(string,7);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,5);ATT45(string,9);ATT46(string,5);ATT47(string,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(string,9);ATT52(string,7);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaaaa;a;0.896;aa;0.589;0.85;0.869;aaaaaaaaaa;0.392;aaaa;aaaaa;0.00605;0.694;0.897;aa;aaa;aaaaa;0.525;0.97;aaaaaaa;0.939;0.445;aa;0.392;aaaaa;a;aa;a;a;0.469;0.164;aaaa;0.148;0.353;aa;aaaa;0.803;0.869;0.731;0.249;aaaa;0.0116;aaa;0.784;a;a;aaa;a;0.677;aa;0.84;a;aaaaa;0.415;0.758;0.201;a;0.718;aaaaaaaaa;0.831;0.858;0.867;aaaa;0.154;a;0.529;0.869;0.432;0.462;0.224;0.864;0.00292;aa;
aaaaaaaa;a;0.979;aaa;0.924;0.78;0.458;aaaaaaa;0.595;aaa;a;0.461;0.577;0.322;aaa;a;aaaaaaaaa;0.936;0.504;aaaa;0.982;0.277;aaaaa;0.401;a;aaaaaa;aaaa;aaaaaa;a;0.849;0.726;aaaa;0.947;0.526;aa;a;0.543;0.962;0.509;0.816;aa;0.784;aa;0.18;aaaa;aaa;aaaaa;a;0.515;aa;0.347;aaaaa;aaaaaa;0.601;0.898;0.601;a;0.652;aaaaaaaaaa;0.598;0.511;0.128;aaaaa;0.368;a;0.73;0.0577;0.014;0.0213;0.543;0.244;0.337;aaaaaaa;
aaaaaaaa;a;0.535;a;0.516;0.482;0.144;aaaaaa;0.568;aaaa;aa;0.809;0.633;0.0951;aaa;a;aaaaa;0.168;0.433;aaa;0.154;0.316;aaaaaaa;0.98;aa;aaaaa;a;aaaaaa;a;0.305;0.609;aaaaa;0.717;0.769;a;aaaa;0.736;0.121;0.0398;0.841;aaaaaa;0.678;aaa;0.192;aaaaa;aaaaaa;aaaa;a;0.716;aa;0.613;aa;aaaaa;0.834;0.691;0.571;a;0.778;aaaaaaaa;0.688;0.769;0.407;aaaaa;0.77;a;0.989;0.208;0.389;0.568;0.685;0.13;0.49;a;
aa;a;0.298;aaaa;0.219;0.571;0.246;aaaaaaaaaa;0.616;aaaaa;a;0.522;0.323;0.436;a;aa;aaa;0.261;0.445;aaaaaaaa;0.0721;0.685;aaaaaaaa;0.114;aaaaaaaaaa;aaaaaa;aaaaaaaa;aaaa;a;0.219;0.267;aaaa;0.135;0.656;a;aaaaa;0.301;0.214;0.894;0.0049;aaaa;0.196;aaa;0.846;aaa;aaaaaaaaa;aa;a;0.307;aa;0.569;aaaaaaaa;aaa;0.0756;0.354;0.499;a;0.109;aaa;0.222;0.212;0.44;a;0.685;a;0.216;0.708;0.21;0.226;0.585;0.937;0.128;aaaaaaaaaa;
aaaaaaaa;a;0.016;aaaa;0.995;0.143;0.217;aaaaaaaaaa;0.708;a;aaaa;0.828;0.148;0.623;aa;aaa;aaaaaaa;0.0598;0.531;aaaaaaaaa;0.659;0.303;aaaaaaaa;0.151;a;aaaaaaaa;aaa;aaaaaa;a;0.644;0.332;aa;0.182;0.29;aa;aaa;0.353;0.0643;0.192;0.697;aaaa;0.643;aaaa;0.986;aaaaa;aa;aaaa;a;0.489;aa;0.517;aaaaa;aaaaaa;0.725;0.55;0.0427;a;0.206;aaaaaaaaaa;0.977;0.428;0.697;aaaa;0.226;a;0.835;0.713;0.286;0.173;0.204;0.833;0.874;aaaaaaaa;
aaaaa;a;0.758;a;0.624;0.882;0.705;aaaaaaaaa;0.267;aaaa;aaa;0.924;0.0736;0.439;a;aaa;aaaaaaa;0.582;0.892;aaaaaa;0.543;0.54;aaaaaaa;0.861;a;aaaaa;aaaaaaa;aa;a;0.579;0.892;aaaa;0.507;0.33;aaa;aaaaa;0.723;0.847;0.848;0.296;aaaa;0.967;aaaaa;0.555;aaa;aaaaaaa;aa;a;0.0965;a;0.652;aaaa;a;0.713;0.3;0.52;a;0.556;aa;0.837;0.315;0.273;aaaaaa;0.336;a;0.175;0.279;0.524;0.883;0.988;0.314;0.31;aaaaaaa;
aaaaaaaa;a;0.0701;aaaa;0.0806;0.531;0.512;aaaaaa;0.372;a;aaaaa;0.383;0.5;0.099;aa;aa;a;0.592;0.45;aaaaa;0.314;0.59;aaa;0.37;aaa;aa;a;aaaaaa;a;0.776;0.753;a;0.00572;0.184;aa;aaaaa;0.346;0.934;0.2;0.407;aa;0.496;aaa;0.613;aaaa;aaaaaaa;aaaaa;a;0.609;a;0.0842;aaaaa;aaaaaaa;0.537;0.726;0.667;a;0.543;aaaaa;0.103;0.0698;0.32;aaa;0.929;a;0.915;0.858;0.0483;0.382;0.513;0.27;0.359;aa;
aaaaaaa;a;0.844;aa;0.813;0.165;0.411;aaaaaaaaaa;0.95;a;a;0.591;0.62;0.062;aaa;aa;aaaaaaaaaa;0.356;0.726;aaaaaaaa;0.623;0.922;aaa;0.531;aaaa;aa;aaaaaaa;a;a;0.573;0.546;aaaaa;0.861;0.546;aaa;a;0.0858;0.592;0.603;0.366;aaaaaaaa;0.014;aaaa;0.388;a;aaaaaaa;aaaaa;a;0.447;a;0.852;aaaaaaa;aaa;0.5;0.204;0.872;a;0.2;aaaaa;0.177;0.489;0.728;aaa;0.854;a;0.00601;0.0773;0.667;0.779;0.484;0.159;0.79;aaaaa;
aaaaaa;a;0.167;a;0.227;0.699;0.528;a;0.398;aaaa;aaaaa;0.943;0.0244;0.913;a;aa;aaaaaaaaaa;0.0827;0.666;aa;0.203;0.302;aaaaa;0.844;aaaaa;aaaaaa;aaaa;aaa;a;0.697;0.439;a;0.415;0.0671;aa;aa;0.735;0.287;0.489;0.0138;aaaaaaa;0.13;a;0.696;a;a;aaaa;a;0.333;a;0.728;aaaaaaaaa;a;0.215;0.518;0.608;a;0.371;aaaaaaa;0.463;0.98;0.221;aaaa;0.603;a;0.199;0.452;0.989;0.645;0.287;0.797;0.52;aaa;
aaaaaaa;a;0.775;aaa;0.581;0.949;0.362;aa;0.527;aaa;aa;0.115;0.941;0.873;a;aa;aaaaaaaaaa;0.773;0.606;a;0.964;0.501;aa;0.698;aaaaaaaaa;aaaaaa;aaa;a;a;0.294;0.867;aaaaa;0.881;0.615;aa;aaa;0.642;0.942;0.789;0.261;aaaaaaa;0.769;aaaa;0.167;aa;aaaaaaaa;aaaaa;a;0.969;a;0.583;aaaaaaaa;aaaaaa;0.141;0.623;0.383;a;0.279;aaaaaa;0.356;0.865;0.643;aaaaa;0.944;a;0.724;0.101;0.56;0.212;0.33;0.108;0.182;aa;
