ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.418;0.935;aaaaaaa;
0.267;0.0472;aaa;
0.799;0.0341;aaaa;
0.597;0.0595;aaaaaaaaaa;
0.789;0.806;aaaaaa;
0.476;0.0724;aaaaaaa;
0.956;0.451;aaaaaaaaaa;
0.101;0.749;aaaaa;
0.0646;0.435;aaaa;
0.844;0.389;aaaaaaaaa;
0.51;0.395;aaaaaa;
0.236;0.261;aa;
0.973;0.0316;aaaaaaaa;
0.54;0.023;aaaaaaaaa;
0.612;0.662;aaaaaaa;
0.89;0.464;aaa;
0.0964;0.654;aaaaaaaa;
0.901;0.23;aaaaaaa;
0.351;0.641;aaaaaa;
0.99;0.769;a;
0.361;0.926;aaaaaaa;
0.463;0.304;a;
0.885;0.0987;aaaaaa;
0.676;0.909;aaaaa;
0.078;0.481;aaaaaa;
0.0292;0.578;aaaaaaaa;
0.778;0.066;aaaaaaaa;
0.564;0.349;aaaaaaaaa;
0.427;0.859;a;
0.324;0.731;aa;
0.44;0.167;a;
0.84;0.514;aaaaaaa;
0.206;0.895;aaaaaaaaaa;
0.217;0.168;aa;
0.759;0.788;a;
0.119;0.51;aaaaaa;
0.872;0.316;aa;
0.25;0.809;aaaaaa;
0.803;0.559;aaa;
0.944;0.154;aaaa;
0.273;0.851;aaaaaa;
0.368;0.368;aaaaaaaa;
0.814;0.771;aaaaa;
0.0689;0.0308;aaaaaaa;
0.734;0.312;aaaaa;
0.0292;0.105;aaaaaaaa;
0.703;0.0415;aaaaaa;
0.138;0.643;aaaaa;
0.997;0.477;aaaaa;
0.163;0.369;aaaa;
0.844;0.379;a;
0.508;0.188;aaa;
0.432;0.545;a;
0.123;0.918;aaaaaaaaaa;
0.758;0.349;aa;
0.251;0.347;a;
0.375;0.229;aa;
0.475;0.706;aaaaaaaa;
0.566;0.932;aaaaa;
0.727;0.5;aaa;
0.93;0.208;a;
0.476;0.868;a;
0.505;0.319;aaaaaaa;
0.775;0.541;aaaaaaaaa;
0.218;0.683;aaaaaa;
0.0973;0.54;aaaaaaaaa;
0.403;0.457;aaaaaaaaaa;
0.73;0.0063;aaaaaaaaaa;
0.491;0.567;aaa;
0.922;0.606;aaaaaaaaa;
0.204;0.0224;aaaaaaa;
0.0815;0.936;aaaaaaa;
0.359;0.584;aaaaaaaaaa;
0.0649;0.984;aaaaaaaaaa;
0.194;0.37;aaaaaaaaa;
0.727;0.416;aaaaaaaa;
0.557;0.373;aa;
0.428;0.659;aaaaaaaaaa;
0.145;0.574;a;
0.526;0.374;aaaaaaaaaa;
0.0181;0.389;a;
0.476;0.979;aaaaa;
0.813;0.273;aaaaaaaa;
0.367;0.275;a;
0.75;0.492;aaaaa;
0.161;0.447;aaaaaaaaa;
0.086;0.672;aaaa;
0.265;0.928;a;
0.876;0.255;aaaa;
0.931;0.302;aaaaaa;
0.862;0.189;aaaaaaaa;
0.154;0.266;aa;
0.0641;0.987;aaaaaa;
0.747;0.141;aa;
0.615;0.939;aaaaaa;
0.488;0.163;aaaaa;
0.373;0.65;aaaaa;
0.995;0.29;aaaaaaa;
0.233;0.221;aaaaaaaa;
0.653;0.501;a;
0.824;0.931;aaaaaa;
0.73;0.245;aaa;
0.859;0.486;aa;
0.951;0.696;aaaaa;
0.192;0.536;aaa;
0.201;0.761;aaaaaaa;
0.813;0.75;aaaa;
0.146;0.608;aaaaa;
0.534;0.86;aaaaaaaaaa;
0.416;0.302;aaaa;
0.388;0.867;aaaaa;
0.998;0.066;aaaaaaa;
0.235;0.702;aaaaaa;
0.23;0.443;aaaaaaaaa;
0.841;0.907;aaaa;
0.708;0.372;aaaaaaa;
0.356;0.592;a;
0.563;0.148;aaaaaaa;
0.732;0.142;aaaaaaaaa;
0.739;0.0313;aaa;
0.585;0.784;aaaa;
0.907;0.76;aaaaa;
0.85;0.527;aa;
0.0306;0.545;aaaaa;
0.93;0.758;aa;
0.581;0.481;aaaaaa;
0.919;0.182;aaaaaaa;
0.459;0.00402;aaaaaa;
0.41;0.33;aaaaaaaaaa;
0.283;0.493;aa;
0.0607;0.721;aaaaaaaa;
0.0676;0.601;aaaaaa;
0.111;0.792;aaaa;
0.437;0.642;aa;
0.118;0.644;aaaaa;
0.51;0.176;aaaaa;
0.876;0.368;aaaaaa;
0.497;0.94;aaaa;
0.303;0.665;a;
0.707;0.856;aaaaaaa;
0.237;0.801;a;
0.315;0.502;aaaaaa;
0.292;0.15;aaa;
0.957;0.174;aaaaaaaa;
0.215;0.993;aaaaaaa;
0.13;0.692;aaaaaa;
0.405;0.245;aaaaaaaaaa;
0.0583;0.0683;aaaa;
0.517;0.619;aaaaaaaaa;
0.71;0.213;a;
0.716;0.12;a;
0.531;0.15;aaaaaa;
0.638;0.739;aaa;
0.741;0.215;a;
0.886;0.607;aaaaaaaaa;
0.0534;0.908;aaaa;
0.141;0.663;a;
0.264;0.513;aaaaaaa;
0.508;0.825;aaaaaaaa;
0.214;0.944;aaaaa;
0.985;0.327;aaaa;
0.275;0.159;aaaaaaa;
0.409;0.194;aaaaaaa;
0.854;0.0473;aaaaaaaaa;
0.777;0.253;aaaaaaaaa;
0.972;0.7;aaaaaaaaa;
0.249;0.1;aaaaaaa;
0.917;0.0929;aaaaaa;
0.239;0.84;aa;
0.893;0.889;aa;
0.927;0.117;aa;
0.0463;0.541;aaaaaaaaaa;
0.441;0.0218;aaaaaaa;
1;0.963;aaaaaaaaa;
0.848;0.871;a;
0.207;0.39;aaaaaaaaa;
0.518;0.326;aaaa;
0.798;0.645;a;
0.414;0.797;aa;
0.325;0.147;aa;
0.526;0.703;aaaaaaa;
0.45;0.373;aaaaaaaaaa;
0.38;0.96;aaa;
0.215;0.292;aaaaa;
0.111;0.175;aaaaaa;
0.877;0.925;aaaaaaaaaa;
0.184;0.356;aaaaaaa;
0.0359;0.733;aaaaaaaaaa;
0.0451;0.0144;aaaaaaaaa;
0.36;0.682;aaaaaaaaaa;
0.888;0.931;aaaaaaaaa;
0.596;0.752;aaaaaaaaaa;
0.514;0.184;a;
0.282;0.793;aaaaaaa;
0.419;0.164;aaaaaaaaaa;
0.161;0.0999;aaaaaa;
0.66;0.166;aaaa;
0.0687;0.0139;aaaaa;
0.325;0.967;aaaaaaaaa;
0.103;0.644;aa;
0.54;0.651;aaaaaaa;
0.763;0.0033;aaaaa;
0.0264;0.972;aaaaaaaa;
0.0995;0.82;aaaaaaaaa;
0.838;0.0317;aa;
0.699;0.416;aa;
0.819;0.253;a;
0.855;0.393;aaaaaaaaa;
0.808;0.377;a;
0.348;0.132;aaaa;
0.401;0.617;aaaaa;
0.471;0.146;aaaaaaaaa;
0.263;0.194;aaaaa;
0.332;0.201;aaaaaaaaa;
0.551;0.29;aaaa;
0.64;0.555;aaaaaaaaa;
0.404;0.82;aaa;
0.376;0.96;aaaaa;
0.433;0.302;aaaaa;
0.54;0.936;aaaaaa;
0.193;0.0395;a;
0.309;0.881;aaaaaaaaa;
0.76;0.605;a;
0.518;0.457;aaaaa;
0.286;0.745;aaaaaa;
0.152;0.568;a;
0.0722;0.778;aa;
0.931;0.645;aaaaa;
0.0224;0.695;aaa;
0.075;0.609;aaaaaaaa;
0.544;0.748;a;
