ATT0(string,5);ATT1(string,1);ATT2(string,10);
aaaaa;a;a;
aaaa;a;aaaaaa;
aaaaa;a;aa;
a;a;aaaa;
aaa;a;a;
aaa;a;aaaaa;
aaa;a;a;
aaaaa;a;aaaa;
a;a;aaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
a;a;aaa;
aaaa;a;aa;
a;a;a;
a;a;aaaaaa;
aaaaa;a;aaaaa;
a;a;aa;
aaa;a;a;
a;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaa;
aaa;a;aaa;
a;a;aaaaa;
aa;a;a;
aaaaa;a;aaa;
aaa;a;aaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaa;
aaaaa;a;aaaa;
aaaaa;a;aaa;
aa;a;aa;
a;a;aa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
a;a;aaaa;
aa;a;aaaaaa;
a;a;aa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaa;a;aa;
aaaa;a;aaaa;
aaaa;a;aa;
aa;a;aaa;
a;a;aaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaa;
aaaa;a;aaaa;
a;a;aaaaa;
aa;a;aaa;
aaaaa;a;a;
a;a;aaa;
aaaaa;a;aaa;
a;a;a;
aaa;a;aaaa;
aa;a;aaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaa;
a;a;a;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaa;
a;a;aaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;a;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aa;
aa;a;aa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaa;
a;a;aaa;
aaaaa;a;aaaaaa;
a;a;aa;
aa;a;aaa;
aaaa;a;a;
aaaa;a;aaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaa;
aaa;a;aaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;a;
aaa;a;aaaaa;
aaa;a;aaaaa;
aaaa;a;a;
aaa;a;aaaaaa;
aa;a;aaa;
aaaaa;a;a;
aaaa;a;aaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;a;
aaa;a;a;
aaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aa;
aa;a;aaa;
aaaa;a;a;
aaa;a;a;
aa;a;aaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;a;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaa;
aa;a;aaaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaaa;
aaa;a;a;
aaaaa;a;aaaa;
aaa;a;a;
aaaaa;a;aaaaaaa;
aaa;a;a;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
aaaa;a;aaaaa;
aa;a;aa;
aaaa;a;aaaaaa;
a;a;aa;
aaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;a;
aa;a;aaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaa;
aa;a;aa;
a;a;aaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;a;
aaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaa;
a;a;aa;
aaaaa;a;aaaaa;
aaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaa;
aaaaa;a;aa;
a;a;aaaaaaaa;
aa;a;aaaa;
a;a;aaaaaa;
aaaa;a;aaa;
aaaa;a;aa;
a;a;aa;
aaaaa;a;aaa;
aaaa;a;aaa;
aaaa;a;aaaa;
aaaaa;a;aaa;
a;a;aaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaa;a;a;
a;a;a;
aaaa;a;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaa;
aaaa;a;aaaa;
aaaa;a;aaa;
a;a;aaaa;
aa;a;aa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaa;a;a;
a;a;aaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaa;
aa;a;aa;
aaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;a;
aaaaa;a;aaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaa;
aa;a;aa;
aaa;a;aaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;a;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;a;
a;a;aaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaa;
aa;a;aa;
aaaa;a;aaaa;
aaaaa;a;aaa;
aaaa;a;a;
aaa;a;aaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaa;a;a;
aaaa;a;aa;
aaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaa;a;a;
aaa;a;aaa;
a;a;aaaaa;
aaa;a;aaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aa;
aaaaa;a;aaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aa;
a;a;aa;
aaaaa;a;a;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aa;
aaa;a;aaa;
aa;a;aaaaaaaa;
a;a;aaa;
aaaa;a;aaaa;
aaaa;a;aaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaa;
aa;a;aa;
a;a;aa;
aaa;a;aaaaa;
aa;a;aaaaaaa;
aa;a;aaaa;
aaaaa;a;a;
aa;a;aa;
aaaa;a;aaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
aaaa;a;aa;
aaaa;a;aaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaa;
aaaaa;a;aaa;
aaa;a;a;
a;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aa;
aaaa;a;aaaaaaa;
aa;a;aa;
aaaaa;a;aaa;
a;a;aaa;
aaa;a;a;
aa;a;aa;
aaaaa;a;aaaaa;
a;a;aaaa;
aaaa;a;aaa;
aa;a;aa;
aaaaa;a;aa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;a;
aaa;a;aaaaaaaa;
aa;a;a;
aaaa;a;aaa;
