ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.236;aaa;aa;
0.831;aaa;a;
0.913;aa;aa;
0.473;aa;aaa;
0.908;a;a;
0.0844;aaa;aaaaaaaaaa;
0.235;a;aaaa;
0.989;aa;aaaaaaaaa;
0.478;aa;aaaaaaaaa;
0.543;a;aaa;
0.265;aaa;aaaaaaaa;
0.442;a;aaaaaaaaa;
0.285;aa;aa;
0.385;aaa;aa;
0.465;aaa;aa;
0.13;aaa;aaa;
0.967;aa;aaaaaa;
0.398;aaa;aaa;
0.779;a;aaaaaaaa;
0.643;aaa;aaaaaaaaaa;
0.376;aa;aaaaaaaa;
0.681;aaa;aaaaaaaaaa;
0.565;aa;aaaaa;
0.477;aa;aaaaa;
0.335;aaa;aaaaaaaaaa;
0.843;aaa;aaaaa;
0.575;aaa;aaaaaaaaa;
0.605;aa;aaaaaaaaa;
0.227;aa;aaaaaaaaa;
0.206;aaa;aaaaaaa;
0.496;aaa;aaaaaaaaa;
0.613;a;aaaaa;
0.548;aaa;aaaaa;
0.974;aaa;aaaaaaaaa;
0.229;aaa;aaa;
0.836;a;a;
0.975;aa;aaaaaaaaaa;
0.739;aa;aaaaaaaaaa;
0.585;aaa;aaaaaaaaaa;
0.885;a;aaaaaa;
0.612;aa;aaa;
0.671;aa;aa;
0.92;aa;aaaaa;
0.183;aa;aaaaaa;
0.093;aaa;aaaa;
0.172;a;aaaaaa;
0.285;a;aaaaaa;
0.62;aaa;aaa;
0.273;aaa;aaaaa;
0.0106;aa;aaaaaaaa;
0.729;a;aa;
0.437;aa;aaaaa;
0.543;aa;a;
0.255;aaa;aaaa;
0.0713;a;aaaaa;
0.983;a;a;
0.984;aaa;aaaaa;
0.0165;aaa;aaaaaaaa;
0.032;aa;aaaaaaa;
0.636;aaa;aaaaaaaaaa;
0.345;aa;aaaaa;
0.586;a;aaaaa;
0.399;aa;aaaaaaaaaa;
0.293;a;aa;
0.744;aaa;aaaaaaa;
0.138;a;aaaaa;
0.403;aaa;aaaa;
0.891;aaa;a;
0.203;aa;aaaaaa;
0.605;aa;aa;
0.242;aa;aaaaaaaaaa;
0.746;aa;aaaaaaaaaa;
0.619;aa;aaaaaaaaa;
0.00214;aaa;aaaaa;
0.576;aa;aaaaaaa;
0.188;a;aaaaaaaa;
0.641;a;aaaaaaaaaa;
0.0711;aa;aaa;
0.969;aaa;aaaaaaa;
0.306;aa;aaaa;
0.742;aaa;aaaaaa;
0.629;aa;aa;
0.164;a;aaaaa;
0.406;a;a;
0.321;aaa;aaa;
0.271;aaa;aaaaaaa;
0.01;aaa;aa;
0.38;aaa;aaaaaaaa;
0.618;aaa;aa;
0.674;aa;aaaaaa;
0.943;aa;aaaa;
0.563;aaa;aaaaa;
0.599;a;aa;
0.268;aaa;aaaaaaaa;
0.429;aaa;a;
0.544;aa;aaaaaa;
0.499;a;aa;
0.963;aaa;aaa;
0.828;a;aa;
0.947;a;a;
0.297;aa;aaaaaaaa;
0.106;aa;aaaaaa;
0.025;aa;aaaa;
0.855;a;aaaaaaaa;
0.585;aaa;aaaaaaaaaa;
0.312;a;aaaaaa;
0.422;aaa;a;
0.0386;aaa;aaaaaaa;
0.393;aaa;a;
0.064;a;aaaaaaaa;
0.31;aaa;aaaaaaaa;
0.488;aa;aaaaaaaa;
0.258;a;aaaaaaaaa;
0.377;a;aaa;
0.793;a;aaaaaaaaa;
0.47;aa;aa;
0.958;aa;a;
0.983;aaa;aaaaa;
0.167;a;aaa;
0.455;a;a;
0.215;a;aaaaaaaaaa;
0.512;aaa;aaaaaa;
0.723;a;aaaaaaaaaa;
0.322;aaa;aaa;
0.0184;aaa;aaaaa;
0.552;aaa;aaaaaaaaaa;
0.168;a;aaaaaaa;
0.353;a;aaaaaaaaa;
0.565;aaa;aaa;
0.0951;aaa;aaaaa;
0.6;aa;aaaaaaaaaa;
0.83;aa;aaaaaa;
0.379;a;aa;
0.434;aaa;a;
0.902;aa;aaaaaaaa;
0.38;aa;aa;
0.466;aaa;aaaaaaaa;
0.375;aaa;aaaa;
0.836;a;aaaaaa;
0.0828;aa;aaaa;
0.805;a;aaaaaaa;
0.375;aa;a;
0.918;aaa;aaaa;
0.626;aa;aaaaa;
0.191;aa;aaaaaaaaa;
0.716;aaa;aaaaaa;
0.725;aa;aaa;
0.992;aa;aaaa;
0.366;a;aaaaaa;
0.278;aaa;aaaaaaaaaa;
0.143;aa;aaaaaaaaa;
0.345;aaa;a;
0.328;aa;aaaaa;
0.368;aa;aaaaaaa;
0.157;a;aaaaa;
0.938;aa;aaaa;
0.884;aa;aaaaaaaaaa;
0.533;aaa;a;
0.972;aaa;aaaaaaaaa;
0.612;aaa;aaaaaaaaa;
0.0629;aa;aaaaaaa;
0.394;aa;aaa;
0.794;aaa;aaaaa;
0.0339;a;aaaaaaa;
0.445;a;aa;
0.879;aaa;a;
0.857;aaa;aaaa;
0.608;a;aaa;
0.164;aaa;aaaaaaaaa;
0.32;aaa;a;
0.273;aa;aaaaaaaaa;
0.591;a;a;
0.941;a;aaa;
0.0475;a;aaaaaaa;
0.891;a;aa;
0.915;aa;aa;
0.977;aa;aaaaaaa;
0.587;aaa;aa;
0.175;a;aaaa;
0.0367;aaa;a;
0.903;aaa;aaaaaaaa;
0.556;aaa;aaaa;
0.774;aaa;a;
0.723;aaa;aaaaaa;
0.208;a;aaaaaaaaa;
0.853;aaa;aaaaaa;
0.903;a;aaa;
0.511;aaa;aaaaaaaaaa;
0.0617;a;aaa;
0.446;aa;aaa;
0.045;aa;aaaaaaaaa;
0.259;aaa;aaaaa;
0.353;aa;aa;
0.0379;aaa;aaaaaaaaa;
0.349;a;aaaa;
0.999;aaa;aaa;
0.408;a;aaaaaaaa;
0.333;aa;aa;
0.561;a;aaaaaa;
0.448;a;aaaaaaaa;
0.934;aa;aaaa;
0.429;aa;a;
0.102;aaa;aaaaa;
0.833;a;aa;
0.143;a;a;
0.496;aaa;aaaaaaaaaa;
0.701;aaa;a;
