ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.597;aaa;
aaa;0.886;aaaaaaaaa;
aa;0.903;aaaaa;
aa;0.576;aaaaaaaaaa;
aaa;0.594;a;
a;0.518;aaaa;
aaa;0.855;aaaaaaa;
aa;0.281;aaaaaa;
aaa;0.462;aaaaaaa;
aaa;0.733;aaaa;
aa;0.869;aaaaaa;
aa;0.484;aaaaaa;
a;0.884;aaaaaa;
aaa;0.46;aaaaaaa;
a;0.265;aaaaaaa;
a;0.026;aaaaaaa;
a;0.464;aaaaaa;
a;0.145;aaaaaaa;
aa;0.725;aa;
aa;0.646;a;
aa;0.073;aaaaaaa;
a;0.251;a;
aaa;0.961;aaa;
aa;0.168;aaaaaaa;
a;0.589;aaaaaaa;
a;0.287;aaaa;
aaa;0.326;aaaaaa;
a;0.985;aaaaaaaaa;
aa;0.0755;aaaaa;
aaa;0.532;a;
aaa;0.0218;a;
a;0.434;aaaaaaaa;
aa;0.782;aaaaaaaa;
aa;0.855;aaaaaaaa;
a;0.0632;aaaaa;
aa;0.0917;aaaaaaaa;
aaa;0.812;aaaa;
aa;0.614;aaaaaaaa;
aaa;0.0534;aaaaaa;
aa;0.663;aaaa;
aaa;0.308;a;
aa;0.524;aaaa;
a;0.233;aaaaaa;
aaa;0.74;aaa;
a;0.76;aaaa;
aa;0.917;aa;
a;0.0666;aaa;
aaa;0.986;aaaaaaa;
aaa;0.948;aaaaaaaaa;
a;0.551;aaaaaaaa;
aaa;0.358;aaaaaaaaaa;
aa;0.898;aaaaaaa;
a;0.0201;aaa;
a;0.411;aaaa;
aaa;0.842;aaaaaa;
aaa;0.617;aaa;
aaa;0.925;aaa;
aaa;0.596;aaaaaaaa;
a;0.592;a;
aaa;0.965;aaaaa;
a;0.0325;aaaaaaaaaa;
a;0.289;aaaaaaaaaa;
aaa;0.321;aa;
a;0.448;aaaaaaa;
aa;0.431;aaaaaa;
aa;0.416;aaaaa;
aa;0.00482;a;
a;0.0909;aaaaaaaaaa;
a;0.254;aaaaaaaa;
aaa;0.829;aa;
a;0.766;aaaaaaaa;
aa;0.0178;aaaaa;
aa;0.934;aaaaaaaaa;
aa;0.171;aaa;
aa;0.823;aaaa;
a;0.361;aaaaa;
a;0.933;aaaaaa;
aa;0.996;aaaaaa;
aaa;0.401;aaaaaaaa;
aaa;0.784;aaaa;
aa;0.455;aaaaaaaaa;
aa;0.749;a;
aaa;0.804;aaaaaa;
aaa;0.561;aaaaaaa;
aa;0.0786;aaaaaaa;
a;0.329;aaaaaaaaa;
aaa;0.2;aa;
aa;0.847;aaaaaaaa;
aaa;0.648;aaaaaa;
a;0.992;aaaaaaaa;
aa;0.639;aaaaaaa;
a;0.387;aaaaaaaaa;
a;0.742;aa;
a;0.943;aaaaaaaaa;
aa;0.33;aaaaaaaa;
aaa;0.236;aaaaaaaa;
a;0.433;aaaaaa;
aaa;0.26;aaaaaa;
a;0.51;aaaa;
aaa;0.436;aaaaaaa;
aa;0.756;aaaaaaaa;
aa;0.697;aaaaaaa;
a;0.66;aaa;
aaa;0.657;aaaaaaaa;
aa;0.56;aa;
