ATT0(string,10);ATT1(string,10);ATT2(string,10);
aaaaaaaaa;aa;a;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaa;aaa;aaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaaaaaa;aaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aa;
a;a;aaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaa;aaa;aa;
aaaaaaaaaa;a;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaaaaa;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaa;aaaaaaaa;a;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaa;aaaaaaaaa;aaa;
aaaaaa;aaaaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaaaa;a;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaaaaaaa;aa;aaa;
aaa;a;aaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaaaa;aa;
aaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
a;aaaa;aaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;a;
aaaaaaaa;aaaaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaa;
aaaaaaaaaa;aaa;a;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;aaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaa;
aaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;a;
aaa;aaaa;aaaa;
aaa;aaaaaaaaa;a;
aaaaaaaaaa;aaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaa;aaaaa;aaa;
a;aaaaaaaa;a;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaa;a;aa;
aaaaa;aaaaaaaaa;aa;
aaa;aaaa;aaaa;
aa;aaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
a;a;aaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aaaaa;aaaaa;a;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaaaaa;aaaaa;a;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaa;
aaaaaaaaa;aaaaaaaaa;aa;
aaaaaaaaaa;aaaaaaaa;a;
aaaaaaaaa;aaaaaaaaaa;aaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaaa;aa;
aaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aa;aaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
