ATT0(string,10);ATT1(string,10);
aaaaaaa;aa;
aaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;
a;aaaaa;
a;aaaaaaa;
aaaaa;a;
aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;
aaaaaa;a;
aa;aaaa;
aaaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;
aaaaaaaa;a;
aaa;aaaa;
aaaaaaa;aaaaa;
a;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;
aaaa;aaaaa;
aaaaaaa;aaaaaa;
aaaa;aa;
aaaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;
aaa;a;
aaaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaaa;
aa;aa;
aaaaaaaaa;aaaaa;
aaaaaaaaaa;aaaa;
aaaaa;aa;
aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;
a;aaaaaaaaa;
aaaa;a;
aaaaaaaaa;aa;
a;aaaaaaaaa;
aa;aaaa;
