ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.752;0.332;aaaaaaaa;
0.0409;0.264;a;
0.16;0.79;aaaaaaa;
0.194;0.964;aaaaa;
0.786;0.0785;aaa;
0.574;0.553;aa;
0.652;0.406;aaaaaaaa;
0.039;0.8;a;
0.0594;0.697;aaaaaaaaa;
0.731;0.0146;aaaaa;
0.123;0.558;aaaa;
0.686;0.0584;aaaaaaa;
0.651;0.816;aaa;
0.655;0.344;aaaaaaaa;
0.538;0.0148;aa;
0.933;0.906;aaaaaaaaa;
0.0777;0.546;aaaa;
0.0522;0.841;aaaaaaa;
0.135;0.115;aa;
0.955;0.259;aaaaaaaaa;
0.821;0.595;aaaaaaaaaa;
0.0437;0.657;aaaaaaa;
0.969;0.596;aaa;
0.495;0.99;aaaaaaaa;
0.137;0.645;aaa;
0.385;0.754;aaa;
0.256;0.412;aaaa;
0.79;0.444;aaaaaa;
0.252;0.195;aaaa;
0.446;0.928;a;
0.117;0.531;aaa;
0.39;0.363;aaaaaaaaaa;
0.877;0.552;aaaaaaaaa;
0.423;0.824;aaa;
0.978;0.602;aaaaa;
0.319;0.096;aaaaaaaa;
0.383;0.545;aaaaaaaaaa;
0.305;0.68;aaaaaaaa;
0.587;0.705;aa;
0.0721;0.305;aaaaa;
0.16;0.121;a;
0.357;0.691;aaaa;
0.769;0.523;aaaaaaaaaa;
0.0093;0.361;aaa;
0.941;0.857;aa;
0.37;0.45;aaaaa;
0.0857;0.327;aaaaaa;
0.858;0.135;aaaaaaa;
0.305;0.495;aaaaaaaaaa;
0.945;0.847;aaaaaaa;
0.475;0.158;aaaa;
0.858;0.61;aa;
0.262;0.12;aaaaaaaa;
0.059;0.534;a;
0.186;0.467;aaaaaa;
0.339;0.972;a;
0.39;0.834;aaaaaaaaaa;
0.967;0.415;a;
0.437;0.267;aaaa;
0.427;0.431;aaaaa;
0.381;0.557;a;
0.163;0.224;aaaaaa;
0.00292;0.0936;aaaaaaa;
0.0449;0.352;aa;
0.161;0.397;aaaaa;
0.346;0.92;aaaaaa;
0.315;0.493;aaaa;
0.336;0.0905;aaaa;
0.498;0.414;aaaaaaaa;
0.138;0.0278;aaaaaaaaa;
0.192;0.364;aaaaa;
0.137;0.677;aaaaaaaaa;
0.11;0.829;aa;
0.899;0.348;aaaaaaa;
0.111;0.147;aaaaaaaa;
0.945;0.393;aaaaaaa;
0.72;0.791;aaaa;
0.428;0.987;aa;
0.149;0.261;aaaa;
0.869;0.403;aaa;
0.899;0.0921;aa;
0.187;0.158;aaaaaaaaa;
0.397;0.00838;aaaaaaaaa;
0.398;0.914;a;
