ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.847;aaaaaaa;aaaaaaaaa;
0.435;aaaaa;aa;
0.165;aaaaa;aaaaaaaa;
0.526;aaaaaaa;aaaaaa;
0.697;aaaaa;aaaa;
0.891;aaaa;a;
0.236;aaaaaaaa;aaa;
0.837;aaaaaaa;aaa;
0.0791;aa;aaaaaaa;
0.837;aaaaaa;aa;
0.637;aaaaa;aaaaaa;
0.545;aaa;aaaa;
0.215;a;a;
0.33;aaaaaaaa;a;
0.415;aaaa;aaaaaa;
0.622;aaaaaaaaa;aaa;
0.649;a;aaaa;
0.508;aaaa;aaaa;
0.0975;aa;aaaaaaaa;
0.731;aaaaaaaaa;aaaaaaa;
0.0135;aaaaaaaaa;aaaa;
0.84;a;aaaaaaaaa;
0.753;aaaaa;aaaaaaaaa;
0.826;aaaaaaaaa;aaaa;
0.0186;aaaaaaa;a;
0.805;aaaaaaaa;aaaaa;
0.323;aaaaaaaa;aaaaaaaa;
0.611;aaaaaaa;aaaaaaa;
0.627;aa;aaaaa;
0.72;aaa;aaaaa;
0.146;a;aaaaaaaa;
0.588;aaaaaa;aaaaa;
0.971;aaa;aa;
0.932;aaa;aaaaaaaa;
0.413;aaa;aaaaa;
0.197;aaaaa;aaaaaaaaaa;
0.228;a;aaaa;
0.512;aaa;aaa;
0.154;aaa;aaaaa;
0.0924;aaa;aaa;
0.308;a;aaaaaaa;
0.0219;aaaaaa;aaaaaa;
0.978;aaaa;aaa;
0.542;aaa;aaaaaaaa;
0.508;aaaaaaaaa;aaaaaa;
0.259;aaaaaaa;aaaaaa;
0.102;aaaaa;aaaaaa;
0.47;aaaa;aaaaaaaaa;
0.227;aaa;aaaaaa;
0.354;aaa;aaaaa;
0.00871;aaaa;aaaaaaaaa;
0.269;aaa;aa;
0.295;aaaaaa;aaaaaaaaa;
0.289;aaaaa;aaaa;
0.405;aaaaaaaaa;aaaaaaaaaa;
0.0388;aaaa;aaaaa;
0.692;aaaaaaaa;aaaaaaaaaa;
0.193;aaaaaaaaa;aa;
0.78;aa;aaa;
0.0204;aaaaaa;aa;
0.359;aaaaaa;a;
0.732;aaaaa;aaa;
0.429;a;aaa;
0.144;aaaaaaa;aaaaaaa;
0.435;aaaaaaa;aaaa;
0.181;aaaaaaaaa;aaaaaaaaa;
0.924;aaaaaa;aaaaaaaaaa;
0.218;aaaaaaa;aa;
0.419;aaaaaaaaa;aaaaaaaaaa;
0.95;a;aaaaaaaaaa;
0.476;aaaaaaaaa;aaa;
0.733;aaaa;aaaaaaaaaa;
