ATT0(string,1);ATT1(string,4);ATT2(string,10);
a;aa;aaaaa;
a;aaaa;aa;
a;aaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aa;a;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaa;
a;a;aaaa;
a;aaa;aa;
a;aaa;aaaaa;
a;aa;aaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaa;
a;aaaa;aaa;
a;a;aaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaa;aaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaa;
a;aaaa;aaa;
a;aa;aaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;a;
a;aaa;aa;
a;aaa;aa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaa;
a;aaaa;aaaaa;
a;aa;aaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;a;
a;a;aa;
a;aa;aaaaaaaaa;
a;aa;aaa;
a;a;aaaa;
a;aaaa;aaaaaa;
a;aaaa;aa;
a;a;aaaa;
a;aa;a;
a;aaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaa;
a;aaa;aaaa;
a;a;aaaa;
a;aa;aaa;
a;a;a;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaa;
a;aa;aa;
a;aaa;aaa;
a;aaa;a;
a;aa;aa;
a;a;aaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
a;aa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aa;a;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aa;
a;aa;aa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;a;aaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;a;aaa;
a;aaa;aaa;
a;aaa;aaa;
a;aa;aaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaa;
a;aa;aaa;
a;aaa;aaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaa;
a;aaaa;a;
a;aa;aaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaa;
a;a;aaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaa;
a;a;aaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;a;
a;aaaa;aaaa;
a;aaaa;aaaa;
a;a;aaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaa;
a;aa;aaa;
a;a;aaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaa;
a;a;aaaa;
a;aa;aaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;a;
a;a;aaa;
a;aa;aaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaa;
a;aaa;aaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
a;aa;aa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aa;
a;a;aaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aa;
