ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0836;0.99;aaaaa;
0.263;0.645;aaaa;
0.976;0.114;aaaaaaaa;
0.607;0.83;aaaaaaaaaa;
0.866;0.737;aaaaaaaa;
0.418;0.594;aa;
0.489;0.608;aaaa;
0.562;0.251;aaaaaa;
0.629;0.184;a;
0.384;0.613;aaaaaaaaaa;
0.63;0.324;aaaaaaaaaa;
0.834;0.118;aaaaa;
0.542;0.931;aaa;
0.335;0.918;aaaaaaaaaa;
0.154;0.542;aaa;
0.0095;0.652;aaaaaaaaa;
0.223;0.779;aaa;
0.489;0.664;aaaaa;
0.545;0.756;aaaaaaaa;
0.923;0.232;aaa;
0.869;0.897;aaaaaaa;
0.0249;0.745;aaaaaaaa;
0.91;0.397;aaaaa;
0.474;0.941;aa;
0.407;0.39;a;
0.00277;0.533;aaaaaa;
0.407;0.247;aaa;
0.503;0.857;aaaaaaaaaa;
0.62;0.38;aaaaaa;
0.38;0.391;aaaaa;
0.347;0.608;aa;
0.89;0.699;a;
0.669;0.286;aaaaaaaaaa;
0.214;0.788;aaaaaaa;
0.076;0.664;aaaaaaaa;
0.284;0.0729;aaaaaa;
0.416;0.43;aaaaa;
0.0477;0.419;aaaaaaa;
0.234;0.905;aa;
0.725;0.71;aaaaaaa;
0.747;0.419;aaaaaaaaa;
0.403;0.0135;a;
0.539;0.379;aaaaaaaa;
0.903;0.728;aa;
0.782;0.849;aa;
0.626;0.561;aaaaaaa;
0.672;0.225;aaaa;
0.345;0.945;a;
0.364;0.812;aa;
0.214;0.502;aaaaaaaa;
0.246;0.537;aa;
0.94;0.0263;aaaaaaa;
0.143;0.403;aa;
0.408;0.66;aaaaaaa;
0.48;0.808;aaaaaaaa;
0.931;0.259;aa;
0.532;0.0798;aaaaa;
0.874;0.0992;aaa;
0.165;0.135;aaa;
0.196;0.555;a;
0.564;0.00246;aaa;
0.782;0.456;aaa;
0.72;0.662;aaaaaaa;
0.902;0.936;aaaa;
0.285;0.725;a;
0.719;0.697;a;
0.643;0.855;aaaaaaa;
0.478;0.712;aaaaaaaaaa;
0.74;0.931;aaaaaa;
0.0715;0.954;aa;
0.681;0.681;aaa;
0.847;0.0642;aaaaaa;
0.24;0.508;aaaaaa;
0.595;0.583;aaaaaaa;
0.844;0.269;aaaaaaaaaa;
0.278;0.321;aaaaa;
0.835;0.787;aaaaaaaaa;
0.00386;0.935;aa;
0.0219;0.626;aaaaaaaaa;
0.231;0.358;aaaaaaaaa;
0.521;0.876;aaaaaaaa;
0.474;0.619;aaaaaaaa;
0.978;0.722;aa;
0.389;0.649;a;
0.0809;0.988;aaaaaaaaa;
0.771;0.921;aaaaa;
0.181;0.395;aaaaaaaa;
0.291;0.311;aaaaa;
0.741;0.222;aaa;
0.68;0.239;aaaaa;
0.726;0.0307;aaaaaaaaa;
0.772;0.986;aa;
0.524;0.41;aaaa;
0.963;0.232;aaa;
0.182;0.79;aaa;
0.56;0.977;aaa;
0.536;0.35;a;
0.592;0.428;aa;
0.445;0.171;aaaaa;
0.917;0.00776;aaaa;
0.116;0.652;aaaaaaaa;
0.354;0.0721;aaaaa;
0.341;0.143;aaa;
0.808;0.142;aaaaaaaaaa;
0.471;0.999;aaaa;
0.327;0.357;aaaaaaaaaa;
0.622;0.826;a;
0.342;0.915;aaaaaaaaa;
0.452;0.111;aaaaaaaaaa;
0.245;0.428;aaa;
0.249;0.202;aaaaaaaaa;
0.331;0.814;aaa;
0.427;0.666;aa;
0.0169;0.265;aaaaaaa;
0.904;0.227;aaaaaaaaaa;
0.439;0.0793;aa;
0.549;0.554;aaaaaaaa;
0.166;0.364;aaaa;
0.509;0.348;aaaaaaaaaa;
0.573;0.619;aaaaaa;
0.502;0.482;aaaa;
0.794;0.969;aaaaaaa;
0.448;0.859;aaaa;
0.476;0.181;aaaaaa;
0.731;0.709;aa;
0.622;0.392;aaaaaaaa;
0.134;0.46;aaaaaaa;
0.905;0.454;aaaaaaaa;
0.0359;0.498;aaaa;
0.435;0.179;aaa;
0.215;0.462;aa;
0.0841;0.307;aaaaaaaaa;
0.177;0.921;aaaaa;
0.982;0.965;aaaaaaa;
0.374;0.396;a;
0.654;0.136;a;
0.762;0.322;aaaaaaaaa;
0.218;0.857;aaaa;
0.702;0.599;aaa;
0.928;0.0983;aaaa;
0.0466;0.407;aaa;
0.539;0.824;aaaaaa;
0.436;0.859;aaaaaaa;
0.0293;0.31;aaaaaaaa;
0.297;0.432;aaaaaaaaaa;
0.183;0.362;aa;
0.13;0.559;a;
0.483;0.358;aa;
0.354;0.719;a;
0.513;0.51;aaaaa;
0.3;0.529;a;
0.00345;0.926;aaaaaaa;
0.189;0.0565;aa;
0.623;0.763;aaaaa;
0.552;0.584;aaaaa;
0.555;0.658;aaa;
0.924;0.61;aaaaaaaaa;
0.64;0.784;aaaaaaa;
0.138;0.964;aaaaaa;
0.0982;0.932;aa;
0.345;0.00256;a;
0.00977;0.277;aaaaaaaa;
0.298;0.608;aaaaaaa;
0.946;0.504;aaaaaa;
0.774;0.155;aaaaaaaa;
0.0427;0.429;aaaaaaaa;
0.685;0.983;aaaaaa;
0.0756;0.638;aaaaaa;
0.809;0.562;aaaaa;
0.659;0.111;aaaaaa;
0.76;0.453;aaaaa;
0.0548;0.87;aaaaa;
0.443;0.215;aaaaa;
0.313;0.803;aaaaaaaaa;
0.387;0.134;a;
0.908;0.489;aaa;
0.96;0.513;aaaaaaaaa;
0.45;0.836;aaaaa;
0.595;0.929;aaaaaaaa;
0.539;0.446;aaaaaaaaaa;
0.361;0.206;aaaaaa;
0.259;0.201;aaaaaaaa;
0.244;0.971;aaaaaaaaaa;
0.22;0.862;aaaaaaaaaa;
0.824;0.0773;aaaaaa;
0.924;0.273;aaa;
0.726;0.0682;aaaaa;
0.281;0.829;aa;
0.477;0.913;aaaaa;
0.352;0.664;aa;
0.253;0.934;aaaaaaaa;
0.162;0.244;aaaaaaaaa;
0.357;0.488;aa;
0.998;0.774;aaaaaaaa;
0.673;0.875;aaaaaa;
0.284;0.472;a;
0.223;0.656;aaaaaaaa;
0.229;0.799;aaaaaaaaaa;
0.7;0.238;aaaaaaa;
0.454;0.728;aaaaaaaaaa;
0.104;0.997;aaaaaaaa;
0.66;0.724;aa;
0.071;0.326;aaaa;
0.0174;0.0608;aaaaaa;
0.0796;0.185;aa;
0.975;0.3;aaaaaa;
0.117;0.597;aaaaaaaa;
0.722;0.711;a;
0.651;0.623;aaaa;
0.364;0.5;aaaaaaaaa;
0.134;0.478;aaaaaaaaa;
0.179;0.937;aaa;
0.397;0.378;aaa;
0.355;0.0943;a;
0.827;0.841;aaaaa;
0.535;0.43;aaaaaaaaa;
0.285;0.093;aaa;
0.625;0.69;aaaaaaaa;
0.823;0.272;aaa;
0.774;0.82;aaaaaaa;
0.767;0.772;aaaaaaaa;
0.734;0.877;aaaaaaaaaa;
0.415;0.482;aaaaaaaa;
0.655;0.0547;aaaaaaaaa;
0.489;0.224;aaaaa;
0.207;0.0279;aaaa;
0.361;0.99;aaaaaa;
0.59;0.888;a;
0.0243;0.186;aa;
0.0155;0.178;aaa;
0.387;0.293;aaaaaa;
0.552;0.201;a;
0.0255;0.543;aaaa;
0.237;0.971;aaaaaaaaa;
0.208;0.401;aa;
0.863;0.226;aa;
0.81;0.767;a;
0.648;0.875;a;
0.24;0.698;a;
0.768;0.79;aaa;
0.419;0.184;aaaa;
0.7;0.799;a;
0.754;0.952;a;
0.432;0.437;aaaaaaaaaa;
0.726;0.0107;a;
0.34;0.0479;aaaaaaaaa;
0.132;0.0389;aaaaaaa;
0.444;0.449;aaaaaaaaaa;
0.253;0.389;aaaaa;
0.605;0.711;aaaaaaa;
0.0691;0.142;aaa;
0.699;0.309;a;
0.852;0.548;a;
0.747;0.35;aaaa;
0.52;0.0777;aa;
0.287;0.93;aaaaaaaaa;
0.00457;0.844;aaaaa;
0.392;0.711;aaa;
0.938;0.964;aaaaaaaaa;
0.405;0.868;aaaaaaaa;
0.139;0.63;a;
0.79;0.363;aaaaa;
0.0339;0.121;aaaaaaaaaa;
0.332;0.902;aaa;
0.176;0.769;a;
0.97;0.681;aaaaaaaaaa;
0.612;0.501;aaaa;
0.103;0.749;aaaaaa;
0.489;0.0434;aaaaaaaaaa;
0.113;0.371;aaaaaaaaa;
0.0953;0.000695;aaaaaaa;
0.354;0.0487;aaaaaaa;
0.062;0.717;aaaaaaa;
0.0678;0.699;aaaaa;
0.832;0.522;aaaaa;
0.737;0.03;aa;
0.939;0.524;aaaaaaaa;
0.976;0.203;aaaaaaaaa;
0.274;0.418;aaaaaa;
0.624;0.0562;aa;
0.272;0.787;aa;
0.802;0.019;aaaaaaa;
0.148;0.62;aaaaaaa;
0.381;0.334;aaaaaaaaa;
0.486;0.744;aa;
0.941;0.703;aa;
0.597;0.807;aaaaaa;
0.115;0.0224;aaaaaaaaa;
0.093;0.0618;aa;
0.373;0.218;aaaaa;
0.546;0.317;aaaaaaa;
0.435;0.915;aaaaaa;
0.973;0.0222;aaaaa;
0.345;0.556;aaaaaaaa;
0.388;0.634;aaaaaaaaa;
0.568;0.599;aaa;
0.723;0.261;aaaaaaaa;
0.735;0.535;aaa;
0.873;0.467;aaaaa;
0.706;0.134;a;
0.463;0.449;aaaaaa;
0.345;0.997;aaaaaaaaa;
0.317;0.806;aaaaaaaa;
0.483;0.288;aaa;
0.669;0.244;aaaaaaa;
0.659;0.506;aaaaaaaaaa;
0.0168;0.411;aaaaaaa;
0.897;0.25;aaa;
0.305;0.794;a;
0.386;0.167;aaaaaaaaaa;
0.956;0.0303;aaaaaaaa;
0.166;0.235;aaaaaaa;
0.747;0.272;aaaaa;
0.287;0.7;aaaaa;
0.755;0.238;aaaaaaaaa;
0.63;0.223;aaaa;
0.79;0.641;aaa;
0.684;0.615;a;
0.237;0.32;aaaaaaaaa;
0.902;0.203;aaa;
0.564;0.541;aa;
0.269;0.904;aaaaaaaaa;
0.195;0.158;aaaa;
0.233;0.793;aaaaa;
0.397;0.654;aaaaaaaaa;
0.05;0.00573;aaa;
0.777;0.741;aaa;
0.0188;0.817;aaaa;
0.762;0.367;aaaaaa;
0.369;0.741;aaaaaaaa;
0.614;0.895;aaaa;
0.44;0.346;aaaaaaaaaa;
0.0662;0.461;aaaaaaa;
0.146;0.797;aa;
0.196;0.271;aa;
0.759;0.762;aaaaaaaa;
0.132;0.148;aaaaaaaaa;
0.64;0.351;a;
0.67;0.823;aaaaa;
0.232;0.499;aaaaa;
0.506;0.211;aaaaaaa;
0.427;0.609;aaaaa;
0.547;0.239;aaa;
0.173;0.291;aaa;
0.889;0.618;aa;
0.511;0.143;aaaaaa;
0.791;0.263;aaaaaa;
0.314;0.674;aaaaa;
0.496;0.69;aaaaa;
0.265;0.952;aaaaaa;
0.95;0.131;aaaaaaaaa;
0.069;0.456;aaaaaaaa;
0.133;0.394;aaaaaaaaaa;
0.0365;0.632;aaaaaaaaa;
0.563;0.59;aaaaaaaa;
0.612;0.551;aaa;
0.94;0.557;aaaaaaaaa;
0.569;0.843;aaaaaa;
0.553;0.892;aaaaaaaaa;
0.143;0.538;aaaaaa;
0.224;0.798;aa;
0.247;0.393;aa;
0.0169;0.988;aaaaaaaaa;
0.878;0.529;aaaaaaaaa;
0.166;0.261;aa;
0.402;0.594;aa;
0.0205;0.816;aaaaaa;
0.386;0.047;aaaa;
0.6;0.0389;aaaa;
0.759;0.87;aaaaaaaaaa;
0.7;0.482;aaaa;
0.601;0.776;aaaa;
0.543;0.144;aaaaa;
0.677;0.673;aaaaaaaaa;
0.32;0.788;a;
0.321;0.235;aaaaaaaaaa;
0.197;0.537;aaaaaaaaaa;
0.246;0.984;a;
0.639;0.49;aaaaa;
0.972;0.201;aaaaaaaa;
0.305;0.0985;aaaaaaaaaa;
0.382;0.148;aaaaaaa;
0.885;0.439;aaaaaaaaa;
0.649;0.236;aaaa;
0.823;0.0411;aaaa;
0.111;0.00813;aaaaaaa;
0.739;0.964;aaa;
0.761;0.209;aaaaaaaaaa;
0.835;0.84;aaaaaaaa;
0.736;0.529;aaaaaaaaa;
0.336;0.734;a;
0.341;0.0871;aaaaaa;
0.225;0.888;aaaaaa;
0.119;0.931;a;
0.578;0.378;aaaaaaa;
0.0816;0.652;aa;
0.735;0.154;a;
0.393;0.472;aaaaaaa;
0.457;0.9;aaaaaa;
0.286;0.0831;a;
0.189;0.881;aaaaaaaaaa;
0.797;0.425;aaaaaaaaaa;
0.276;0.904;aaa;
0.604;0.952;aaaaaaaaa;
0.622;0.667;aa;
0.0125;0.514;a;
0.737;0.181;aaaaaaaa;
0.142;0.439;a;
0.689;0.25;a;
0.547;0.428;aaaa;
0.733;0.285;aaaaaaa;
0.198;0.345;aaaaaaaaa;
0.615;0.756;aa;
0.357;0.329;aaaaaaa;
0.23;0.944;aaaaaa;
0.669;0.215;aaaaaaaaaa;
0.746;0.863;aaaa;
0.626;0.831;a;
0.148;0.832;aaa;
0.726;0.593;aaaaaaaaaa;
0.2;0.514;aaa;
0.58;0.322;aaaaaaaaa;
0.86;0.902;aaaaaaa;
0.936;0.377;a;
0.894;0.679;aaaaaaaaaa;
0.311;0.11;a;
0.0527;0.00303;aaaaaaaaa;
0.572;0.263;aaaaaaaaaa;
0.184;0.313;aaaaa;
0.705;0.118;aaa;
0.883;0.0218;aaaaaaaaa;
0.498;0.7;aaaaa;
0.133;0.141;aaa;
0.114;0.762;aaaa;
0.797;0.205;a;
0.831;0.5;aaaaaaaaaa;
0.692;0.707;aaaaaaa;
0.303;0.17;aaa;
0.455;0.139;aaa;
0.774;0.729;aaaaa;
0.63;0.685;aaaa;
0.538;0.55;aa;
0.489;0.139;a;
0.311;0.481;aaaaaa;
0.81;0.884;aaaaa;
0.0113;0.625;aaaaaaaa;
0.416;0.911;aaaaaaaaa;
0.9;0.454;aaaaaaaaa;
0.2;0.331;aa;
0.138;0.949;aaaaaa;
0.191;0.504;aaa;
0.0997;0.149;aaaa;
0.898;0.384;aaaaaaa;
0.126;0.667;aaaaaaaaaa;
0.303;0.958;aaaaaaa;
0.774;0.361;aa;
0.923;0.136;aaaaaaa;
0.233;0.984;aaaaaaaa;
0.11;0.597;a;
0.461;0.0026;aaaaaaa;
0.0476;0.859;aaaaaaaa;
0.823;0.785;aaaaaa;
0.679;0.169;aaaaaaaaaa;
0.762;0.328;aaaaa;
0.618;0.544;a;
0.0935;0.921;aaaaaa;
0.949;0.603;aa;
0.799;0.483;aaaa;
0.736;0.91;aaaaaaa;
0.428;0.795;aaaaaaa;
0.12;0.566;aaa;
0.189;0.929;aaaaaa;
0.0499;0.548;a;
0.774;0.103;aaaaaaa;
0.462;0.372;aaaaaaaaaa;
0.842;0.0141;aaaaaa;
0.861;0.594;aaaaa;
0.303;0.391;aaaaaa;
0.302;0.433;aaa;
0.48;0.0709;a;
0.252;0.547;aaaaaaaaa;
0.324;0.564;aaaa;
0.326;0.945;aaaaaaaa;
0.0416;0.86;aaaaaaaaaa;
0.0316;0.432;aaa;
0.824;0.864;aa;
0.233;0.805;aaaaaaaa;
0.492;0.716;aaaaaaaaaa;
0.00523;0.952;aaaaa;
0.384;0.197;aaaaaaaaaa;
0.724;0.398;aaaaaaaaaa;
0.269;0.316;aaaaaaaa;
0.0389;0.928;aaaaa;
0.31;0.748;aaaaaaaa;
0.562;0.493;aaaa;
0.895;0.366;aaaaa;
0.241;0.591;aaaaaaaaa;
0.625;0.715;aaaaa;
0.299;0.116;aaaaaaaa;
0.434;0.171;aaaaaaa;
