ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.394;a;aaaaaaaaa;
0.705;aaaaaaa;aaaaaaaaa;
0.502;a;aa;
0.104;aaaaa;aa;
0.316;aaaaaaaaaa;aaaaaaaaaa;
0.515;aa;aaaaaaaa;
0.954;aa;aaaaaaaa;
0.0905;aaaaaaaaaa;aaaaaa;
0.267;aaa;aaa;
0.664;aaaaa;aaaa;
0.514;aaaaaaaaaa;aaaaa;
0.63;aaaaaa;aaaaa;
0.569;aaaaa;aaaaaaaaa;
0.386;aaaaaaaaaa;a;
0.984;aaaaaa;aaaaa;
0.633;aaaaaaaaaa;aaaaaaaaa;
0.579;a;aa;
0.981;aaaaaaaaaa;aaaa;
0.15;a;aaaa;
0.667;aaaaaaa;aaaaaaa;
0.338;aaaaa;aaaaaaaa;
0.637;aaa;aa;
0.155;aaa;aa;
0.817;aaaaaa;aaaaaaaaaa;
0.453;aaa;aaaa;
0.06;aaaaaaaaaa;aaaaaa;
0.761;aaaaaaaa;aaaaaaaa;
0.282;aaa;aaaaaaa;
0.092;aaaaaaa;aaaaaaa;
0.219;aaaaaa;aaaaaaaaaa;
0.508;aaaaaaaaa;aaaa;
0.835;a;aaaaaa;
0.0306;aaaaaaa;aaaaaa;
0.75;aaa;aaaaa;
0.495;aaa;aaa;
0.897;aaaaa;aaaaaaaaaa;
0.907;aaaaaaa;aaaa;
0.767;aaaaaaaa;aa;
0.506;aaaa;aaaaaaaaa;
0.253;aa;aaaaaaaaa;
0.331;aaaa;aa;
0.789;aaaaa;aaaaa;
0.777;aaaaaaa;aaaaaa;
0.773;aaaaaa;a;
0.92;aaaaaaaaa;aaaaaaaaa;
0.264;aaaaa;aaaaa;
0.318;aaaaa;aa;
0.391;aaa;aaaaaaaaa;
0.413;a;aaaaaaaaaa;
0.263;aa;aaa;
0.639;aaaaaaaaa;aa;
0.22;aaaaaaaaaa;aaaaa;
0.463;aaa;aaa;
0.81;aaaaaaaa;aaaaaaa;
0.24;aaaaaaaa;aaaa;
0.785;aaaaaaaa;aaaaaaaaaa;
0.207;aa;aaaaaa;
0.724;aa;aaaaa;
0.93;aaaaaaaaaa;aaaaaaaa;
0.0739;aaaaaaaaa;aaaaaa;
0.441;aaaaa;aaaaaaaaa;
0.612;aaaaaaaaa;a;
0.829;aaaaaaaaaa;aaaaaaaa;
0.66;aa;aa;
0.677;aaaaaaa;aaaa;
0.912;aaaaa;a;
0.554;aaaaaaaaaa;aa;
0.835;aaaaaaaaaa;aaa;
0.351;aaaaaaa;aaaaaaaa;
0.868;aaaaa;aaaaaaa;
0.99;aa;aaaaaaa;
0.0366;a;aaaaaaaa;
0.161;aaa;aaaaaaaaa;
