ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,2);ATT22(float,1);ATT23(string,6);ATT24(string,5);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,10);
0.819;aaaa;0.622;aa;0.702;0.519;0.221;a;0.0112;aaaaa;0.233;0.433;0.418;aaa;aaa;0.695;a;a;0.178;0.144;aaaaa;aa;0.226;a;aaa;aaaaaaaa;0.964;a;0.34;0.478;0.693;a;0.852;0.208;0.608;a;aaaaaaa;
0.0113;aaaaaaaa;0.442;a;0.367;0.0798;0.0357;aaaa;0.611;aaaaaaaa;0.449;0.207;0.635;aaa;aaa;0.713;aa;a;0.4;0.0283;aaaa;a;0.686;aaaaa;aaa;aaaaaaaaaa;0.144;aaaa;0.844;0.273;0.36;aaaaa;0.772;0.879;0.629;a;aaaaaaaaa;
0.0527;aaaaa;0.389;a;0.923;0.835;0.114;aaaa;0.284;aa;0.864;0.795;0.628;aa;a;0.804;aa;a;0.0626;0.168;aaaaaa;a;0.912;a;aaa;aaaaaaaaaa;0.805;aaaa;0.229;0.12;0.174;a;0.678;0.574;0.248;a;aaa;
0.00924;aaaa;0.0448;aa;0.776;0.558;0.13;aa;0.878;aaaa;0.888;0.0444;0.851;aaaa;aaaa;0.496;aa;a;0.635;0.59;aaaaa;aa;0.944;aaaa;a;aaaaaaaaa;0.989;aa;0.227;0.298;0.497;a;0.169;0.663;0.71;aa;aaaaaa;
0.0411;a;0.167;aaa;0.365;0.669;0.254;aa;0.765;aaaaaaaaaa;0.974;0.686;0.773;aaaaa;aaa;0.508;a;a;0.269;0.81;aaa;a;0.0235;aaa;aa;aaaa;0.549;aaa;0.903;0.304;0.238;aaaaa;0.671;0.877;0.88;aa;aaaaaaaa;
0.225;aaaaaaa;0.481;aa;0.664;0.106;0.558;aa;0.964;aaaaaa;0.0678;0.905;0.48;aaaa;aaaa;0.628;a;a;0.0381;0.207;aa;aa;0.277;aaaa;aaa;aaaa;0.998;aaaaa;0.948;0.986;0.894;aaaa;0.548;0.643;0.534;aa;aaaaa;
0.17;aaaaaaaaa;0.918;a;0.386;0.923;0.276;aa;0.859;aaaaaa;0.71;0.138;0.0415;aaaa;a;0.501;aa;a;0.304;0.392;aaaaaaaa;a;0.581;aa;aaa;a;0.843;aaaa;0.117;0.696;0.623;aa;0.279;0.0967;0.648;aa;aaaaaa;
0.458;aaaaaaaa;0.264;aa;0.91;0.863;0.534;aa;0.759;aaaaaaaa;0.182;0.694;0.032;aa;a;0.252;aa;a;0.302;0.583;aaaa;a;0.474;aaaaa;a;aaaaa;0.938;a;0.976;0.0515;0.104;aa;0.746;0.813;0.564;a;aaaaaaaaa;
0.0785;aaaaaaa;0.765;a;0.374;0.0257;0.903;a;0.577;aaaaaaaaaa;0.748;0.658;0.35;aaa;aaa;0.0864;aa;a;0.473;0.176;aa;a;0.591;aaaaa;aa;aa;0.0401;aaaa;0.096;0.215;0.168;a;0.721;0.167;0.219;aa;a;
0.364;aaaaaa;0.627;aaa;0.595;0.749;0.988;a;0.0376;aaaaaa;0.825;0.739;0.373;aaa;aaaa;0.739;aa;a;0.502;0.255;aaaaaa;aa;0.105;aaaaaa;aaa;aaaaaaaa;0.168;aaaa;0.15;0.792;0.966;aaa;0.559;0.511;0.506;aa;aaaa;
0.0387;aaaaaaaa;0.92;aa;0.483;0.532;0.99;aaaa;0.878;aaaaaa;0.722;0.917;0.809;a;aaaa;0.266;aa;a;0.899;0.189;aaaaaaaa;aa;0.256;aaaaaa;aaaaa;aa;0.302;aaaa;0.852;0.36;0.679;aa;0.17;0.611;0.698;aa;aaaaaa;
0.148;aaaaaaaaa;0.846;a;0.0228;0.674;0.739;aaaa;0.0499;aa;0.0326;0.722;0.849;aaaa;a;0.41;aa;a;0.497;0.0783;aaaaaaa;aa;0.392;aaa;a;aaaaaaaa;0.782;aaaaaa;0.316;0.323;0.692;aa;0.964;0.863;0.753;a;aaa;
0.432;aaaaa;0.484;aaa;0.0808;0.343;0.179;aaaa;0.189;aaaaaaa;0.231;0.312;0.076;aaaaa;a;0.475;aa;a;0.48;0.425;aaaa;aa;0.19;aa;aa;aaaaaaaa;0.71;aaa;0.181;0.667;0.109;aaa;0.424;0.799;0.561;aa;aaaaaaaaa;
0.0801;aaaaaa;0.771;aa;0.724;0.519;0.973;aaa;0.508;aaa;0.544;0.0939;0.788;aaaaa;aaaa;0.327;aa;a;0.593;0.446;aaaaaaa;a;0.0402;aa;a;aaaaaaaaa;0.818;aaaaaa;0.591;0.931;0.458;a;0.448;0.518;0.21;aa;aaaaaaaaa;
0.245;aaaaaaa;0.95;aaa;0.724;0.386;0.158;aa;0.141;aaaaaa;0.111;0.572;0.869;a;aa;0.575;a;a;0.118;0.619;aaaaa;a;0.0552;aaaaaa;aaaa;aa;0.772;aaaaaa;0.949;0.479;0.0613;aaaa;0.35;0.234;0.751;a;aaaaaaaa;
0.551;aaaaaaaaa;0.938;aa;0.15;0.188;0.955;aaaaa;0.92;aaaa;0.515;0.388;0.456;aaa;a;0.26;aa;a;0.0177;0.275;aaaaa;aa;0.721;a;aaaaa;aaaa;0.702;a;0.279;0.315;0.166;aaa;0.0621;0.761;0.339;aa;aaaaaaa;
0.46;a;0.658;aa;0.583;0.312;0.679;aaa;0.785;aaaaaaaaa;0.385;0.0771;0.551;aa;aa;0.286;aa;a;0.392;0.684;a;a;0.147;aaaaa;aa;aaa;0.359;aa;0.14;0.157;0.352;aaaaa;0.488;0.972;0.7;aa;aaaa;
0.33;aaa;0.392;aaa;0.247;0.373;0.943;aa;0.827;aaaaa;0.743;0.638;0.536;aaa;a;0.965;a;a;0.768;0.217;aaaaa;aa;0.298;aaa;aaa;aaaaaaaa;0.398;aaa;0.553;0.478;0.487;aaa;0.867;0.938;0.466;aa;aaaaaaaaaa;
