ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.955;a;aa;
0.301;aaaa;aaaaa;
0.999;a;aaaa;
0.62;aaa;aaa;
0.359;aaaa;aaaaaaaaa;
0.399;aaa;a;
0.427;a;aaa;
0.182;aaa;aaaaaaaa;
0.0925;a;aaaaaaa;
0.246;a;aaaa;
0.125;a;aaaaaaaaaa;
0.117;aaaa;a;
0.582;aa;aaaaaaaa;
0.978;aa;aaaaaaa;
0.106;aaaa;aaaaaaaaaa;
0.275;aaaa;aaaaa;
0.368;aaa;aaaaaaa;
0.576;aa;aaaa;
0.551;aa;aaaaaa;
0.19;a;aaaa;
0.817;aaa;aaaaaa;
0.82;aaa;aaaaaaa;
0.584;aaaa;aaaa;
0.635;a;aaaaaaaaa;
0.16;aaaa;aaaaaaa;
0.431;aaaa;aaaaaa;
0.876;aaa;aaaa;
0.481;aaa;a;
0.865;aa;a;
0.648;aaaa;aaaaaaaa;
0.232;a;aaa;
0.0584;aaaa;aaaaaaaa;
0.295;aa;aaaaaaaaaa;
0.775;aa;aaaaaaa;
0.438;a;aaaaaaaaaa;
0.311;aa;aaa;
0.821;a;aaaaaaaa;
0.722;aa;aaaaaaa;
0.023;aa;aaaaaa;
0.375;aa;aaaaaaaa;
0.174;a;a;
0.179;aaa;aaa;
0.592;aa;aaaaaaa;
0.447;aaaa;aaaaaa;
0.951;aa;aaa;
0.8;aaaa;aa;
0.424;aaaa;aaaaaaaa;
0.116;aa;a;
0.882;a;aaaaaa;
0.0928;aaa;aaaaaaaaa;
0.954;aaa;aaaaaaaaa;
0.827;a;aaaaaa;
0.645;a;aa;
0.513;aaaa;aaaaaaaaa;
0.59;aaa;aaaaaa;
0.843;a;aa;
0.147;a;aaaaaaa;
0.312;aa;aa;
0.983;aaaa;aaaaaaa;
0.851;aaa;aaaa;
0.511;aa;aaaaaaaaa;
0.372;aa;aaaaaaaa;
0.691;a;aaa;
0.63;a;aaaaa;
0.383;a;aaaaaa;
0.891;a;aaaaaaaa;
0.776;aaa;aaaaaaaaaa;
0.262;aa;aaaaaaaaa;
0.466;a;aaa;
