ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.981;a;a;
0.12;aa;aaaaaa;
0.484;a;aaaaaaaaa;
0.987;aa;aaaaaaaa;
0.0851;aa;aa;
0.149;aa;aaaaaaaa;
0.704;a;aa;
0.249;aa;aaaa;
0.309;a;aaaaaaaaaa;
0.684;a;aaaaa;
0.721;aa;aaaaaaaaaa;
0.574;a;aaaaaaaaaa;
0.0371;aa;aaaaaa;
0.62;a;aaaaaaaaa;
0.617;aa;aaaaaaaaaa;
0.949;a;aaaaa;
0.371;a;a;
0.656;a;aaaaaaaaa;
0.199;aa;aaa;
0.919;a;aaaaa;
0.443;a;aa;
0.709;aa;aaaa;
0.599;aa;aa;
0.787;a;aaaaaaa;
0.723;a;aaaaaaa;
0.739;aa;aaaaaaa;
0.0752;aa;aaaaaaa;
0.0395;aa;aaaa;
0.0103;aa;aaaaaaaa;
0.838;aa;aaaaaaaa;
0.472;a;aaa;
0.915;a;aaaaaaaaaa;
0.815;aa;a;
0.573;aa;aaaaa;
0.632;aa;aaaa;
0.316;a;aaaaaaa;
0.855;aa;aa;
0.544;a;aaaaaaaaaa;
0.408;aa;a;
0.905;aa;aaaaaaaa;
0.413;aa;aaa;
0.202;a;aaaaa;
0.591;a;aaaaaaaaa;
0.406;a;aaaaaa;
0.586;aa;aaaaaaaa;
0.901;a;aaaaaaaaa;
0.622;a;a;
0.403;a;a;
0.967;a;aaaaaa;
0.962;aa;aaa;
0.594;aa;aaaaaaa;
0.546;a;aaaaaa;
0.297;aa;aa;
0.968;a;aa;
0.608;aa;aaaaaa;
0.377;a;aa;
0.564;aa;aaa;
0.369;a;aaaaaaaaa;
0.594;aa;aaaa;
0.454;a;aaaaa;
0.648;aa;aaaa;
0.231;aa;aaaaaaa;
0.838;a;aaaaaaaaa;
0.944;aa;aa;
0.663;a;aaaaaaaaaa;
0.773;a;aaa;
0.205;a;aaaaa;
0.737;a;aaaaaaa;
0.831;a;a;
0.303;a;aaaaaaa;
0.515;a;aa;
0.943;aa;aaaaa;
0.218;aa;aa;
0.456;a;aaaaaaa;
0.147;aa;aaaaaaaa;
0.446;aa;aaaaaaa;
0.0715;a;a;
0.429;a;aaaaaa;
0.644;a;aaaaaaaaaa;
0.776;aa;aaaaaaaa;
0.547;aa;aaaaaaa;
0.568;a;aaaa;
0.312;aa;aaaaaaa;
0.692;a;aaaaaaaaa;
0.106;a;aaaaaaa;
0.15;a;aa;
0.555;a;aaaa;
0.221;aa;aa;
0.397;a;aaaa;
0.614;a;aaaaaaaaaa;
0.0754;a;aaaaaaaa;
0.898;aa;aaaaaaaaa;
0.0624;a;aaaaaaaaa;
0.409;aa;aaaaaaaaa;
0.137;aa;aaaaaaa;
0.603;aa;aa;
0.489;aa;a;
0.0721;a;aaaaaaaaaa;
0.53;a;aaaaaaaaaa;
0.528;aa;aaaa;
0.407;aa;aaaa;
0.359;aa;aaaa;
0.434;a;aaaaaaa;
0.399;a;aaaaaaaaa;
0.28;aa;aaa;
0.028;a;aa;
0.731;a;aaaaaaa;
0.649;aa;aaaaaaaaa;
0.0729;a;aaaa;
0.959;a;aaa;
0.925;a;aaaaaaaa;
0.322;aa;aaa;
0.788;aa;aaaaaa;
0.986;aa;aaaaaaaaaa;
0.438;a;aaaaaaaaa;
0.0363;a;aa;
0.322;a;aaaaaaaaaa;
0.62;aa;aaaaaaa;
0.776;aa;aaaaa;
0.445;aa;aaaa;
0.23;aa;aaaaaaa;
0.285;aa;a;
0.23;aa;aa;
0.171;aa;aaaaa;
0.472;a;aaaaaaaa;
0.767;a;aa;
0.175;aa;aa;
0.117;aa;aaa;
0.926;a;aaaaaaaaaa;
0.622;a;aa;
0.843;aa;aaaaaaa;
0.284;a;aaaa;
0.358;aa;aaaaaaaaa;
0.846;a;aaaaaaaaa;
0.235;a;a;
0.313;a;aa;
0.126;a;a;
0.3;aa;a;
0.76;a;aaaaaa;
0.863;aa;aaaaa;
0.42;aa;aaaaaa;
0.301;a;aaaaaaaaa;
0.918;aa;aaaaaaaaaa;
0.748;a;aaaaaaa;
0.431;aa;aaaaaaa;
0.147;aa;aaaaaaaa;
0.904;aa;aa;
0.721;aa;aaaaa;
0.704;aa;aaaa;
0.356;aa;aaaaaa;
0.363;a;aaaaaa;
0.587;a;aaaa;
0.451;a;a;
0.642;a;aaaaaaaa;
0.0487;aa;a;
0.385;a;aaaaaaaaa;
0.431;a;aaaaaa;
0.408;a;aaaaaaa;
0.717;aa;aaaaaaa;
0.47;aa;aa;
0.934;a;aa;
0.961;aa;a;
0.349;aa;aaaaaaaaaa;
0.301;a;aaa;
0.0897;aa;aaaaaaaaaa;
0.684;aa;a;
0.294;a;aaaaaaaa;
0.435;aa;aaaaaaa;
0.918;a;aaa;
0.693;a;aaaaa;
0.873;aa;aaaaaa;
0.207;a;aaaaaaaa;
0.339;aa;aaaaaaa;
0.112;a;aa;
0.556;aa;aaaaaaaaa;
0.518;aa;aaaa;
0.671;a;aa;
0.524;aa;aaaaaaaaa;
0.212;aa;aaaaaaa;
0.143;aa;aaaaaaaaa;
0.975;aa;aaaa;
0.204;aa;a;
