0	0,1,3
1	1
2	2
3	3,6
4	4
5	5
6	6
7	7
8	8
9	9
10	3
11	7
12	11
13	2
14	3
15	3
16	3
17	5
18	5
19	1
20	7
21	5
22	6
23	3
24	3
25	6
26	8
27	3
28	2
29	5,8
30	6
31	8
32	6
33	2
34	4
35	7
36	12
37	1
38	1
39	13
40	3
41	7
42	4
43	8
44	6
45	2
46	7
47	9
48	14
49	5
50	6
51	7
52	2
53	0,5
54	8
55	1
56	7
57	5
58	5
59	6
60	9
61	0,1,3,5,6
62	4
63	3
64	9
65	15
66	4
67	3
68	16
69	8
70	5
71	7
72	4
73	3,8
74	9
75	7
76	4
77	7
78	9
79	9
80	0,5
81	5
82	8
83	7
84	5
85	17
86	4,7
87	2,4
88	4,8
89	7
90	18
91	3
92	2
93	4
94	2
95	19
96	8
97	20
98	21
99	2
100	22
101	9
102	0,4,6,8
103	1
104	1
105	8
106	3
107	23
108	24
109	4
110	3
111	2
112	5
113	7
114	6
115	7
116	6
117	4
118	5
119	0,7
120	7
121	7
122	9
123	9
124	2
125	5
126	25
127	1
128	26
129	7
130	5
131	1
132	6
133	2
134	4
135	6,9
136	6
137	4
138	2
139	8
140	3
141	9
142	27
143	3
144	5
145	2
146	7
147	5
148	3
149	3
150	1
151	6
152	5
153	9
154	2
155	5
156	6
157	8
158	6
159	4
160	2
161	2
162	1
163	4
164	1
165	1
166	28
167	8
168	3
169	3
170	5
171	6
172	5
173	9
174	8
175	4
176	29
177	7
178	2
179	2
180	1,3
181	2
182	4
183	6
184	2
185	7
186	8
187	2
188	5
189	4,7
190	2
191	3,9
192	1
193	4
194	7
195	5
196	2
197	30
198	3
199	4
200	31
201	32
202	7
203	1
204	3
205	7
206	6
207	33
208	2
209	8
210	2
211	8
212	4
213	2
214	2
215	3
216	5
217	34
218	8
219	1
220	3
221	2
222	5
223	1
224	7
225	6
226	8
227	6,7
228	7
229	0,1,5
230	2
231	35
232	8
233	9
234	7
235	1
236	4
237	6
238	7
239	7
240	4
241	36
242	3
243	4
244	9
245	5
246	7
247	1
248	4
249	4
250	1
251	3
252	8
253	37
254	2
255	5
256	2
257	38
258	4
259	1
260	2
261	3
262	4
263	6
264	3
265	9
266	6
267	2
268	8
269	4
270	4
271	3
272	3
273	4,9
274	6
275	2
276	3,5,9
277	39
278	40
279	7
280	4
281	3
282	41
283	8
284	1
285	7
286	4
287	1
288	7
289	4
290	7
291	1
292	2
293	3
294	6
295	4
296	3
297	2
298	3
299	42
300	3
301	3
302	8
303	6
304	6
305	4
306	5
307	3
308	5
309	4
310	1
311	8
312	6
313	1,5
314	1
315	7
316	1
317	43
318	1,7
319	4
320	5,6
321	5
322	4
323	1
324	3
325	3
326	4
327	4
328	6
329	8
330	7
331	3
332	44
333	45
334	4
335	46
336	9
337	47
338	5
339	8
340	48
341	5
342	8
343	3
344	49
345	6
346	1
347	3
348	7
349	1
350	5
351	1
352	9
353	1
354	3
355	9
356	50
357	3
358	8
359	51
360	52
361	3
362	7
363	5
364	3
365	5
366	8
367	2
368	2
369	9
370	53
371	9
372	9
373	6
374	2
375	5
376	5,6
377	5
378	1,8
379	5
380	5
381	1
382	54
383	1,2
384	8
385	6
386	5
387	3
388	55
389	8
390	6
391	8
392	6,9
393	2
394	2
395	6
396	2,5
397	4
398	4
399	9
400	56
401	2
402	57
403	5
404	58
405	59
406	4
407	4
408	5
409	9
410	6
411	3
412	3
413	3
414	8
415	8
416	0,6
417	7,8
418	8
419	6
420	60
421	1
422	8
423	4
424	3
425	5
426	8
427	1
428	2
429	8
430	4
431	1
432	8
433	3
434	4
435	3
436	7
437	6
438	5
439	7
440	3
441	7
442	8
443	5
444	1
445	2
446	1
447	3
448	9
449	1
450	1
451	5
452	61
453	62
454	8
455	5,8
456	7
457	5
458	3
459	4
460	7
461	63
462	3
463	4
464	6
465	5
466	1
467	3
468	7
469	4
470	4
471	1
472	4
473	1
474	8
475	5
476	8
477	9
478	4,8
479	5
480	8
481	4
482	7
483	64
484	3,5
485	1
486	5
487	2
488	8
489	5
490	5
491	1
492	7
493	5,8
494	8
495	65
496	8
497	7
498	6
499	4
500	66
501	5
502	7
503	9
504	4
505	7
506	1
507	3
508	5
509	67
510	5
511	7
512	4,7
513	68
514	6
515	5
516	6
517	1
518	4
519	6
520	6
521	1
522	2,8
523	4
524	6
525	2,5
526	7
527	7
528	4
529	8
530	6
531	5
532	1
533	3
534	1
535	3
536	9
537	4
538	6
539	3
540	4
541	8
542	5
543	3
544	69
545	6,7
546	2,4,5
547	4
548	2,7
549	0,7
550	70
551	8
552	4
553	1
554	1
555	71
556	72
557	6
558	6
559	5
560	6
561	1
562	2
563	8
564	8
565	1
566	4
567	8
568	5
569	3
570	5
571	1
572	5
573	8
574	1
575	73
576	3
577	8
578	2
579	2
580	8
581	9
582	4
583	2
584	9
585	2,4
586	6
587	5
588	2
589	5
590	74
591	5
592	9
593	2
594	9
595	4
596	6
597	8
598	6
599	4
600	3
601	8
602	3,9
603	4
604	6
605	4
606	1
607	75
608	8
609	3
610	1
611	8
612	3
613	8
614	3
615	5
616	9
617	8
618	5
619	8
620	4
621	8
622	5
623	7
624	7
625	2,6
626	9
627	8
628	9
629	4
630	9
631	8
632	5,8
633	4
634	5
635	5
636	7
637	2,4
638	8
639	3
640	6
641	4
642	7,9
643	1,2
644	2,8
645	3
646	1
647	8
648	4
649	3
650	9
651	2
652	1,6
653	1
654	9
655	4
656	6
657	6
658	3
659	7,9
660	9
661	7
662	4
663	2
664	1
665	76
666	5
667	9
668	8
669	4
670	3
671	3
672	8
673	4
674	6
675	6
676	77
677	7
678	1
679	78
680	3
681	8
682	9
683	2,7,8
684	79
685	8
686	2
687	6
688	2
689	9
690	1
691	8
692	7
693	2,8,9
694	2
695	4
696	7
697	3
698	1
699	2
700	1
701	3
702	2
703	2
704	6
705	2
706	1
707	9
708	4
709	9
710	4
711	4
712	6
713	9
714	9
715	3
716	8
717	2
718	4
719	80
720	9
721	1
722	2
723	6
724	1,7
725	81
726	3
727	4
728	8
729	2
730	3
731	6
732	8
733	2
734	3
735	7
736	9
737	3
738	4
739	1
740	9
741	3
742	3
743	2
744	4
745	3
746	2
747	4
748	2
749	6
750	1
751	82
752	9
753	3
754	1,9
755	4
756	3
757	1
758	8
759	83
760	84
761	2
762	0,9
763	9
764	5
765	4
766	2,7
767	4
768	2
769	5,9
770	2
771	85
772	2
773	8
774	7,8,9
775	5
776	4
777	0,8
778	1
779	4
780	4
781	8
782	86
783	5
784	8
785	3
786	3
787	87
788	6
789	2
790	6
791	2,3
792	1
793	5,6
794	9
795	1
796	6
797	6
798	8
799	9
800	7
801	7,9
802	5
803	2
804	3
805	4
806	6
807	9
808	5
809	4
810	9
811	1
812	88
813	1,3
814	6
815	9
816	7
817	7
818	7
819	3
820	89
821	3,9
822	8
823	3
824	4
825	6
826	4,8
827	1
828	6
829	3
830	90
831	6
832	5
833	91
834	7
835	1
836	4
837	92
838	9
839	1,3
840	3
841	3
842	3,4
843	4
844	93
845	5
846	1
847	6
848	94
849	2
850	6
851	4
852	95
853	9
