ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.687;aaaaa;
aa;0.374;aaaaaaa;
aa;0.651;aaaaaaaaaa;
aaa;0.483;aaaaaaaaaa;
a;0.618;aaaaa;
aaaa;0.455;aaaaa;
aaaa;0.742;aaaaaaaaa;
a;0.281;aaaaaaa;
aaaa;0.276;aaaaaaaaaa;
aa;0.706;aaaaaaaaaa;
aa;0.766;aaaaaa;
aa;0.145;aaaaaaaaa;
aa;0.675;aaaaa;
aa;0.959;a;
aa;0.489;aaaaaaaaaa;
aaaa;0.139;a;
a;0.196;aaaaaa;
aaaa;0.534;aaaaaaaa;
aa;0.57;aaaaa;
a;0.588;aaaaaaa;
aaa;0.0572;aaaaaaa;
aaa;0.997;aaaaaaaaa;
aaa;0.191;aaaaaaa;
a;0.82;aaaaaaaa;
aaa;0.494;a;
aaaa;0.673;aaaaaaaa;
aa;0.0581;aaaaaaaaaa;
a;0.727;aaaaaaaa;
aa;0.124;aaaaa;
aa;0.785;aaa;
a;0.583;aaaaaaaa;
aaa;0.00262;a;
aaaa;0.374;aa;
aaaa;0.544;aaaaaaaaaa;
aaaa;0.379;aaaaa;
a;0.694;aaaaaaaaaa;
a;0.0719;aaaaaaaa;
aaaa;0.382;aaaaa;
aaa;0.456;aaaaaa;
aa;0.0657;aaaaaaaa;
a;0.372;aa;
aa;0.193;aaaaaaaa;
aaa;0.682;a;
aa;0.638;a;
aaa;0.625;aaaa;
a;0.499;aaaaaaa;
aa;0.44;aaaaaa;
a;0.268;aaaaaa;
aaa;0.264;aaaaaaaa;
aa;0.417;aaa;
a;0.575;aaaaaaaa;
aaaa;0.701;aa;
aa;0.628;aaaaa;
aa;0.99;aaaaaaa;
aaaa;0.914;aaaaaa;
aaa;0.811;aaaaaaaaa;
aa;0.484;aa;
aaaa;0.196;aaaaaaaaaa;
a;0.759;a;
aa;0.856;a;
aaaa;0.414;aaaaaaaa;
aaa;0.497;aaaaa;
aa;0.507;aa;
aaaa;0.302;a;
a;0.991;aaaaaaa;
aaa;0.644;aa;
aaaa;0.291;aaaaaaaaaa;
aa;0.479;aaa;
aa;0.838;aaaaaa;
aaaa;0.403;aaaaaaaaa;
aa;0.224;a;
a;0.483;aaaaa;
a;0.374;aaaaaaaaa;
a;0.24;aaaaaaaaaa;
aa;0.412;aaaa;
a;0.378;aaaaaa;
a;0.646;aaaaaaaaaa;
aa;0.348;aaa;
aaaa;0.627;aaaaa;
aaaa;0.962;aaa;
a;0.67;aaaaaa;
aaaa;0.0352;aaaaaaaaaa;
aaa;0.526;aaaa;
aaa;0.609;aaaaaaa;
aa;0.244;aaa;
aa;0.673;aaaa;
aa;0.145;aaaaa;
aaa;0.809;aaaaaaaa;
aa;0.588;aaaaaaa;
aaa;0.423;aaaaaa;
aa;0.34;aaaaaaaa;
aa;0.258;aaa;
aaa;0.477;aaaaaaaa;
a;0.959;aaaaaaaa;
aa;0.871;a;
aa;0.31;a;
aa;0.546;aaaaaaaaaa;
aaa;0.858;aaaaaaa;
a;0.16;aaaaaaaa;
aaa;0.466;aaaaa;
a;0.171;aaaaaaa;
aa;0.0641;a;
aa;0.74;aaaaa;
aaaa;0.483;aa;
aaaa;0.0392;aa;
aaa;0.765;aaaaaaaaaa;
aaaa;0.344;aa;
aa;0.728;aaaaaa;
aaa;0.664;aaaaa;
aaa;0.657;aaa;
aaa;0.674;aaa;
aaaa;0.281;aaaaaaa;
aaaa;0.708;a;
aa;0.514;aaaaaa;
a;0.47;aa;
a;0.952;aaaaaaaaaa;
aaa;0.891;aaaaaaaaaa;
aaaa;0.845;aaaaaaaaa;
a;0.786;aaaa;
aa;0.662;aaaaa;
aaaa;0.0266;aaaaaaa;
a;0.316;a;
aaaa;0.387;aaaaaaaa;
aaa;0.0532;aaaa;
aa;0.223;a;
a;0.699;aaaaaaaaaa;
a;0.929;aaaaaa;
aaa;0.395;aaaa;
a;0.527;aa;
aaaa;0.766;aaaaaaaaa;
aa;0.352;aaaaaa;
a;0.563;aa;
aa;0.805;aaaaa;
aaa;0.494;aaaaa;
aa;0.764;aaa;
a;0.955;aaaaaa;
aa;0.00749;aaaaaaaaaa;
aa;0.271;aaa;
aaa;0.309;aaaaaaaa;
aaaa;0.727;aaaa;
a;0.138;aaaa;
aaaa;0.255;aaaa;
aaa;0.464;aaaaaaaa;
a;0.0425;aaaaaaa;
a;0.0396;a;
aaaa;0.848;aa;
aaaa;0.0262;aaaaaaaaaa;
aa;0.98;aaaaaaaaa;
aaa;0.188;aaaa;
aa;0.9;aaa;
aaa;0.705;a;
aa;0.648;aaaaaa;
aaaa;0.557;aaa;
a;0.652;aa;
aaaa;0.683;a;
aaaa;0.835;aaaaaaa;
aaaa;0.645;aaaaaa;
aaa;0.855;aaaaa;
aa;0.221;aaaaaaa;
aaaa;0.312;aaaaaaaaa;
aa;0.367;aaaaaaa;
a;0.647;a;
a;0.898;a;
aaaa;0.845;a;
aa;0.519;aaaaa;
aaaa;0.276;aaaaaaa;
aaa;0.562;aaaaaaa;
aaaa;0.521;aaa;
aa;0.482;aa;
a;0.858;a;
a;0.944;aaaa;
aaa;0.963;a;
a;0.108;aaaaaaaaa;
aaa;0.0477;aaaaaaaaa;
aaaa;0.557;aaaaa;
aaaa;0.552;aaaaaaa;
aaa;0.705;aaaaaa;
aaa;0.428;aaaaaaaaaa;
aa;0.0393;aaaaaa;
aaaa;0.917;aa;
a;0.749;aaaaaaaa;
aa;0.801;aaaa;
aaaa;0.305;aaaaaaaaaa;
aaa;0.717;aaaa;
aaa;0.442;aaaaaaaaa;
aaa;0.0242;a;
aaaa;0.48;aaaaaaaaaa;
aaa;0.212;aa;
a;0.549;aaaaaa;
a;0.501;aaaaaaaaaa;
a;0.898;aaaaaaaaa;
aa;0.022;a;
aaa;0.829;aaaaa;
aaa;0.718;aaaaaaaaaa;
aaaa;0.0204;aaaa;
a;0.691;aaaaaaa;
aa;0.749;aaa;
aa;0.882;aaaaaaaaaa;
aaa;0.349;a;
aa;0.509;aaaaa;
aa;0.832;aaaaaaaaaa;
a;0.501;aaaaaaaa;
a;0.233;aaaaa;
aaaa;0.361;aaaaaaaaaa;
aaa;0.459;aaaaaa;
aaaa;0.955;aaaa;
aa;0.25;aaaaaaaaa;
aaa;0.977;aaaaa;
a;0.075;aa;
aa;0.543;aaa;
aa;0.783;aaa;
aaaa;0.34;aaaaaaaa;
aa;0.331;aa;
a;0.881;aaaaaaaa;
aa;0.692;aaaaaaa;
aaaa;0.764;aaaaaaa;
aaaa;0.725;aaaaaaaa;
aaaa;0.767;aa;
aaa;0.763;a;
aaaa;0.177;a;
aaaa;0.0135;aaa;
a;0.474;aaaaaaaa;
a;0.86;aaaa;
aaaa;0.563;aaaa;
aaaa;0.276;aaaaaaaa;
aaaa;0.712;aaaaaaaaaa;
aaaa;0.943;aa;
a;0.783;aaaa;
aaa;0.605;a;
aa;0.322;aaaaaa;
a;0.111;aaa;
aaaa;0.00581;aaaaaaa;
aaa;0.809;aaaaaaaaa;
aa;0.601;aaaaaaa;
a;0.583;aa;
a;0.21;aaaaa;
aa;0.556;a;
a;0.992;aa;
aaa;0.531;a;
a;0.738;aaaa;
aaaa;0.244;a;
aaaa;0.264;aaaaaaaa;
a;0.774;a;
aaa;0.494;aaa;
aaa;0.709;aaaaaaaa;
aaa;0.551;aaaaaa;
aaaa;0.835;aaaaaaaaa;
a;0.29;aaaaaaa;
aaa;0.72;aaaa;
aa;0.438;aa;
aa;0.915;a;
aaa;0.915;aaaaaaa;
aaaa;0.254;aaa;
a;0.288;aaa;
aa;0.99;aa;
a;0.75;aaaaaaaaa;
a;0.735;aaaaaaaaa;
a;0.884;aaaaa;
aaaa;0.65;aaaaaaaa;
aaaa;0.0983;aaaaaaa;
a;0.694;aaaaa;
a;0.755;aaaa;
